ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
509,509,509,0.9426490068435669,0.008357632905244827,0.8019223213195801,0.008452464826405048
281,281,282,0.4563337564468384,0.34346750378608704,0.1532730907201767,0.15036937594413757
878,878,878,0.8770560622215271,0.016149714589118958,0.6428031921386719,0.021320035681128502
584,584,584,0.8762052059173584,0.003731425851583481,0.37869468331336975,0.008880425244569778
21,21,21,0.8950353860855103,0.0023819103371351957,0.4903726577758789,0.006348711438477039
276,276,276,0.8652822971343994,0.014215794391930103,0.4474183917045593,0.01465280819684267
438,438,438,0.7658020853996277,0.026996362954378128,0.1587505340576172,0.024998739361763
442,442,442,0.42029428482055664,0.2476620227098465,0.2557106912136078,0.13254696130752563
218,218,218,0.3503788709640503,0.22234371304512024,0.05007685720920563,0.048760030418634415
441,441,441,0.6745960116386414,0.16785602271556854,0.43868717551231384,0.1398482769727707
826,826,826,0.9516152143478394,0.002638978650793433,0.6437745690345764,0.006542212795466185
957,957,957,0.9093329310417175,0.024787597358226776,0.7037103772163391,0.03175235167145729
919,919,919,0.8267825841903687,0.03711247444152832,0.30453336238861084,0.03310634568333626
962,962,962,0.8306823968887329,0.0017595114186406136,0.33501768112182617,0.004370920825749636
421,421,421,0.9573513269424438,0.0003413783269934356,0.7223100066184998,0.0015491761732846498
795,795,795,0.7657524347305298,0.08654174208641052,0.5020660758018494,0.08020234853029251
339,339,339,0.8597279191017151,0.018135588616132736,0.2853641211986542,0.02934938296675682
953,953,953,0.9299275875091553,0.0029002632945775986,0.8072179555892944,0.004586620721966028
526,526,526,0.5540313124656677,0.08538002520799637,0.27448269724845886,0.07921209931373596
862,862,862,0.9525870084762573,0.0016358706634491682,0.3010281026363373,0.010215274058282375
352,352,352,0.768825352191925,0.03610427305102348,0.1951921284198761,0.03025662899017334
3,3,3,0.8540040254592896,0.0019511920399963856,0.4995986521244049,0.0032406917307525873
486,486,486,0.847682535648346,0.010058182291686535,0.502532422542572,0.009179026819765568
78,78,78,0.8905271291732788,0.0014569815248250961,0.502066433429718,0.0036366982385516167
468,468,468,0.7497590184211731,0.022713512182235718,0.27340787649154663,0.01914326474070549
428,428,428,0.8671806454658508,0.0039707873947918415,0.3614655137062073,0.008554528467357159
702,702,702,0.8568850159645081,0.062458936125040054,0.3336923122406006,0.06407050043344498
674,674,674,0.9710015058517456,0.003550352994352579,0.688507616519928,0.0110350102186203
606,606,606,0.9116193056106567,0.0008029628661461174,0.48442205786705017,0.00283136242069304
67,67,67,0.7502405643463135,0.14835163950920105,0.5558440089225769,0.14294926822185516
975,975,975,0.7511915564537048,0.13584192097187042,0.1786198914051056,0.06489448249340057
162,162,162,0.8871719241142273,0.011120573617517948,0.6520482897758484,0.021213967353105545
206,206,206,0.9439564943313599,0.0022034626454114914,0.6633228063583374,0.008474242873489857
753,753,753,0.9131671190261841,0.008811614476144314,0.5102340579032898,0.017998680472373962
220,220,220,0.8783354163169861,0.005250635091215372,0.43285298347473145,0.009871364571154118
872,872,872,0.8382384181022644,0.006365105044096708,0.09864223003387451,0.00836737547069788
118,118,118,0.6505964398384094,0.11566317826509476,0.43184980750083923,0.11787255108356476
259,259,259,0.912066638469696,0.003678231965750456,0.6507232785224915,0.00601039407774806
803,803,803,0.820507824420929,0.04918373003602028,0.17082169651985168,0.06735231727361679
925,925,925,0.4689890742301941,0.2972434461116791,0.25434038043022156,0.18431095778942108
855,855,855,0.9169899821281433,0.0010173358023166656,0.566504716873169,0.002535083331167698
338,338,338,0.7445712685585022,0.08894849568605423,0.46901100873947144,0.07481095939874649
199,199,199,0.9036575555801392,0.01194078754633665,0.5969082713127136,0.02093472331762314
268,268,268,0.7999567985534668,0.0020357617177069187,0.45923641324043274,0.004491919185966253
421,421,421,0.8899458050727844,0.026835568249225616,0.600764811038971,0.016471080482006073
880,880,880,0.9338102340698242,0.0006885987240821123,0.721005916595459,0.00172802759334445
162,162,162,0.7829548716545105,0.09476898610591888,0.625815749168396,0.07623999565839767
701,701,701,0.914516270160675,0.0006885335315018892,0.6048282384872437,0.0021278918720781803
626,626,626,0.5183472037315369,0.08395371586084366,0.16245193779468536,0.0599827878177166
494,494,494,0.7875997424125671,0.04462715610861778,0.44460782408714294,0.05112604424357414
685,685,685,0.8843516707420349,0.0009447650518268347,0.6537823677062988,0.001868369523435831
185,185,185,0.9213775396347046,0.0035732360556721687,0.22999946773052216,0.012282385490834713
351,351,351,0.8456446528434753,0.005227680318057537,0.17000970244407654,0.010175568051636219
737,737,737,0.7448930144309998,0.009046700783073902,0.5605584383010864,0.014096398837864399
578,578,578,0.9518288969993591,0.012022683396935463,0.5714604258537292,0.02183821052312851
511,511,817,0.46628376841545105,0.3969488739967346,0.2907029390335083,0.27230915427207947
31,31,31,0.9121177196502686,0.007509311195462942,0.43550556898117065,0.012373479083180428
892,892,892,0.7929666638374329,0.08049368858337402,0.347821980714798,0.08195247501134872
114,114,114,0.8957616686820984,0.0013629832537844777,0.49182987213134766,0.004577307030558586
799,799,799,0.8853757977485657,0.006221686955541372,0.6153774261474609,0.013344971463084221
364,364,364,0.8955337405204773,0.002902726177126169,0.42349424958229065,0.009881369769573212
898,898,898,0.8433188199996948,0.08083632588386536,0.7536581754684448,0.09539104998111725
966,966,966,0.7092036008834839,0.13348156213760376,0.19170896708965302,0.06890569627285004
259,259,259,0.9080016613006592,0.014791815541684628,0.547638475894928,0.024458471685647964
279,279,279,0.8482207655906677,0.004455738700926304,0.5266362428665161,0.007083502598106861
714,714,714,0.8809148669242859,0.000759351474698633,0.5454488396644592,0.002062610350549221
251,251,251,0.8881654143333435,0.0015840184642001987,0.584627628326416,0.002813243307173252
888,888,888,0.8975504636764526,0.005959795322269201,0.3219907879829407,0.011744323186576366
844,844,844,0.7417553663253784,0.003178974613547325,0.46508145332336426,0.003492276184260845
508,508,508,0.3271629512310028,0.11648562550544739,0.13573838770389557,0.057821501046419144
722,722,722,0.9458575248718262,0.003253126749768853,0.4589446187019348,0.01147511973977089
181,181,181,0.9047261476516724,0.0016392881516367197,0.41759899258613586,0.005254668183624744
348,348,348,0.8225765228271484,0.006862345151603222,0.3201727271080017,0.01065866183489561
191,191,191,0.8200585842132568,0.04095105081796646,0.5903178453445435,0.044316209852695465
774,774,774,0.8523387312889099,0.022202692925930023,0.3318316638469696,0.022034503519535065
725,725,725,0.7195696830749512,0.13874618709087372,0.4501491189002991,0.11115206032991409
98,98,98,0.844357967376709,0.0022188250441104174,0.22834067046642303,0.006738948170095682
242,242,242,0.7351642847061157,0.07546842843294144,0.4246739447116852,0.057620368897914886
766,766,766,0.8893308639526367,0.0058037652634084225,0.6911075115203857,0.010364823043346405
664,664,664,0.3802306354045868,0.37542614340782166,0.2852819859981537,0.26790651679039
659,659,659,0.5828928351402283,0.12185004353523254,0.3164389431476593,0.08009517192840576
87,87,87,0.8965246081352234,0.0009131007827818394,0.6227268576622009,0.0026092848274856806
449,449,449,0.851764440536499,0.025235559791326523,0.4131389558315277,0.034694962203502655
645,645,645,0.9125721454620361,0.0007983051473274827,0.45369264483451843,0.004295559134334326
480,480,480,0.7889049649238586,0.005855055991560221,0.2912324070930481,0.0065392968244850636
11,11,11,0.8967963457107544,0.0014215940609574318,0.7747545838356018,0.0016464232467114925
244,244,244,0.8104578852653503,0.13335134088993073,0.3523281514644623,0.11813000589609146
481,481,481,0.5467211008071899,0.04906091094017029,0.16749586164951324,0.033082522451877594
953,953,953,0.857391357421875,0.017793385311961174,0.3688627779483795,0.022672507911920547
666,666,666,0.9337660670280457,0.0005983980372548103,0.7494856715202332,0.0017019003862515092
854,854,854,0.9202428460121155,0.002202304545789957,0.7200504541397095,0.007132423110306263
434,434,434,0.6826485395431519,0.010163355618715286,0.45493701100349426,0.010998380370438099
762,762,762,0.9143465757369995,0.003276010975241661,0.5091798901557922,0.008776351809501648
619,619,619,0.3100787103176117,0.14346551895141602,0.18228407204151154,0.09831181168556213
564,564,564,0.8355646729469299,0.017793210223317146,0.2830972671508789,0.03645215928554535
52,52,52,0.9248316884040833,0.0012606907403096557,0.7635674476623535,0.0031843523029237986
824,824,824,0.7057369351387024,0.07615223526954651,0.2638823986053467,0.05083398520946503
500,500,500,0.9029985070228577,0.006053726654499769,0.42460858821868896,0.014179980382323265
564,564,564,0.5516056418418884,0.19732294976711273,0.1426861584186554,0.07779215276241302
255,255,255,0.9224146008491516,0.0012026852928102016,0.4667314887046814,0.004360552877187729
493,493,493,0.8713527321815491,0.03278982266783714,0.5638421177864075,0.03457202762365341
494,494,494,0.8369612097740173,0.04878346994519234,0.6265969276428223,0.05759990215301514
723,723,723,0.8661084175109863,0.0008105337037704885,0.5680598020553589,0.0018158861203119159
627,627,627,0.9114327430725098,0.002353623742237687,0.31000709533691406,0.008108194917440414
840,840,840,0.8218165636062622,0.010805104859173298,0.4023424983024597,0.014057936146855354
166,166,166,0.7806981801986694,0.09389790892601013,0.30380886793136597,0.0788513720035553
103,103,103,0.6558780670166016,0.026579061523079872,0.30312806367874146,0.03251774236559868
322,322,322,0.892047643661499,0.0007472000434063375,0.7277036309242249,0.0014362585498020053
500,500,500,0.8823752403259277,0.008092363364994526,0.30115047097206116,0.014870567247271538
248,248,248,0.5786373019218445,0.302285373210907,0.3225972652435303,0.22972948849201202
896,896,896,0.8582981824874878,0.02470272406935692,0.4924452006816864,0.03646794334053993
391,391,391,0.8773483037948608,0.0019037134479731321,0.674486517906189,0.00392760569229722
604,604,604,0.9267367720603943,0.0005022227996960282,0.6379907131195068,0.0018379825633019209
961,961,961,0.9504340887069702,0.004125287290662527,0.6212570667266846,0.009795855730772018
678,678,678,0.946872353553772,0.00044076694757677615,0.4350017309188843,0.0036836452782154083
178,178,178,0.9047779440879822,0.003710277145728469,0.32761284708976746,0.007358046714216471
855,855,855,0.937936544418335,0.0005503665306605399,0.6866393089294434,0.0025082745123654604
97,97,97,0.8997234106063843,0.0018470484064891934,0.8136436939239502,0.002517213812097907
713,713,713,0.8986337780952454,0.005445682909339666,0.5302057862281799,0.012835275381803513
267,267,267,0.7885462045669556,0.08540385216474533,0.41257041692733765,0.06434018909931183
14,14,14,0.8912976980209351,0.0008929034811444581,0.5446127653121948,0.0026687374338507652
43,43,43,0.9134881496429443,0.004425051622092724,0.5266947746276855,0.008512058295309544
20,20,20,0.9233891367912292,0.00029386745882220566,0.47627848386764526,0.0018965672934427857
598,598,598,0.3643529713153839,0.3472703993320465,0.30147773027420044,0.23374506831169128
6,6,6,0.9170137643814087,0.006260462570935488,0.304303377866745,0.018450705334544182
545,545,545,0.8986794352531433,0.00046475129784084857,0.8317806720733643,0.0009891425725072622
17,17,17,0.8941665291786194,0.0008752579451538622,0.34100258350372314,0.003028544830158353
684,684,684,0.8528658747673035,0.010350596159696579,0.5375083684921265,0.015290514566004276
53,53,53,0.8579931855201721,0.010568095371127129,0.47763708233833313,0.016497310250997543
506,506,506,0.9458470940589905,0.025529835373163223,0.3077796697616577,0.060090549290180206
464,464,464,0.9133762121200562,0.008504971861839294,0.5308172106742859,0.026721080765128136
36,36,36,0.635313093662262,0.15676401555538177,0.28233078122138977,0.08290517330169678
715,715,715,0.8983285427093506,0.020051531493663788,0.559025228023529,0.03603346645832062
565,565,565,0.9107641577720642,0.0008398974314332008,0.7384280562400818,0.0017668693326413631
706,706,706,0.9567763209342957,0.008173627778887749,0.4705592095851898,0.02632744610309601
75,75,75,0.879125714302063,0.006032593082636595,0.3491103947162628,0.011436587199568748
867,867,867,0.2685934603214264,0.0786006897687912,0.03968740999698639,0.02282152883708477
17,17,17,0.8738242387771606,0.007473291829228401,0.6224446892738342,0.014417249709367752
136,136,136,0.914705216884613,0.0007759960135444999,0.5981574058532715,0.0022926609963178635
434,434,434,0.6238609552383423,0.19092993438243866,0.4416339099407196,0.16721315681934357
290,290,290,0.8956608176231384,0.024235563352704048,0.37030860781669617,0.039775967597961426
933,933,933,0.9232628345489502,0.0015579226892441511,0.5099424123764038,0.003924590069800615
411,411,591,0.2690366208553314,0.2342318743467331,0.1920066922903061,0.14034774899482727
70,70,70,0.8566904067993164,0.007306984625756741,0.6429528594017029,0.008761679753661156
156,156,156,0.8849821090698242,0.00860059354454279,0.5470294952392578,0.01391473226249218
882,882,882,0.9103831648826599,0.0006488267099484801,0.7316495776176453,0.0019196055363863707
326,326,326,0.894645631313324,0.0017869735602289438,0.42947351932525635,0.005908505525439978
155,155,155,0.8778515458106995,0.04313764348626137,0.42724400758743286,0.03951933607459068
350,350,350,0.8531840443611145,0.001940872985869646,0.27967947721481323,0.005665021017193794
217,217,217,0.8453986644744873,0.042387787252664566,0.5347933173179626,0.04759383946657181
948,948,948,0.6677212119102478,0.10379756987094879,0.3653632402420044,0.11130496859550476
450,450,450,0.828376293182373,0.0008205681224353611,0.5338992476463318,0.0018501015147194266
840,840,840,0.9195764660835266,0.0027051176875829697,0.577913761138916,0.00782784540206194
202,202,202,0.6880691051483154,0.12282463908195496,0.22990907728672028,0.08572742342948914
349,349,349,0.5819187164306641,0.31367528438568115,0.276309072971344,0.25318828225135803
155,155,155,0.8136745095252991,0.1151118054986,0.617639422416687,0.12384536117315292
99,99,99,0.8934357762336731,0.00914818700402975,0.36180752515792847,0.01639496348798275
507,507,507,0.9319742321968079,0.003311581676825881,0.7635706067085266,0.0062408181838691235
427,427,427,0.6893093585968018,0.07171980291604996,0.17530271410942078,0.027127675712108612
271,271,271,0.8675229549407959,0.0012274686014279723,0.5853176712989807,0.0024252762086689472
255,255,255,0.8752604126930237,0.0013474766165018082,0.4580794870853424,0.003652160754427314
786,786,786,0.9449196457862854,0.0006962879560887814,0.5174725651741028,0.002972969552502036
136,136,136,0.8831197619438171,0.0015940740704536438,0.6303614377975464,0.0036568890791386366
13,13,13,0.879085123538971,0.0008007512078620493,0.3396461009979248,0.0023802388459444046
922,922,922,0.8504969477653503,0.0024201071355491877,0.5408626198768616,0.005235450342297554
693,693,693,0.8673246502876282,0.013558612205088139,0.5769233703613281,0.012126081623136997
4,4,4,0.8228322863578796,0.005923123098909855,0.5829734802246094,0.008104837499558926
248,248,248,0.675301194190979,0.1692115217447281,0.3619970977306366,0.12087894231081009
571,571,571,0.5918046236038208,0.08527148514986038,0.15194857120513916,0.025662753731012344
926,926,926,0.8596720695495605,0.017793988808989525,0.5327779650688171,0.02786054089665413
144,144,144,0.9121861457824707,0.001923718024045229,0.6015803813934326,0.006346127949655056
424,424,424,0.8301353454589844,0.0511472262442112,0.6985270977020264,0.060638029128313065
766,766,766,0.869678258895874,0.0008437667274847627,0.24004432559013367,0.0027763480320572853
738,738,738,0.8814533352851868,0.002789922058582306,0.5090795159339905,0.008982077240943909
132,132,132,0.7208150029182434,0.07469569146633148,0.40117117762565613,0.06288937479257584
258,258,258,0.8960246443748474,0.0034417402930557728,0.7940085530281067,0.005506738089025021
643,643,643,0.4238029420375824,0.07039777934551239,0.15586735308170319,0.03323814645409584
49,49,49,0.8984687924385071,0.006000571884214878,0.5638242363929749,0.011752416379749775
546,546,546,0.9089215397834778,0.009784369729459286,0.5210398435592651,0.013858630321919918
454,454,454,0.6148664951324463,0.11046644300222397,0.22221045196056366,0.10488598793745041
88,88,88,0.8866025805473328,0.0015237150946632028,0.2480003535747528,0.003893122309818864
295,295,295,0.8904039859771729,0.012484616599977016,0.6396381855010986,0.022663498297333717
457,457,457,0.8720325827598572,0.007908063009381294,0.42178794741630554,0.013705062679946423
605,605,605,0.9010986685752869,0.007237414829432964,0.5417281985282898,0.014274436049163342
433,433,433,0.9031982421875,0.004563012160360813,0.527646541595459,0.010133861564099789
334,334,334,0.8656880259513855,0.0014279037714004517,0.6168235540390015,0.0036821996327489614
517,517,517,0.8572633266448975,0.02852882631123066,0.3480882942676544,0.0333239920437336
986,986,986,0.8761452436447144,0.0003734735946636647,0.7564526796340942,0.0006327795563265681
102,102,102,0.8811585307121277,0.002950801979750395,0.28982114791870117,0.007996533997356892
852,852,852,0.8557996153831482,0.0060483431443572044,0.621509850025177,0.010909668169915676
511,511,511,0.7934192419052124,0.03593684360384941,0.1878654658794403,0.020760169252753258
339,339,339,0.9063774943351746,0.0004540844529401511,0.7013230919837952,0.001325534307397902
156,156,156,0.6999311447143555,0.04587264731526375,0.33933186531066895,0.05920866131782532
396,396,396,0.858113169670105,0.002440938726067543,0.5233177542686462,0.00516923051327467
568,568,568,0.8623896241188049,0.004757730755954981,0.6839879751205444,0.007780823390930891
592,592,592,0.7651960849761963,0.080654077231884,0.2749605178833008,0.05049611255526543
360,360,360,0.7655594944953918,0.032188452780246735,0.4235214591026306,0.032123394310474396
762,762,762,0.56830233335495,0.08636819571256638,0.23466946184635162,0.04463309422135353
391,391,391,0.9669240713119507,0.000636005075648427,0.81252521276474,0.0036311005242168903
54,54,54,0.7366088628768921,0.03438178077340126,0.2260795384645462,0.029771361500024796
615,615,615,0.7709106802940369,0.06906481832265854,0.24211516976356506,0.042065784335136414
868,868,868,0.8687924146652222,0.011802387423813343,0.3224247694015503,0.01898464560508728
525,525,525,0.8764320611953735,0.014044216834008694,0.47789067029953003,0.018951205536723137
55,55,55,0.8551656603813171,0.020900510251522064,0.5698212385177612,0.021299945190548897
849,849,849,0.5760970711708069,0.2344314008951187,0.09171084314584732,0.054098352789878845
834,834,834,0.8350992798805237,0.044569749385118484,0.2509736716747284,0.04608682543039322
688,688,688,0.8870856165885925,0.001545433304272592,0.7530657052993774,0.0029091290198266506
643,643,643,0.8712793588638306,0.020328616723418236,0.7036128044128418,0.014590746723115444
613,613,613,0.8973022103309631,0.0048387013375759125,0.6382507681846619,0.01146882027387619
442,442,442,0.9105673432350159,0.006067849230021238,0.7079796195030212,0.011524535715579987
450,450,450,0.8857578039169312,0.000606384826824069,0.5977577567100525,0.001405776129104197
278,278,278,0.6224496960639954,0.18539802730083466,0.13146483898162842,0.0697929859161377
777,777,777,0.8380984663963318,0.006452725734561682,0.39552876353263855,0.010481233708560467
903,903,903,0.8366430997848511,0.0034515708684921265,0.6422290205955505,0.0069550927728414536
189,189,189,0.862581193447113,0.02808229625225067,0.3620603382587433,0.03655301034450531
457,457,457,0.6749687790870667,0.10152518004179001,0.17337417602539062,0.0626242533326149
982,982,982,0.9195242524147034,0.01220830250531435,0.3615635335445404,0.026351196691393852
152,152,152,0.676723837852478,0.1890002191066742,0.24000783264636993,0.12298201024532318
734,734,734,0.8600907921791077,0.0020848913118243217,0.3732900619506836,0.004881592001765966
836,836,836,0.46926188468933105,0.24767518043518066,0.35721084475517273,0.16279146075248718
560,560,560,0.9316876530647278,0.0024080395232886076,0.5396668314933777,0.005234499927610159
178,178,178,0.9171878099441528,0.0020664187613874674,0.7962974905967712,0.004263059701770544
182,182,182,0.9124036431312561,0.012479781173169613,0.5974504351615906,0.02695082128047943
9,9,9,0.8832253813743591,0.0026603357400745153,0.6986460089683533,0.0031566969119012356
857,857,857,0.7236388325691223,0.040909212082624435,0.2883721590042114,0.04357631504535675
608,608,608,0.8851841688156128,0.0026441311929374933,0.6082954406738281,0.004177006892859936
567,567,567,0.9098488688468933,0.01635068655014038,0.695712149143219,0.015308244153857231
168,168,168,0.7338371872901917,0.10416116565465927,0.11729418486356735,0.07794003933668137
624,624,624,0.8436623215675354,0.026026422157883644,0.6175686717033386,0.03331391513347626
346,346,346,0.8682963848114014,0.014070586301386356,0.33058977127075195,0.020336797460913658
629,629,629,0.7514845728874207,0.11450260877609253,0.23021845519542694,0.03948837146162987
72,72,72,0.6777599453926086,0.1540929228067398,0.312953382730484,0.08635692298412323
154,154,154,0.919684112071991,0.004545232746750116,0.28610092401504517,0.01050949189811945
479,479,479,0.8723600506782532,0.012195021845400333,0.5986108779907227,0.02119666337966919
477,477,477,0.8873897790908813,0.021416369825601578,0.32602667808532715,0.046924788504838943
375,375,375,0.8993541598320007,0.0065717315301299095,0.7125644683837891,0.009796266444027424
95,95,95,0.892977774143219,0.0044443653896451,0.29669129848480225,0.00717094074934721
371,371,371,0.8943076729774475,0.0030119565781205893,0.4751320779323578,0.005856705829501152
957,957,957,0.9041078090667725,0.0004491060972213745,0.7184577584266663,0.0011176165426149964
315,315,315,0.5403478741645813,0.3532792031764984,0.5103831887245178,0.30373191833496094
759,759,759,0.9264746308326721,0.007577134296298027,0.44187262654304504,0.014840909279882908
340,340,340,0.8868867754936218,0.0012941474560648203,0.5538975596427917,0.0032835029996931553
902,902,902,0.9203459024429321,0.0005701201735064387,0.735447108745575,0.0011171973310410976
610,610,610,0.8790678977966309,0.00205438700504601,0.12432148307561874,0.009003940038383007
605,605,605,0.9090777635574341,0.00429863715544343,0.38109949231147766,0.011544236913323402
233,233,233,0.9496926665306091,0.010568652302026749,0.7764800786972046,0.02103816717863083
388,388,388,0.8828654885292053,0.001101208385080099,0.5262696743011475,0.0038558763917535543
558,558,558,0.6384028196334839,0.07316162437200546,0.09547269344329834,0.02767958492040634
472,472,472,0.9294544458389282,0.0020378625486046076,0.5860701203346252,0.006108448840677738
706,706,706,0.7961415648460388,0.14690358936786652,0.36732780933380127,0.13272589445114136
757,757,757,0.7722684144973755,0.011930816806852818,0.36529219150543213,0.01124420203268528
631,631,631,0.9098920822143555,0.007287533022463322,0.6741676330566406,0.009865605272352695
987,987,987,0.9273101687431335,0.03287891298532486,0.4096510410308838,0.06042177602648735
872,872,872,0.9116998910903931,0.017065955325961113,0.7045920491218567,0.03908839821815491
5,5,5,0.9253591895103455,0.010319456458091736,0.553820013999939,0.023655571043491364
48,48,48,0.9098675847053528,0.0036222399212419987,0.5682772397994995,0.010958865284919739
928,928,928,0.6899967789649963,0.1315101534128189,0.28892189264297485,0.06266390532255173
779,779,779,0.8924039602279663,0.0010594744235277176,0.4927619397640228,0.0021676872856914997
519,519,519,0.8156298398971558,0.02616116963326931,0.31595268845558167,0.036422938108444214
52,52,52,0.954937756061554,0.00307578151114285,0.23588085174560547,0.011810916475951672
560,560,560,0.9043878316879272,0.0005613492685370147,0.7042892575263977,0.0016831615939736366
452,452,452,0.8615614175796509,0.0018055103719234467,0.40910887718200684,0.005827855318784714
419,419,419,0.8912526369094849,0.007054060231894255,0.5584479570388794,0.013495627790689468
649,649,649,0.9051592946052551,0.001011584303341806,0.5562941431999207,0.002650543814525008
210,210,210,0.5068315863609314,0.10043849050998688,0.08335740864276886,0.027268333360552788
392,392,392,0.8052251935005188,0.0009760127868503332,0.42575713992118835,0.002243130002170801
65,65,65,0.5128381252288818,0.23422835767269135,0.15548953413963318,0.1488870084285736
39,39,39,0.8440481424331665,0.003601159667596221,0.6637495756149292,0.005053497850894928
124,124,124,0.719225287437439,0.12527480721473694,0.2096012681722641,0.05510386452078819
148,148,148,0.8510482311248779,0.018338629975914955,0.5644803643226624,0.02326216548681259
137,137,137,0.8648922443389893,0.0024857507087290287,0.5580501556396484,0.005799594800919294
683,683,683,0.8779828548431396,0.008993248455226421,0.6964847445487976,0.01198387611657381
149,149,149,0.9108468294143677,0.0007049089181236923,0.4292554557323456,0.0033542809542268515
395,395,395,0.9212214946746826,0.012844006530940533,0.6401045918464661,0.026406481862068176
100,100,100,0.8767372369766235,0.006968852132558823,0.41305384039878845,0.01313461922109127
455,455,455,0.8767593502998352,0.0062094745226204395,0.2418292611837387,0.016978228464722633
700,700,700,0.9627685546875,0.011285257525742054,0.5264898538589478,0.01690046489238739
593,593,593,0.9053561091423035,0.002679649507626891,0.7422196269035339,0.0062383548356592655
48,48,48,0.7790512442588806,0.035026464611291885,0.35631927847862244,0.032786544412374496
266,266,266,0.5449438095092773,0.17504015564918518,0.16993698477745056,0.1013406440615654
477,477,477,0.9055988192558289,0.008957031182944775,0.33660808205604553,0.016325971111655235
933,933,933,0.8913859724998474,0.0053028627298772335,0.5105428695678711,0.009670166298747063
229,229,229,0.9118760824203491,0.005862872116267681,0.23318947851657867,0.008539910428225994
895,895,895,0.5325382351875305,0.307157427072525,0.32306063175201416,0.22401799261569977
436,436,436,0.8390781283378601,0.028526272624731064,0.3298088014125824,0.038156647235155106
505,505,505,0.7752395868301392,0.128120556473732,0.6253862380981445,0.15964168310165405
813,813,813,0.8393834233283997,0.018513789400458336,0.18859253823757172,0.0220610611140728
929,929,929,0.8540882468223572,0.014389838092029095,0.5677164793014526,0.024783004075288773
246,246,246,0.8719544410705566,0.0032286690548062325,0.29069891571998596,0.006581692025065422
918,918,918,0.8866166472434998,0.0008835575426928699,0.5723649263381958,0.0022387010976672173
187,187,187,0.818511962890625,0.016949407756328583,0.2441214919090271,0.047909706830978394
595,595,595,0.8747667670249939,0.042636509984731674,0.25743111968040466,0.04414306953549385
964,964,964,0.7891280651092529,0.03465142101049423,0.3866470158100128,0.05621674284338951
60,60,60,0.8900488615036011,0.005335746333003044,0.4945250153541565,0.01291187759488821
367,367,367,0.8395982980728149,0.010694841854274273,0.5084739327430725,0.014486247673630714
24,24,24,0.8849331736564636,0.00033279831404797733,0.6001473069190979,0.001167464884929359
695,695,695,0.9045261144638062,0.01753118447959423,0.3829921782016754,0.01830887608230114
496,496,496,0.9565198421478271,0.00030615751165896654,0.7757983207702637,0.0012419905979186296
476,476,476,0.8823459148406982,0.0011494451900944114,0.5139787793159485,0.0032975676003843546
649,649,649,0.9235512018203735,0.0027044920716434717,0.7770561575889587,0.005079994909465313
348,348,348,0.4897891581058502,0.41308507323265076,0.3676171898841858,0.27730801701545715
106,106,106,0.5489190220832825,0.1567729413509369,0.26398006081581116,0.10795909911394119
438,438,438,0.6525712013244629,0.10513771325349808,0.41121572256088257,0.07301035523414612
61,61,61,0.41744402050971985,0.34890216588974,0.3386135697364807,0.3146190941333771
598,598,598,0.43732064962387085,0.2802000641822815,0.1509762406349182,0.09350716322660446
361,361,361,0.8709990382194519,0.004929803311824799,0.503759503364563,0.008867088705301285
606,606,606,0.8817379474639893,0.0008144595776684582,0.574161946773529,0.0021672125440090895
574,574,574,0.9152582287788391,0.0012652509612962604,0.4678657352924347,0.0043322863057255745
942,942,997,0.4009229838848114,0.3204894959926605,0.13280369341373444,0.13263161480426788
301,301,301,0.7089943289756775,0.14775118231773376,0.46587371826171875,0.099706269800663
233,233,233,0.9295201301574707,0.0023869704455137253,0.355057954788208,0.008104694075882435
4,4,4,0.9076323509216309,0.005526208784431219,0.5691919922828674,0.01192227192223072
92,92,92,0.9010019302368164,0.0010725785978138447,0.3979606628417969,0.004391432739794254
46,46,46,0.5022109746932983,0.37169763445854187,0.2686060070991516,0.20035196840763092
923,923,923,0.8506249189376831,0.016790036112070084,0.31661009788513184,0.01931062340736389
764,764,764,0.6668931245803833,0.06282899528741837,0.3117837607860565,0.06421154737472534
842,842,842,0.6696224212646484,0.01477730367332697,0.22582904994487762,0.0199957974255085
835,835,835,0.811023473739624,0.034136638045310974,0.5514383316040039,0.03570904582738876
173,173,173,0.8819559812545776,0.007936831563711166,0.18745148181915283,0.008635005913674831
574,574,574,0.9049628973007202,0.002607205184176564,0.815556526184082,0.002841056790202856
43,43,43,0.8784892559051514,0.00721872691065073,0.47902724146842957,0.011224891059100628
503,503,503,0.5748341679573059,0.18333913385868073,0.21396876871585846,0.09122249484062195
380,380,380,0.9186703562736511,0.006473260931670666,0.6597661375999451,0.013044692575931549
228,228,228,0.8386684656143188,0.026396015658974648,0.23340195417404175,0.036131683737039566
508,508,508,0.8948283791542053,0.021471507847309113,0.6953732371330261,0.029648225754499435
200,200,200,0.717671811580658,0.03941740468144417,0.3341061472892761,0.037015028297901154
286,286,286,0.8824358582496643,0.0016471573617309332,0.45286452770233154,0.0049359435215592384
286,286,286,0.8629830479621887,0.006483854725956917,0.37843063473701477,0.014795651659369469
349,349,349,0.8332442045211792,0.062363527715206146,0.3764949440956116,0.07404174655675888
294,294,294,0.7857285737991333,0.020285967737436295,0.48850226402282715,0.01657113805413246
