ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
396,396,396,0.8882312774658203,0.003296006703749299,0.7746624946594238,0.004608715418726206
859,859,859,0.8681066036224365,0.009350820444524288,0.00789287593215704,0.004208969883620739
242,242,242,0.8711492419242859,0.029748540371656418,0.2215157449245453,0.015435061417520046
632,632,632,0.8738158941268921,0.004403504077345133,0.3414386808872223,0.015290818177163601
372,372,372,0.8148430585861206,0.012720514088869095,0.6012890934944153,0.024150962010025978
183,183,183,0.9265925288200378,0.006013462319970131,0.07614212483167648,0.007596036419272423
501,501,501,0.9364449381828308,0.006828841753304005,0.032330743968486786,0.013545842841267586
293,293,293,0.697277843952179,0.17183274030685425,0.45159098505973816,0.33753594756126404
896,896,896,0.5214492082595825,0.24434705078601837,0.24713878333568573,0.12488649785518646
687,687,687,0.8793432116508484,0.0016875031869858503,0.8624168634414673,0.0017913670744746923
305,305,305,0.9460015296936035,0.0013525907415896654,0.9715177416801453,0.0031218279618769884
139,139,139,0.8605875968933105,0.0026646542828530073,0.842128574848175,0.008271210826933384
205,205,205,0.3801329433917999,0.28025609254837036,0.2806600332260132,0.05611203983426094
422,422,422,0.8750686049461365,0.01707075536251068,0.3258598744869232,0.11193279922008514
548,548,548,0.7772068977355957,0.0206585805863142,0.6157779693603516,0.08762429654598236
510,510,510,0.874065637588501,0.0023365155793726444,0.8352161645889282,0.0028482265770435333
305,305,305,0.8810208439826965,0.006794078275561333,0.8671704530715942,0.023200996220111847
532,532,769,0.3373768925666809,0.20029030740261078,0.004785096272826195,0.004540105350315571
327,327,327,0.8293803930282593,0.0021893647499382496,0.5788071155548096,0.0043912106193602085
563,563,563,0.8719227910041809,0.05315495282411575,0.6680199503898621,0.18304899334907532
47,47,47,0.6345920562744141,0.12119212746620178,0.2504854202270508,0.14358776807785034
676,676,676,0.3669498860836029,0.09103233367204666,0.25317829847335815,0.027457406744360924
91,91,91,0.897972047328949,0.0006264309631660581,0.6723294258117676,0.00391916511580348
204,204,204,0.9615989923477173,0.005085114389657974,0.8699211478233337,0.021108191460371017
150,150,150,0.8761481642723083,0.0015209541888907552,0.6592770218849182,0.010496335104107857
166,166,166,0.9175058007240295,0.039634037762880325,0.4122812747955322,0.18069905042648315
564,564,564,0.89091557264328,0.0020191031508147717,0.8228215575218201,0.002740126335993409
129,129,129,0.90877366065979,0.0006042285240255296,0.11902479082345963,0.004124708008021116
390,390,390,0.9482003450393677,0.0021137080620974302,0.251925528049469,0.03737731650471687
739,739,739,0.8751826286315918,0.0008426740532740951,0.7519669532775879,0.0013138451613485813
362,362,362,0.8868110179901123,0.0022842707112431526,0.6283619403839111,0.004425376653671265
593,593,593,0.9226781725883484,0.0006630022544413805,0.5694528222084045,0.008058604784309864
179,179,179,0.9538931846618652,0.017802918329834938,0.7752775549888611,0.08840764313936234
469,469,469,0.7027619481086731,0.18161946535110474,0.16802482306957245,0.044306930154561996
897,897,713,0.41095131635665894,0.13515609502792358,0.03306359797716141,0.031222045421600342
551,551,551,0.907158374786377,0.00285928207449615,0.42356473207473755,0.010990014299750328
780,780,780,0.5105144381523132,0.3689645230770111,0.48192155361175537,0.2154408097267151
571,571,571,0.8489521145820618,0.011020838283002377,0.009370082058012486,0.009052791632711887
220,220,220,0.9486178755760193,0.00769422110170126,0.35397443175315857,0.01492734532803297
49,49,50,0.64475417137146,0.2286510169506073,0.4216806888580322,0.40541189908981323
671,671,671,0.7294936776161194,0.03926314786076546,0.6566644310951233,0.027089567855000496
314,314,314,0.8884685039520264,0.0019520442001521587,0.7890341877937317,0.0027820721734315157
817,817,817,0.7363930940628052,0.0648219957947731,0.7993866205215454,0.028691446408629417
945,945,945,0.905525803565979,0.0008065142319537699,0.787767231464386,0.002320433035492897
994,994,994,0.8657232522964478,0.002293981844559312,0.804943323135376,0.004180756863206625
887,887,501,0.3346027731895447,0.14014214277267456,0.38279759883880615,0.34560626745224
478,478,478,0.27952221035957336,0.18777315318584442,0.6332799196243286,0.019147777929902077
55,55,55,0.6877635717391968,0.17115266621112823,0.6255394816398621,0.16552314162254333
812,812,812,0.8779379725456238,0.0008301541674882174,0.7310712337493896,0.0022777272388339043
43,43,43,0.9048250913619995,0.016706952825188637,0.009088782593607903,0.007309107109904289
380,380,380,0.8854454159736633,0.020614560693502426,0.7721844911575317,0.029456069692969322
602,602,602,0.9525884389877319,0.005768562201410532,0.8025587201118469,0.011299524456262589
94,94,572,0.7854150533676147,0.02909044362604618,0.014170179143548012,0.011793190613389015
329,329,329,0.8162684440612793,0.003232425544410944,0.5972385406494141,0.004954427480697632
339,339,339,0.9066429734230042,0.0016435228753834963,0.8266204595565796,0.0026711691170930862
282,282,282,0.4703359305858612,0.19814123213291168,0.32817116379737854,0.24994602799415588
352,352,352,0.8362715244293213,0.048392850905656815,0.7699666619300842,0.099298395216465
180,180,180,0.5076838135719299,0.1621815711259842,0.19762727618217468,0.10344687849283218
902,902,902,0.777086079120636,0.061968833208084106,0.24970370531082153,0.2424997091293335
914,914,914,0.7790168523788452,0.1088370680809021,0.10358870029449463,0.07153405994176865
234,234,234,0.8677749037742615,0.025196470320224762,0.5617963075637817,0.07467170059680939
640,640,640,0.8916304111480713,0.0007855845033191144,0.6477537751197815,0.0031788030173629522
307,307,307,0.852200984954834,0.010900933295488358,0.7249565720558167,0.020413752645254135
191,191,191,0.8826533555984497,0.02448376640677452,0.8252313733100891,0.039300765842199326
494,494,494,0.9110685586929321,0.012463856488466263,0.4925445020198822,0.06362323462963104
387,387,387,0.8943169713020325,0.0014584265882149339,0.033132925629615784,0.007038114592432976
800,800,800,0.882308304309845,0.0006743252160958946,0.2823999226093292,0.002996013965457678
413,413,652,0.6765246391296387,0.16894222795963287,0.12339913100004196,0.11310908198356628
933,933,933,0.8553251028060913,0.001751808449625969,0.8143349289894104,0.0024950283113867044
2,2,3,0.9410259127616882,0.008809144608676434,0.009194163605570793,0.0059639932587742805
769,769,769,0.9035463929176331,0.0009226725669577718,0.07485111057758331,0.006886443123221397
978,978,978,0.7371050715446472,0.09660916775465012,0.7832541465759277,0.03377242386341095
121,121,121,0.8711757659912109,0.001222081482410431,0.5414353013038635,0.005118238274008036
75,75,75,0.8490949273109436,0.0023413593880832195,0.7106221914291382,0.009937021881341934
397,397,397,0.8534284234046936,0.00496274046599865,0.81373131275177,0.006767262239009142
455,455,455,0.8780990242958069,0.0021294597536325455,0.7319680452346802,0.008619782514870167
133,133,133,0.8394827842712402,0.0019526703981682658,0.7724573016166687,0.008016993291676044
844,844,844,0.8353352546691895,0.006344337482005358,0.7024406790733337,0.009174410253763199
784,784,784,0.6575157046318054,0.07799793034791946,0.43676307797431946,0.11203259974718094
815,815,815,0.7578672170639038,0.04250031337141991,0.89334636926651,0.002278795698657632
302,302,302,0.8174282312393188,0.025875411927700043,0.7972819805145264,0.016565872356295586
931,931,931,0.9079083204269409,0.006368740927428007,0.018091794103384018,0.0066412705928087234
645,645,645,0.8839772343635559,0.0009660051437094808,0.8446410894393921,0.002266853814944625
490,490,490,0.9069334268569946,0.003286910243332386,0.7313202619552612,0.014997231774032116
458,458,458,0.21842500567436218,0.050243690609931946,0.02247554063796997,0.015531519427895546
678,678,570,0.6829903721809387,0.02177620306611061,0.009271671064198017,0.008636178448796272
635,635,635,0.7559534907341003,0.054059986025094986,0.805606484413147,0.01219398807734251
116,116,116,0.8869345784187317,0.010128352791070938,0.8709673285484314,0.020046237856149673
619,619,619,0.7584877014160156,0.1376454383134842,0.6655591130256653,0.15663591027259827
392,392,392,0.9050317406654358,0.0009062394965440035,0.8151074051856995,0.0027531643863767385
111,111,111,0.88809734582901,0.0010168668814003468,0.828694760799408,0.0019356325501576066
963,963,963,0.8498218059539795,0.006465897895395756,0.1019032746553421,0.0051744175143539906
24,24,24,0.8533042669296265,0.00046277325600385666,0.5189900398254395,0.0024909914936870337
516,516,431,0.4395309388637543,0.3891292214393616,0.4584689438343048,0.3161543011665344
48,48,48,0.9252446889877319,0.003579355776309967,0.7448064088821411,0.006558360531926155
37,37,37,0.8649240732192993,0.03672584146261215,0.43822601437568665,0.2349303811788559
158,158,158,0.8486363291740417,0.006858582142740488,0.8255573511123657,0.006164838559925556
325,325,325,0.9189218878746033,0.0025911089032888412,0.22914475202560425,0.008122283034026623
5,5,5,0.7972166538238525,0.026772132143378258,0.1344706118106842,0.01467516366392374
496,496,496,0.6250172257423401,0.10005469620227814,0.2888106405735016,0.11727464199066162
635,635,635,0.8943936824798584,0.007099751848727465,0.6468575596809387,0.0301022008061409
759,759,759,0.8532934784889221,0.02624915912747383,0.01351093128323555,0.00851708184927702
890,890,890,0.7998045682907104,0.024579884484410286,0.040293555706739426,0.01567956805229187
912,912,912,0.5763022899627686,0.25318264961242676,0.5388968586921692,0.29366788268089294
239,239,239,0.9332988858222961,0.01212510745972395,0.7188607454299927,0.01487052720040083
404,404,404,0.8768483400344849,0.013080735690891743,0.6254757046699524,0.02368822880089283
614,614,614,0.8340508341789246,0.008508230559527874,0.18727977573871613,0.028702856972813606
15,15,15,0.8873754739761353,0.0023552896454930305,0.6885901689529419,0.0048036761581897736
769,769,769,0.42913103103637695,0.2582304775714874,0.7539306879043579,0.11103759706020355
520,520,520,0.6372231841087341,0.10795320570468903,0.6852842569351196,0.07409922778606415
148,148,148,0.8964030742645264,0.020864596590399742,0.8793061375617981,0.04298499971628189
205,205,205,0.7758828997612,0.043801553547382355,0.7869266271591187,0.03477723151445389
646,646,646,0.8786823153495789,0.0006035357946529984,0.8770027160644531,0.0005848209257237613
375,375,375,0.8873682618141174,0.01090160384774208,0.07941994071006775,0.021982872858643532
211,211,211,0.8695088028907776,0.01754576712846756,0.7094798684120178,0.04066663235425949
814,814,814,0.8758960366249084,0.0014375847531482577,0.7931315898895264,0.0035894259344786406
400,400,400,0.9312769770622253,0.018252812325954437,0.5934785604476929,0.06274818629026413
343,343,343,0.7463343143463135,0.07033868879079819,0.5429861545562744,0.060250747948884964
929,929,929,0.906009316444397,0.0020034178160130978,0.9528198838233948,0.00195058505050838
60,60,60,0.8322228789329529,0.026467403396964073,0.43742889165878296,0.17491991817951202
222,222,222,0.8486247658729553,0.033309489488601685,0.6435742378234863,0.03808702528476715
390,390,390,0.8426751494407654,0.002593898680061102,0.22069211304187775,0.028154423460364342
588,588,588,0.8634400963783264,0.004653926473110914,0.8156112432479858,0.01624280959367752
709,709,769,0.759148120880127,0.032826829701662064,0.022264791652560234,0.005863842088729143
40,40,40,0.7435296773910522,0.18592141568660736,0.5850646495819092,0.10381284356117249
809,809,809,0.7437293529510498,0.020597737282514572,0.2085185945034027,0.026357540860772133
293,293,293,0.8235807418823242,0.017626184970140457,0.26096978783607483,0.1861393302679062
831,831,831,0.5554709434509277,0.25877314805984497,0.5758823752403259,0.18037106096744537
188,188,188,0.4362568259239197,0.313582181930542,0.3322499394416809,0.22589871287345886
279,279,279,0.8344283103942871,0.007706484291702509,0.033825960010290146,0.007447294890880585
611,611,611,0.8637073040008545,0.01283916737884283,0.009357079863548279,0.004553793463855982
902,902,902,0.8741413950920105,0.0021407254971563816,0.7016280889511108,0.010831920430064201
902,902,902,0.9212416410446167,0.0005765309906564653,0.9006929993629456,0.00250724283978343
241,241,241,0.8113213777542114,0.08354341983795166,0.017276275902986526,0.008578771725296974
600,600,600,0.7749051451683044,0.050019826740026474,0.041189610958099365,0.00802798755466938
960,960,960,0.7678875923156738,0.1435786783695221,0.7834540009498596,0.09428168088197708
904,904,904,0.8074072599411011,0.06355936080217361,0.7412191033363342,0.05476810038089752
116,116,116,0.9427250623703003,0.002289840951561928,0.8874528408050537,0.012299413792788982
937,937,937,0.914655864238739,0.002779618836939335,0.8863546848297119,0.004919130355119705
921,921,921,0.8888838887214661,0.004045503214001656,0.344192773103714,0.024677719920873642
440,440,440,0.6951545476913452,0.03969758003950119,0.7929497361183167,0.012321526184678078
929,929,929,0.8752965927124023,0.0030818739905953407,0.12518106400966644,0.03353765234351158
365,365,365,0.9029903411865234,0.006586494855582714,0.7740995287895203,0.011736897751688957
283,283,283,0.851081907749176,0.009195571765303612,0.6808210015296936,0.02119678258895874
612,612,612,0.8968064188957214,0.001678638393059373,0.7284449338912964,0.0034387269988656044
92,92,92,0.8671130537986755,0.0007486345712095499,0.034901510924100876,0.0027607562951743603
189,189,189,0.9249428510665894,0.02686646208167076,0.8880949020385742,0.019091323018074036
580,580,580,0.8417853116989136,0.0023447838611900806,0.9127465486526489,0.0008697970188222826
986,986,986,0.8996706008911133,0.0002505970187485218,0.891193151473999,0.0003709227021317929
852,852,852,0.8969538807868958,0.007222852203994989,0.7412026524543762,0.007879548706114292
865,865,865,0.725538969039917,0.1796826720237732,0.557235836982727,0.1984100192785263
312,312,312,0.7334579229354858,0.13584153354167938,0.525078535079956,0.28758886456489563
858,858,858,0.8307512402534485,0.002188336104154587,0.6465385556221008,0.003014560556039214
162,162,162,0.7870785593986511,0.006491262465715408,0.4714512825012207,0.03507481515407562
858,858,858,0.9399001598358154,0.00970553606748581,0.7624964714050293,0.07525046169757843
891,891,891,0.8598146438598633,0.0011904550483450294,0.07080809772014618,0.005466011352837086
559,559,559,0.8989269137382507,0.0023212400265038013,0.33455607295036316,0.008638212457299232
496,496,496,0.9113525152206421,0.0008693785057403147,0.8171370625495911,0.0020628103520721197
744,744,744,0.5296890139579773,0.3749004006385803,0.4922299385070801,0.33103281259536743
6,6,6,0.8825056552886963,0.029228823259472847,0.5524267554283142,0.06979773193597794
210,210,246,0.36855101585388184,0.14790067076683044,0.5776550769805908,0.24544627964496613
758,758,758,0.8861234188079834,0.008848335593938828,0.23584450781345367,0.006071852520108223
306,306,306,0.8045365214347839,0.005834507290273905,0.34198182821273804,0.0072309644892811775
344,344,344,0.9003260731697083,0.001958597218617797,0.42307502031326294,0.01382439024746418
143,143,143,0.9116026759147644,0.0013450615806505084,0.7422259449958801,0.0029939773958176374
686,686,746,0.8718805909156799,0.005774900782853365,0.007535991724580526,0.006293598562479019
916,916,916,0.8779447078704834,0.002653567586094141,0.15138785541057587,0.005590077489614487
211,211,211,0.9410884976387024,0.027726920321583748,0.8153557181358337,0.09613456577062607
758,758,823,0.44780659675598145,0.3420509994029999,0.41463255882263184,0.03883832320570946
300,300,300,0.9079585075378418,0.005876435432583094,0.7561512589454651,0.009391366504132748
857,857,857,0.8940219283103943,0.002189295133575797,0.668513834476471,0.024207476526498795
697,697,697,0.8105456233024597,0.026862235739827156,0.5810552835464478,0.0875718742609024
324,324,324,0.8984512090682983,0.004989355802536011,0.8099710941314697,0.019344063475728035
530,530,530,0.6849664449691772,0.027141686528921127,0.05702775716781616,0.02367815189063549
840,840,462,0.4895477890968323,0.2859443128108978,0.569395124912262,0.294148713350296
855,855,855,0.9666826128959656,0.0007689966005273163,0.9583290815353394,0.0009600198827683926
9,9,9,0.8897770643234253,0.0011051198234781623,0.819351315498352,0.0030954021494835615
840,840,840,0.8790969848632812,0.006359696388244629,0.005859346129000187,0.00448993593454361
777,777,777,0.8449186086654663,0.019215406849980354,0.8249737024307251,0.02043183147907257
745,745,745,0.9258580207824707,0.0005856669158674777,0.8231777548789978,0.001141368760727346
523,523,523,0.8840551972389221,0.015013137832283974,0.026676848530769348,0.017306964844465256
566,566,566,0.6662256121635437,0.053311318159103394,0.37360885739326477,0.04526935890316963
884,884,884,0.5091988444328308,0.18230539560317993,0.19771140813827515,0.17946195602416992
641,641,641,0.8891937732696533,0.00436359504237771,0.8579487204551697,0.004437086172401905
227,227,227,0.845748245716095,0.008107765577733517,0.4866410195827484,0.018282266333699226
572,572,828,0.5547736287117004,0.16148005425930023,0.05083974450826645,0.015525194816291332
763,763,763,0.852085530757904,0.014357190579175949,0.7670257687568665,0.020919732749462128
208,208,208,0.8168313503265381,0.029593532904982567,0.028943372890353203,0.012095377780497074
2,2,2,0.9117740988731384,0.0030210413970053196,0.8075815439224243,0.0178875382989645
392,392,392,0.8614158630371094,0.000908912334125489,0.6705508828163147,0.0022737495601177216
613,613,613,0.8834351301193237,0.0019285207381471992,0.7406443357467651,0.003493156749755144
708,708,708,0.9655958414077759,0.004492407664656639,0.935476541519165,0.0036303382366895676
152,152,152,0.7847035527229309,0.07536167651414871,0.18360581994056702,0.13302011787891388
582,582,582,0.4156681001186371,0.10235254466533661,0.055609866976737976,0.011151381768286228
57,57,60,0.33835580945014954,0.24237060546875,0.010698376223444939,0.009276009164750576
779,779,779,0.9384354948997498,0.0003611694264691323,0.7495222687721252,0.0024487089831382036
324,324,324,0.8860036134719849,0.0024090169463306665,0.7861064672470093,0.003520315047353506
166,166,167,0.7346448302268982,0.09012535959482193,0.07337566465139389,0.04016506299376488
829,829,829,0.8834994435310364,0.001946442062035203,0.021966423839330673,0.007207173388451338
292,292,292,0.45842960476875305,0.13729096949100494,0.608867883682251,0.15444861352443695
59,59,59,0.8256502151489258,0.07224086672067642,0.6593883633613586,0.07592897862195969
759,759,759,0.8691839575767517,0.008444512262940407,0.7447522282600403,0.01865355297923088
411,411,411,0.5838838219642639,0.19623449444770813,0.9124290347099304,0.029394682496786118
62,62,62,0.8756682276725769,0.028914541006088257,0.688862681388855,0.05285242944955826
860,860,919,0.6229023337364197,0.04467756673693657,0.14350879192352295,0.023919306695461273
869,869,869,0.6909431219100952,0.2482011765241623,0.04608727991580963,0.01148991659283638
971,971,971,0.894585907459259,0.000657422817312181,0.9084072709083557,0.000765174045227468
87,87,87,0.8710447549819946,0.0010529247811064124,0.8173770904541016,0.0010172572219744325
934,934,934,0.933591902256012,0.0003948935482185334,0.9248765110969543,0.0011535350931808352
120,120,124,0.874821662902832,0.035268597304821014,0.009464346803724766,0.007747480645775795
367,367,367,0.8902760148048401,0.003466804279014468,0.7516885995864868,0.00901662465184927
422,422,422,0.9195176959037781,0.0023764909710735083,0.7625876069068909,0.004226887598633766
572,572,572,0.895158588886261,0.013181277550756931,0.7007964849472046,0.03233308345079422
513,513,513,0.6124578714370728,0.07359903305768967,0.6705859303474426,0.03352229297161102
61,61,61,0.8915865421295166,0.004159057512879372,0.7120241522789001,0.008156494237482548
49,49,49,0.8356770277023315,0.023369301110506058,0.5558407306671143,0.17829664051532745
574,574,574,0.8980652093887329,0.0010482586221769452,0.7822554111480713,0.0015779613750055432
674,674,674,0.8653879761695862,0.0019501714268699288,0.8500415086746216,0.001738217892125249
416,416,416,0.8928374648094177,0.008281235583126545,0.812046468257904,0.012829462066292763
319,319,319,0.8763537406921387,0.01213714201003313,0.2412242442369461,0.026157358661293983
972,972,972,0.9480876922607422,0.007063515484333038,0.2571814954280853,0.012813432142138481
94,94,94,0.8784072399139404,0.003773535368964076,0.5881397128105164,0.004542204551398754
537,537,537,0.8569542169570923,0.02939113974571228,0.851975679397583,0.020152611657977104
312,312,314,0.884793221950531,0.030394339933991432,0.380879670381546,0.2206021547317505
876,876,876,0.5479947328567505,0.3864135146141052,0.5857207179069519,0.29467201232910156
21,21,21,0.8578469157218933,0.0015666252002120018,0.007246458437293768,0.004201820120215416
291,291,291,0.8197703957557678,0.0013057129690423608,0.08289037644863129,0.004504804499447346
70,70,70,0.8774441480636597,0.002097951713949442,0.7825778722763062,0.006195159628987312
451,451,451,0.836135745048523,0.010968795977532864,0.2075793743133545,0.11549600213766098
261,261,473,0.9600978493690491,0.0018272603629156947,0.0069422940723598,0.005153127945959568
718,718,718,0.8345195651054382,0.02895844355225563,0.007603066507726908,0.006483222357928753
802,802,802,0.8821165561676025,0.0012120736064389348,0.819455623626709,0.0022308772895485163
995,995,995,0.7779728174209595,0.0009832101641222835,0.46365246176719666,0.0024327163118869066
503,503,503,0.38062015175819397,0.2037070095539093,0.3680419325828552,0.10207968950271606
672,672,672,0.8733884692192078,0.007666872814297676,0.6746119260787964,0.01816672831773758
284,284,284,0.9256070256233215,0.00176235509570688,0.48197388648986816,0.009736010804772377
993,993,993,0.8920082449913025,0.003288903972133994,0.8398875594139099,0.0046195597387850285
664,664,530,0.17566056549549103,0.14737610518932343,0.09931076318025589,0.06245768070220947
338,338,338,0.8528662323951721,0.0008356502512469888,0.7380317449569702,0.001614979119040072
297,297,297,0.9001994132995605,0.006687135901302099,0.8515058159828186,0.0064909132197499275
956,956,956,0.8573520183563232,0.0005736865568906069,0.8431577682495117,0.001123153604567051
487,487,590,0.692211925983429,0.08336195349693298,0.023593969643115997,0.011414042674005032
681,681,681,0.5877898931503296,0.1138312891125679,0.549728274345398,0.09402993321418762
281,281,281,0.792893648147583,0.07172812521457672,0.6469399929046631,0.10738702863454819
603,603,603,0.8507905006408691,0.005972800310701132,0.4416324496269226,0.01001732237637043
970,970,970,0.788813054561615,0.08677485585212708,0.32793179154396057,0.01977858506143093
215,215,215,0.8774972558021545,0.0097737368196249,0.6916171312332153,0.01087284367531538
502,502,502,0.9462409615516663,0.007526638451963663,0.8419570326805115,0.055022940039634705
50,50,50,0.762708842754364,0.11440272629261017,0.5313465595245361,0.13667559623718262
808,808,808,0.8796142339706421,0.01149145606905222,0.548019528388977,0.09764431416988373
234,234,234,0.8928642868995667,0.003481390653178096,0.7531057000160217,0.012200603261590004
573,573,573,0.9201493859291077,0.0008771613938733935,0.1809762418270111,0.00805373303592205
111,111,111,0.7115821242332458,0.0038537068758159876,0.6259790658950806,0.0032474403269588947
643,643,643,0.9023213386535645,0.011607518419623375,0.7789661884307861,0.016012638807296753
227,227,223,0.5266751050949097,0.3603816330432892,0.5170632600784302,0.20945397019386292
706,706,706,0.890479564666748,0.012180139310657978,0.4579639434814453,0.03224426135420799
622,622,622,0.9280617237091064,0.0007659035618416965,0.7849591970443726,0.0019971192814409733
987,987,644,0.9273101687431335,0.03287891298532486,0.00580084603279829,0.005452046170830727
707,707,707,0.825002908706665,0.021794423460960388,0.072496198117733,0.020561493933200836
907,907,907,0.8403415083885193,0.0685393288731575,0.5861248970031738,0.06526799499988556
257,257,257,0.9496094584465027,0.0033413406927138567,0.8985944390296936,0.011339154094457626
162,162,162,0.9596825242042542,0.002745016710832715,0.014113904908299446,0.006284003145992756
724,724,780,0.8574987053871155,0.012706263922154903,0.042093608528375626,0.03980693221092224
891,891,848,0.3919713497161865,0.08343204855918884,0.26167789101600647,0.07492297142744064
271,271,271,0.8538051247596741,0.021613623946905136,0.5808584690093994,0.042263831943273544
403,403,403,0.8638982772827148,0.004543694667518139,0.7090206742286682,0.010620471090078354
835,835,835,0.8669116497039795,0.004287604242563248,0.8713816404342651,0.01427124161273241
235,235,434,0.4258487820625305,0.36874955892562866,0.23942655324935913,0.16228382289409637
896,896,896,0.7104593515396118,0.15636971592903137,0.3615339994430542,0.3105282783508301
329,329,329,0.9053875207901001,0.0007984992698766291,0.8310573101043701,0.003374242689460516
857,857,857,0.7236388325691223,0.040909212082624435,0.7993664741516113,0.010003822855651379
891,891,891,0.9769414067268372,0.0013232437195256352,0.9148033857345581,0.005460847169160843
783,783,783,0.88055020570755,0.013179984875023365,0.7527832984924316,0.023792335763573647
242,242,242,0.9318397641181946,0.005022427067160606,0.015072226524353027,0.004082747269421816
663,663,663,0.8153520822525024,0.102412648499012,0.826750636100769,0.014487827196717262
332,332,332,0.778328001499176,0.05007550120353699,0.5671033263206482,0.05565439164638519
601,601,601,0.7809630036354065,0.10672824084758759,0.5503562092781067,0.06972593814134598
757,757,757,0.7617019414901733,0.009870621375739574,0.7775534987449646,0.014256875030696392
82,82,82,0.8566073179244995,0.029554642736911774,0.5513386130332947,0.03502281382679939
347,347,347,0.8905924558639526,0.0019078367622569203,0.7630165815353394,0.003544406034052372
483,483,483,0.45819488167762756,0.44019943475723267,0.1704663187265396,0.04692446440458298
45,45,45,0.8152604103088379,0.0012208379339426756,0.7418165802955627,0.0025173937901854515
360,360,360,0.41574737429618835,0.3592526614665985,0.2430884838104248,0.21395458281040192
264,264,264,0.8747227787971497,0.07122711837291718,0.20982585847377777,0.03018840216100216
624,624,903,0.19248437881469727,0.06392677128314972,0.04216485843062401,0.04081689193844795
848,848,848,0.7030372619628906,0.09712842106819153,0.2986980676651001,0.11464308202266693
465,465,465,0.9208167195320129,0.001544059137813747,0.8670825958251953,0.00211034482344985
666,666,666,0.9449983835220337,0.008150283247232437,0.3359137773513794,0.20614109933376312
380,380,380,0.9186703562736511,0.006473260931670666,0.9048241972923279,0.003900048788636923
120,120,120,0.8915166258811951,0.007887988351285458,0.02673528902232647,0.01657564751803875
822,822,822,0.9074117541313171,0.001309948624111712,0.38962244987487793,0.010257672518491745
912,912,912,0.8734127283096313,0.0021825283765792847,0.7092759609222412,0.003978806547820568
116,116,116,0.9196465015411377,0.0008033298654481769,0.9195199608802795,0.0014497187221422791
582,582,582,0.7566546201705933,0.037452831864356995,0.004941876046359539,0.003430516691878438
987,987,998,0.7039848566055298,0.21056044101715088,0.020196858793497086,0.020023642107844353
101,101,101,0.8744722008705139,0.02618708461523056,0.65312659740448,0.06707091629505157
568,568,568,0.8885355591773987,0.003248892491683364,0.7776013016700745,0.0071763512678444386
585,585,921,0.6256669163703918,0.18147635459899902,0.2861393690109253,0.14972949028015137
52,52,52,0.9134761691093445,0.0014132626820355654,0.8728904128074646,0.0033097043633461
278,278,280,0.6403784155845642,0.12394445389509201,0.2698807716369629,0.19581866264343262
301,301,301,0.8993199467658997,0.00988349411636591,0.7566871047019958,0.01878192275762558
634,634,565,0.7615333199501038,0.09159623831510544,0.018562065437436104,0.014980434440076351
813,813,521,0.8134385943412781,0.03289839252829552,0.06740786880254745,0.027953309938311577
652,652,652,0.7729522585868835,0.025655414909124374,0.8816941976547241,0.007809056900441647
901,901,711,0.6314135193824768,0.05702398344874382,0.3809725046157837,0.1004607081413269
348,348,348,0.8829784393310547,0.00203704577870667,0.004733707755804062,0.002508278237655759
471,471,471,0.8545095324516296,0.005560019984841347,0.7754707932472229,0.010723333805799484
573,573,573,0.9172161817550659,0.00428449222818017,0.7921800017356873,0.0064896950498223305
243,243,159,0.2954108417034149,0.18704241514205933,0.3659723103046417,0.09205040335655212
340,340,340,0.8725875020027161,0.0011756104649975896,0.7490425109863281,0.0011580553837120533
956,956,956,0.9130607843399048,0.0005344205419532955,0.7968178391456604,0.002181536750867963
225,225,225,0.9017231464385986,0.011796833947300911,0.47917062044143677,0.024122225120663643
792,792,499,0.46114030480384827,0.25262466073036194,0.5921915769577026,0.03844446688890457
209,209,209,0.9373103380203247,0.0014189513167366385,0.1715341955423355,0.01668940857052803
921,921,921,0.938327431678772,0.002109549241140485,0.9036340117454529,0.005193331744521856
845,845,845,0.9851738810539246,0.0009001074940897524,0.011330507695674896,0.005727596115320921
975,975,975,0.7287005186080933,0.062413398176431656,0.029437245801091194,0.010223680175840855
753,753,753,0.8435721397399902,0.013151113875210285,0.35010743141174316,0.1479123830795288
615,615,615,0.9469074010848999,0.00043768977047875524,0.8446784615516663,0.003922197502106428
411,411,411,0.9630237221717834,0.0015387247549369931,0.9490267634391785,0.004608057904988527
811,811,811,0.7336637377738953,0.060353413224220276,0.6509009599685669,0.04799257218837738
303,303,303,0.8222307562828064,0.004456573631614447,0.13441669940948486,0.013806725852191448
902,902,902,0.8789834976196289,0.004251025151461363,0.03544170409440994,0.008742286823689938
919,919,919,0.8909718990325928,0.010487526655197144,0.6723809242248535,0.00795808620750904
358,358,359,0.6521365642547607,0.23105137050151825,0.4027651846408844,0.38095638155937195
16,16,473,0.8409814834594727,0.003068770281970501,0.005307127255946398,0.005178691353648901
483,483,483,0.9189910292625427,0.00641046604141593,0.04824509099125862,0.00876663252711296
644,644,644,0.928398609161377,0.0009823651053011417,0.8959977030754089,0.00790398009121418
74,74,74,0.6840901970863342,0.15748807787895203,0.5990926623344421,0.1452905386686325
519,519,519,0.9375850558280945,0.002052892232313752,0.867209255695343,0.001870952663011849
