ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
360,360,360,0.6621174216270447,0.0888998731970787,0.4919484257698059,0.06670568883419037
539,539,539,0.9861806035041809,0.0005673542618751526,0.6758657693862915,0.004378058481961489
904,904,904,0.9029929637908936,0.0033918991684913635,0.8169373273849487,0.005122545640915632
962,962,962,0.8581275939941406,0.07484271377325058,0.6107285022735596,0.07630274444818497
191,191,191,0.9578425884246826,0.002375036710873246,0.7541465163230896,0.004674583673477173
344,344,344,0.8355273604393005,0.002542451722547412,0.6731804609298706,0.0024975943379104137
852,852,852,0.8817901611328125,0.009372455067932606,0.534938633441925,0.01583656668663025
79,79,79,0.9154664874076843,0.0005622584139928222,0.6614834070205688,0.001738178776577115
277,277,277,0.8186777830123901,0.035343073308467865,0.6138455271720886,0.03646932542324066
683,683,683,0.8852803111076355,0.03056693635880947,0.5450717806816101,0.04012363404035568
887,887,887,0.6825932264328003,0.1012348160147667,0.29038292169570923,0.1073339506983757
916,916,916,0.5643148422241211,0.35294392704963684,0.27991557121276855,0.2274419516324997
326,326,326,0.8780470490455627,0.014243964105844498,0.7107784152030945,0.01703200489282608
520,520,520,0.8550812005996704,0.02988188900053501,0.5305162668228149,0.024451304227113724
291,291,291,0.8940457701683044,0.0032022458035498857,0.687511682510376,0.006747967563569546
16,16,16,0.9003547430038452,0.00047771100071258843,0.35179954767227173,0.0020643097814172506
519,519,519,0.910153865814209,0.0030579192098230124,0.6494938731193542,0.005684421863406897
473,473,473,0.9230019450187683,0.005048183258622885,0.6625702381134033,0.013309505768120289
247,247,247,0.9115508794784546,0.0034527122043073177,0.4446273446083069,0.007140508387237787
716,716,716,0.8457775115966797,0.009950527921319008,0.36487385630607605,0.014882521703839302
248,248,248,0.6505591869354248,0.16485373675823212,0.2949252128601074,0.09377088397741318
134,134,134,0.4073628783226013,0.2023448795080185,0.1605101227760315,0.10657618939876556
246,246,246,0.9528826475143433,0.003499822225421667,0.489073783159256,0.007242162246257067
179,179,179,0.8660115599632263,0.07883549481630325,0.6012949347496033,0.07353594154119492
780,780,780,0.6199163794517517,0.2184639722108841,0.3249620497226715,0.2579023838043213
187,187,187,0.8533670902252197,0.031035881489515305,0.4591687023639679,0.030253197997808456
5,5,5,0.6668910980224609,0.19504864513874054,0.3493081033229828,0.1543174833059311
198,198,198,0.699740469455719,0.1497657150030136,0.09569565951824188,0.04892956465482712
632,632,632,0.48907986283302307,0.05972736328840256,0.22453519701957703,0.044225454330444336
218,218,218,0.9171032905578613,0.024547884240746498,0.38239729404449463,0.0304404329508543
23,23,23,0.8928887844085693,0.006003559101372957,0.5374646782875061,0.010856932029128075
44,44,44,0.6634981036186218,0.11506936699151993,0.15322118997573853,0.10089172422885895
778,778,778,0.9811332821846008,0.001262219506315887,0.8012327551841736,0.004433566704392433
104,104,104,0.885330855846405,0.0008740834891796112,0.47466620802879333,0.0021984761115163565
833,833,833,0.892694354057312,0.004291051998734474,0.8428864479064941,0.004593606106936932
24,24,24,0.7099320292472839,0.007448812946677208,0.33562588691711426,0.010628610849380493
289,289,289,0.7958434224128723,0.06013152748346329,0.3739093542098999,0.05355383828282356
832,832,832,0.9475931525230408,0.0005018880474381149,0.5744343400001526,0.0025164461694657803
690,690,690,0.799051821231842,0.09765009582042694,0.5554949641227722,0.10851161181926727
537,537,537,0.8994855880737305,0.01887202449142933,0.5086022019386292,0.02941439300775528
153,153,153,0.8611865639686584,0.013484925962984562,0.5170236825942993,0.020928049460053444
201,201,201,0.3695138096809387,0.1341058313846588,0.1216210275888443,0.05112370848655701
47,47,47,0.8827114105224609,0.0015054505784064531,0.4210829436779022,0.0036621217150241137
795,795,795,0.9182080030441284,0.005093003623187542,0.7686001658439636,0.009121348150074482
643,643,643,0.49487540125846863,0.26716533303260803,0.1328699141740799,0.06064298376441002
78,78,78,0.890816867351532,0.0019886973313987255,0.6487809419631958,0.005413968116044998
186,186,186,0.896323561668396,0.04639865458011627,0.6445149779319763,0.07384546846151352
633,633,633,0.822154700756073,0.059381891041994095,0.2745853364467621,0.03417235240340233
807,807,807,0.9110973477363586,0.0032453425228595734,0.6779582500457764,0.006250452715903521
289,289,289,0.8531481027603149,0.04826434701681137,0.3657880425453186,0.051129620522260666
365,365,365,0.8334859609603882,0.003280404955148697,0.5019376277923584,0.005482496693730354
467,467,467,0.8686818480491638,0.007233666721731424,0.5277385711669922,0.012513947673141956
952,952,952,0.7582845091819763,0.11675072461366653,0.46650615334510803,0.08152733743190765
545,545,545,0.8805906772613525,0.002830235520377755,0.6209812760353088,0.005798737518489361
411,411,411,0.9071403741836548,0.02018432505428791,0.42754703760147095,0.026994630694389343
396,396,396,0.8864719867706299,0.0018557613948360085,0.6445589065551758,0.0035638243425637484
780,780,780,0.73887038230896,0.15668632090091705,0.47667187452316284,0.23062118887901306
975,975,975,0.9297631978988647,0.018414070829749107,0.6295318603515625,0.044043924659490585
207,207,207,0.594066858291626,0.23866009712219238,0.32007724046707153,0.11278893798589706
27,27,27,0.6529697179794312,0.1894019991159439,0.34693443775177,0.11704766750335693
651,651,859,0.25359562039375305,0.2281721830368042,0.11708178371191025,0.09187579900026321
466,466,466,0.9130455851554871,0.0016166724963113666,0.373212069272995,0.004124713595956564
771,771,771,0.8112848997116089,0.027950890362262726,0.4976859390735626,0.038726288825273514
338,338,338,0.840488851070404,0.00343126617372036,0.5402751564979553,0.005005508195608854
694,694,694,0.8902110457420349,0.00033805452403612435,0.6347120404243469,0.0010499890195205808
270,270,270,0.8703888058662415,0.035977352410554886,0.39406055212020874,0.03216220438480377
357,357,357,0.5277247428894043,0.13127948343753815,0.3360910415649414,0.08948241919279099
391,391,391,0.864846408367157,0.003986680880188942,0.5617425441741943,0.006030765827745199
717,717,717,0.904466450214386,0.028491094708442688,0.3876749873161316,0.041494209319353104
736,736,736,0.9092965722084045,0.0014989642659202218,0.7099261283874512,0.004269897472113371
934,934,934,0.8410375714302063,0.0030451761558651924,0.41918253898620605,0.004895573481917381
759,759,759,0.7251845598220825,0.10102482885122299,0.19035466015338898,0.08070680499076843
158,158,158,0.3735404908657074,0.2566610872745514,0.2446347326040268,0.12791065871715546
994,994,994,0.8881950378417969,0.0023065460845828056,0.5616787672042847,0.00429634191095829
164,164,164,0.8954300284385681,0.005144481547176838,0.25456252694129944,0.010718060657382011
345,345,345,0.48567473888397217,0.3160015642642975,0.34113773703575134,0.21091558039188385
846,846,846,0.4867956042289734,0.35379523038864136,0.28441959619522095,0.17661859095096588
495,495,532,0.49039703607559204,0.43818148970603943,0.3874471187591553,0.3125953674316406
377,377,377,0.7290798425674438,0.07138920575380325,0.41192060708999634,0.06067843362689018
141,141,141,0.8930743336677551,0.001420973683707416,0.40540581941604614,0.004403744824230671
230,230,230,0.8476007580757141,0.05726078897714615,0.3231160342693329,0.04097762331366539
896,896,896,0.9604252576828003,0.0019550975412130356,0.6640471816062927,0.008147652260959148
641,641,641,0.9323052167892456,0.001874875626526773,0.7903153896331787,0.0036688672844320536
726,726,726,0.9011861085891724,0.0009347899467684329,0.5532696843147278,0.0031654287595301867
802,802,802,0.9257786273956299,0.00785413384437561,0.5151094198226929,0.016211777925491333
126,126,126,0.7906720042228699,0.025187471881508827,0.42707449197769165,0.02668280154466629
279,279,279,0.8971397280693054,0.0037819519639015198,0.31061872839927673,0.008450543507933617
98,98,98,0.8889476656913757,0.001761548570357263,0.4105815589427948,0.004905987065285444
77,77,77,0.47974905371665955,0.246870756149292,0.3117627203464508,0.17663830518722534
742,742,742,0.7357823848724365,0.15741685032844543,0.41034889221191406,0.133611261844635
630,630,630,0.909837007522583,0.0036038148682564497,0.7034636735916138,0.0054962001740932465
693,693,693,0.8448521494865417,0.025310322642326355,0.42210397124290466,0.025046221911907196
75,75,75,0.8360261917114258,0.003002077341079712,0.5095030069351196,0.0053858160972595215
837,837,837,0.6287571787834167,0.13830138742923737,0.21791872382164001,0.08685875684022903
346,346,346,0.9303831458091736,0.01466705184429884,0.6955245733261108,0.024953652173280716
363,363,363,0.8746968507766724,0.0007061088108457625,0.5731537938117981,0.00263471738435328
647,647,647,0.9131683111190796,0.016270121559500694,0.6066239476203918,0.03593937307596207
57,57,57,0.871516227722168,0.007629955653101206,0.4805557429790497,0.013267888687551022
148,148,148,0.9096516370773315,0.0026182064320892096,0.7999615669250488,0.004584912210702896
862,862,862,0.6585897207260132,0.08086677640676498,0.3325418531894684,0.05109506845474243
617,617,617,0.9279462099075317,0.0019240963738411665,0.48940104246139526,0.003609645878896117
103,103,103,0.7810960412025452,0.02854510210454464,0.3829302191734314,0.03956011310219765
171,171,171,0.8830630779266357,0.031719859689474106,0.20361854135990143,0.03144141659140587
863,863,863,0.8438730835914612,0.056290775537490845,0.49800941348075867,0.036655064672231674
104,104,104,0.4158950448036194,0.13979575037956238,0.2508256733417511,0.0786566436290741
366,366,366,0.9153948426246643,0.002933715470135212,0.5579903721809387,0.007098998408764601
114,114,114,0.6123560070991516,0.24075187742710114,0.27930617332458496,0.10070717334747314
33,33,33,0.834409236907959,0.01871493086218834,0.455255389213562,0.021535798907279968
738,738,738,0.8880594968795776,0.0051649645902216434,0.384503036737442,0.008013840764760971
701,701,701,0.9223657846450806,0.000579984684009105,0.6549690365791321,0.0015466263284906745
623,623,623,0.8017144799232483,0.12394652515649796,0.49743029475212097,0.14090444147586823
514,514,514,0.7095970511436462,0.02830042690038681,0.17973390221595764,0.019527819007635117
29,29,29,0.832295298576355,0.026927893981337547,0.2898944616317749,0.026020914316177368
750,750,750,0.8006195425987244,0.0417955182492733,0.3638685345649719,0.04343786835670471
246,246,246,0.8432947397232056,0.0432114340364933,0.5176596641540527,0.043568022549152374
695,695,695,0.7995574474334717,0.03148119896650314,0.5827529430389404,0.04048540070652962
552,552,552,0.9382635354995728,0.0009905133629217744,0.6289240121841431,0.0037140785716474056
515,515,515,0.8082360029220581,0.05746937915682793,0.37970849871635437,0.08883942663669586
585,585,585,0.7133140563964844,0.013555620796978474,0.2966615557670593,0.012038927525281906
593,593,593,0.9558380842208862,0.0011059364769607782,0.6000697016716003,0.0033829135354608297
533,533,533,0.7883903980255127,0.01881452277302742,0.5259572863578796,0.027902215719223022
926,926,926,0.8702906370162964,0.04665590450167656,0.6650558710098267,0.04688214883208275
150,150,150,0.8525017499923706,0.0007731260848231614,0.5462914109230042,0.002247727708891034
531,531,531,0.8367806673049927,0.03737255185842514,0.14812764525413513,0.04604201391339302
524,524,524,0.6111996173858643,0.2689451277256012,0.4425135850906372,0.1907888650894165
95,95,95,0.8785215020179749,0.00797940231859684,0.41777393221855164,0.012316400185227394
456,456,456,0.9215109348297119,0.004359228070825338,0.4449390172958374,0.01870059221982956
138,138,138,0.9106249809265137,0.0007515017059631646,0.4446274936199188,0.004029241856187582
427,427,427,0.6867000460624695,0.24516846239566803,0.5868346691131592,0.155209019780159
57,57,57,0.7968816161155701,0.01419463474303484,0.27188554406166077,0.01844651997089386
33,33,33,0.9098253846168518,0.016696475446224213,0.6985827088356018,0.024404101073741913
61,61,61,0.890668511390686,0.007101973053067923,0.5773552656173706,0.0106200585141778
765,765,765,0.8651838302612305,0.007787392940372229,0.605463981628418,0.0068785659968853
932,932,932,0.9374443292617798,0.0007002229103818536,0.755870521068573,0.0018529585795477033
101,101,101,0.5398483276367188,0.1481587141752243,0.20156465470790863,0.0984409973025322
412,412,412,0.9415001273155212,0.0015761761460453272,0.548856794834137,0.004789391532540321
277,277,277,0.8386343121528625,0.050702549517154694,0.6793609857559204,0.04826783388853073
58,58,58,0.7464271187782288,0.09527583420276642,0.3378206491470337,0.10468625277280807
474,474,474,0.9468427300453186,0.0041259415447711945,0.5272418856620789,0.01268076803535223
768,768,768,0.9231879115104675,0.0007671721396036446,0.823969304561615,0.0014505870640277863
67,67,67,0.9176371097564697,0.003098921850323677,0.5637461543083191,0.007164682261645794
897,897,897,0.8544806241989136,0.02828361466526985,0.24785734713077545,0.038064584136009216
586,586,586,0.9066128730773926,0.0018824280705302954,0.6153275966644287,0.0052222623489797115
973,973,973,0.8280896544456482,0.016181262210011482,0.30565500259399414,0.017723385244607925
966,966,966,0.8500309586524963,0.04989921301603317,0.5315921306610107,0.056376099586486816
108,108,108,0.5780186653137207,0.2605467140674591,0.33803579211235046,0.2529703676700592
227,227,227,0.783703088760376,0.07625924050807953,0.3389952778816223,0.07861398160457611
508,508,508,0.7237501740455627,0.08325015753507614,0.3717185854911804,0.07007516175508499
780,780,780,0.7525641918182373,0.12481926381587982,0.3748520016670227,0.06715965270996094
706,706,706,0.3341995179653168,0.06199190393090248,0.0702909380197525,0.04089256748557091
471,471,471,0.9299606680870056,0.01514810137450695,0.40274181962013245,0.0306327436119318
175,175,175,0.8604957461357117,0.01854700781404972,0.5228315591812134,0.03667593002319336
798,798,798,0.8890886902809143,0.007199496496468782,0.7996810078620911,0.009207705035805702
397,397,397,0.8793529868125916,0.005164622329175472,0.43856924772262573,0.01445451658219099
987,987,987,0.5164958834648132,0.35493266582489014,0.42672866582870483,0.2642497420310974
374,374,374,0.8954437971115112,0.005525491200387478,0.5153951048851013,0.008131102658808231
948,948,948,0.926025927066803,0.0006551878759637475,0.6199824213981628,0.0020531134214252234
382,382,382,0.8121411204338074,0.07663271576166153,0.46524256467819214,0.06842011958360672
296,296,296,0.8545923233032227,0.001698350883089006,0.44741103053092957,0.003924093209207058
642,642,642,0.8930149078369141,0.005844488274306059,0.5165416598320007,0.01654062606394291
490,490,490,0.8152236342430115,0.03432193398475647,0.3368991017341614,0.043179646134376526
645,645,645,0.8969026207923889,0.0015781541587784886,0.6898478865623474,0.002681636018678546
613,613,613,0.8973984718322754,0.0014293832937255502,0.7085481882095337,0.003048582701012492
163,163,163,0.9213919043540955,0.025118183344602585,0.5389020442962646,0.044441934674978256
788,788,788,0.9147457480430603,0.0038385267835110426,0.4852554500102997,0.010127806104719639
914,914,914,0.7912543416023254,0.10205727815628052,0.6129996180534363,0.09020295739173889
414,414,414,0.8455808162689209,0.005217389669269323,0.37658727169036865,0.008736910298466682
788,788,788,0.9112941026687622,0.02342703565955162,0.4684177041053772,0.046722110360860825
760,760,760,0.8841910362243652,0.00916595384478569,0.6867823600769043,0.018804123625159264
580,580,580,0.5281072854995728,0.049112237989902496,0.21426954865455627,0.028822356835007668
883,883,883,0.8852462768554688,0.04884064197540283,0.4804241359233856,0.06895642727613449
413,413,413,0.4759373068809509,0.3970935642719269,0.40885359048843384,0.3501593768596649
697,697,697,0.9164938926696777,0.0009043899481184781,0.5493688583374023,0.0026012714952230453
114,114,114,0.8526126742362976,0.002030099043622613,0.5964956879615784,0.005369968246668577
507,507,507,0.9045435786247253,0.00449035782366991,0.7747249603271484,0.007382345385849476
729,729,729,0.8638092279434204,0.004826326388865709,0.1775004267692566,0.006935181561857462
146,146,146,0.8780432343482971,0.00042054610094055533,0.3639698922634125,0.0017988319741562009
293,293,293,0.8277406692504883,0.008713530376553535,0.5764116644859314,0.011246821843087673
822,822,822,0.8547693490982056,0.00424454640597105,0.4839516580104828,0.009279721416532993
275,275,275,0.8975921273231506,0.002662125276401639,0.6887281537055969,0.005258739925920963
301,301,301,0.7550377249717712,0.12513110041618347,0.20827487111091614,0.06456258893013
432,432,432,0.8927900791168213,0.029637908563017845,0.6170480847358704,0.04294518381357193
15,15,15,0.8895817995071411,0.0012686413247138262,0.43252384662628174,0.0034378860145807266
612,612,612,0.852139413356781,0.015484578907489777,0.2733716070652008,0.033196475356817245
516,516,516,0.69538813829422,0.1959781050682068,0.30393776297569275,0.1375897228717804
989,989,989,0.8917980194091797,0.0007203410496003926,0.6101295948028564,0.0016996035119518638
682,682,682,0.9274957180023193,0.0033205742947757244,0.7262699604034424,0.006987413857132196
654,654,654,0.9015786647796631,0.01578802429139614,0.2331031858921051,0.024132076650857925
914,914,914,0.9358603954315186,0.0005863480037078261,0.7387619018554688,0.0014442488318309188
307,307,307,0.45694902539253235,0.4285239577293396,0.22099542617797852,0.19400249421596527
221,221,221,0.9007856845855713,0.0036090693902224302,0.5601261854171753,0.007303784601390362
113,113,113,0.839279294013977,0.017327485606074333,0.5450755953788757,0.023754624649882317
146,146,146,0.8670799136161804,0.0013947965344414115,0.6201496720314026,0.0029115029610693455
830,830,830,0.5379507541656494,0.06445867568254471,0.10079588741064072,0.024954454973340034
195,195,245,0.40080228447914124,0.23787525296211243,0.1986488252878189,0.19390061497688293
292,292,292,0.8246410489082336,0.02992432191967964,0.5072445273399353,0.03437143936753273
666,666,666,0.8284228444099426,0.043480657041072845,0.26497313380241394,0.06645741313695908
851,851,851,0.7641008496284485,0.06522749364376068,0.3873424828052521,0.060983337461948395
259,259,259,0.8820945620536804,0.0076868413016200066,0.3883060812950134,0.011109646409749985
26,26,26,0.8647591471672058,0.018208468332886696,0.3322708308696747,0.01730126328766346
545,545,545,0.9003119468688965,0.012301118113100529,0.7774738669395447,0.02189125120639801
545,545,545,0.8360492587089539,0.0031137217301875353,0.40935471653938293,0.00546785956248641
997,997,997,0.35798993706703186,0.28605908155441284,0.14593102037906647,0.1198754757642746
322,322,322,0.901558518409729,0.0004261860449332744,0.6733967661857605,0.00110985292121768
146,146,146,0.8938106894493103,0.0004459954216144979,0.534989595413208,0.0012779206736013293
521,521,521,0.837418258190155,0.01001270953565836,0.46591511368751526,0.012324322946369648
769,769,769,0.590526282787323,0.031712427735328674,0.47217196226119995,0.029449796304106712
604,604,604,0.907702624797821,0.0006047219503670931,0.4000449478626251,0.003703135997056961
371,371,371,0.9127249717712402,0.003951366059482098,0.47232961654663086,0.005954239051789045
363,363,363,0.8927376866340637,0.00048137473640963435,0.6252811551094055,0.00159033527597785
298,298,298,0.8709642887115479,0.0037168439012020826,0.38227468729019165,0.007706699892878532
317,317,317,0.9045019745826721,0.0024788102600723505,0.7798324227333069,0.004028755240142345
226,226,226,0.6644452214241028,0.09938009828329086,0.2862432599067688,0.055020298808813095
134,134,134,0.89445960521698,0.0008646944188512862,0.5188571810722351,0.002126295818015933
171,171,171,0.9538643956184387,0.007668616715818644,0.27558833360671997,0.01588618755340576
973,973,973,0.8250732421875,0.05064994469285011,0.4615938067436218,0.0518508180975914
111,111,111,0.8619959950447083,0.0013432904379442334,0.4320661723613739,0.003779010148718953
174,174,174,0.7044742703437805,0.15138612687587738,0.4133133292198181,0.12820057570934296
335,335,335,0.8264231085777283,0.01984674483537674,0.40968185663223267,0.02301068976521492
808,808,808,0.8564684391021729,0.00522682024165988,0.64811110496521,0.007921618409454823
378,378,378,0.8983376622200012,0.018188994377851486,0.5618279576301575,0.03680499270558357
952,952,952,0.8625794053077698,0.0024353370536118746,0.3814011216163635,0.0060284980572760105
129,129,129,0.8682119250297546,0.0010046664392575622,0.6087075471878052,0.002652297494933009
577,577,577,0.658903956413269,0.2569042146205902,0.3635321855545044,0.16797323524951935
779,779,779,0.8636581301689148,0.001259888056665659,0.5110726356506348,0.0028372080996632576
353,353,353,0.8137896656990051,0.04151948168873787,0.39924314618110657,0.04080015420913696
312,312,312,0.5347350239753723,0.33200177550315857,0.40306103229522705,0.32401618361473083
776,776,776,0.5920858979225159,0.13882818818092346,0.25324344635009766,0.10434558987617493
271,271,271,0.49776312708854675,0.3089759349822998,0.3348129689693451,0.18549694120883942
314,314,314,0.8896874189376831,0.002191802253946662,0.6720046997070312,0.005519196856766939
153,153,153,0.9207998514175415,0.018306666985154152,0.49025654792785645,0.02712613344192505
843,843,843,0.904475212097168,0.0016924528172239661,0.4084884226322174,0.005352596752345562
353,353,353,0.7314633131027222,0.08215378224849701,0.5284355878829956,0.07595131546258926
629,629,629,0.8809573650360107,0.0030159843154251575,0.34994304180145264,0.009007983841001987
108,108,108,0.9242332577705383,0.007450072094798088,0.6446499228477478,0.012216570787131786
62,62,62,0.8657896518707275,0.025290658697485924,0.6441625356674194,0.03729237988591194
377,377,377,0.713422417640686,0.17099252343177795,0.40126746892929077,0.15986917912960052
223,223,223,0.9429425001144409,0.002592441625893116,0.6516869068145752,0.0070299506187438965
54,54,54,0.9068298935890198,0.00600583478808403,0.5235260725021362,0.011445527896285057
828,828,828,0.913745641708374,0.001597211929038167,0.5536752343177795,0.00529988668859005
794,794,794,0.9030095934867859,0.0035068702418357134,0.4102141559123993,0.008316019549965858
791,791,791,0.9054046869277954,0.016515986993908882,0.699150562286377,0.025511648505926132
18,18,18,0.9077199101448059,0.0006573560531251132,0.6727283596992493,0.0021660763304680586
68,68,68,0.4153372645378113,0.41444382071495056,0.26497092843055725,0.2065788358449936
880,880,880,0.9522695541381836,0.0013149033766239882,0.7152919173240662,0.005141743458807468
553,553,553,0.7514428496360779,0.12136917561292648,0.5110920071601868,0.08532992750406265
455,455,455,0.9433656930923462,0.002210974460467696,0.49488526582717896,0.009009101428091526
331,331,331,0.8290998339653015,0.011325309053063393,0.4288768470287323,0.011953543871641159
300,300,300,0.8482840657234192,0.02152375318109989,0.6011838316917419,0.027245309203863144
362,362,362,0.8789351582527161,0.0037384070456027985,0.4753630459308624,0.006802406627684832
345,345,345,0.9070219397544861,0.0011198169086128473,0.5839601755142212,0.0036494566593319178
899,899,899,0.7623400688171387,0.1294851303100586,0.547109067440033,0.13143390417099
149,149,149,0.9203031063079834,0.0009208776173181832,0.6913219690322876,0.002445574151352048
361,361,361,0.8136273622512817,0.03230004757642746,0.16364184021949768,0.026372071355581284
590,590,590,0.9522952437400818,0.007440803572535515,0.489894300699234,0.02079082280397415
347,347,347,0.832690954208374,0.0037281783297657967,0.31941869854927063,0.010059953667223454
251,251,251,0.8974717259407043,0.0011342010693624616,0.6643757820129395,0.002292229561135173
606,606,606,0.8679322600364685,0.0010047006653621793,0.5593228936195374,0.0025108717381954193
217,217,217,0.9109496474266052,0.007117448840290308,0.680056631565094,0.011962611228227615
759,759,759,0.4325820207595825,0.041115690022706985,0.050005823373794556,0.021720990538597107
336,336,336,0.8758249878883362,0.004778112750500441,0.3459189832210541,0.010754275135695934
347,347,347,0.8957812190055847,0.004048869479447603,0.6598447561264038,0.008785897865891457
245,245,245,0.9680707454681396,0.004892392084002495,0.8406679034233093,0.015881506726145744
735,735,735,0.7607440948486328,0.04560690000653267,0.19249823689460754,0.03685387223958969
390,390,390,0.8957298994064331,0.002573343925178051,0.7532122135162354,0.004106867127120495
790,790,790,0.7937026023864746,0.15561825037002563,0.49550265073776245,0.1460804045200348
850,850,850,0.6891823410987854,0.02537786401808262,0.13813583552837372,0.015215318650007248
684,684,684,0.7191978693008423,0.04712466895580292,0.4121547043323517,0.06182355806231499
938,938,938,0.8844899535179138,0.0039992136880755424,0.48061197996139526,0.012048321776092052
809,809,809,0.5423769354820251,0.04132348671555519,0.3067309558391571,0.03461996093392372
747,747,747,0.8526259064674377,0.0021053615491837263,0.5100165605545044,0.005018837284296751
88,88,88,0.8718015551567078,0.0012902490561828017,0.24371129274368286,0.002870428143069148
30,30,30,0.8962173461914062,0.007927246391773224,0.5268822312355042,0.015163392759859562
974,974,974,0.897054135799408,0.005451322067528963,0.6857902407646179,0.010197085328400135
774,774,774,0.946260929107666,0.004085266962647438,0.5346840620040894,0.013788032345473766
740,740,740,0.9533412456512451,0.001975754974409938,0.8225381970405579,0.0024229208938777447
963,963,963,0.9176959991455078,0.0007464110385626554,0.38492873311042786,0.0037241934332996607
523,523,523,0.8870761394500732,0.008168784901499748,0.41368427872657776,0.01816600374877453
614,614,614,0.9395687580108643,0.0015400690026581287,0.5887295007705688,0.007442294619977474
556,556,556,0.9185622334480286,0.0034606948029249907,0.3881581425666809,0.011941997334361076
877,877,877,0.8550149202346802,0.02819058857858181,0.43460187315940857,0.03280113637447357
451,451,451,0.9115322828292847,0.0009848360205069184,0.5659395456314087,0.003955763299018145
387,387,387,0.855283796787262,0.01197556871920824,0.6666481494903564,0.014680719003081322
914,914,914,0.9211457371711731,0.0006731759058311582,0.5792450308799744,0.00204914016649127
140,140,140,0.6771536469459534,0.09923766553401947,0.26623624563217163,0.07189126312732697
97,97,97,0.8887590169906616,0.0016160269733518362,0.375627338886261,0.0047763558104634285
398,398,398,0.8894715309143066,0.00037792278453707695,0.5296953916549683,0.0015073284739628434
111,111,111,0.9014078974723816,0.0010569373844191432,0.3824865520000458,0.002514413557946682
873,873,873,0.5261236429214478,0.23815104365348816,0.2937653064727783,0.1037062555551529
407,407,407,0.9089012742042542,0.0029950723983347416,0.4405694603919983,0.006343388929963112
479,479,479,0.8723600506782532,0.012195021845400333,0.7540766596794128,0.013585778884589672
782,782,782,0.29714885354042053,0.16325131058692932,0.14022070169448853,0.08354364335536957
460,460,460,0.949569046497345,0.002656718250364065,0.5961692929267883,0.006148515269160271
641,641,641,0.807420015335083,0.02803593873977661,0.7214505076408386,0.02158893644809723
796,796,796,0.8634569644927979,0.05160272866487503,0.5481429100036621,0.056355804204940796
929,929,929,0.9008457660675049,0.0019506453536450863,0.21585795283317566,0.007518095429986715
511,511,511,0.930371880531311,0.003576675895601511,0.6870748996734619,0.007870512083172798
515,515,515,0.45532751083374023,0.3211822807788849,0.1823585331439972,0.14140625298023224
674,674,674,0.8622787594795227,0.000859067658893764,0.5913636684417725,0.0018543244805186987
11,11,11,0.8924388885498047,0.0011106734164059162,0.526142418384552,0.003376986365765333
776,776,776,0.9320763349533081,0.004668343812227249,0.49698925018310547,0.014912169426679611
82,82,82,0.8255609273910522,0.03608209639787674,0.38264623284339905,0.04622175544500351
142,142,142,0.8827638030052185,0.0042933630757033825,0.7588770985603333,0.0038289076182991266
161,161,161,0.648593544960022,0.11619340628385544,0.24684570729732513,0.0325997956097126
38,38,38,0.7414572834968567,0.007289657834917307,0.28236544132232666,0.009985167533159256
454,454,454,0.7336643934249878,0.09142681956291199,0.1919754445552826,0.06595642119646072
174,174,174,0.7662299871444702,0.0955183207988739,0.44816169142723083,0.07910960912704468
711,711,711,0.9125577807426453,0.021593905985355377,0.5648365616798401,0.030438769608736038
865,865,865,0.8774899244308472,0.007102138362824917,0.30307087302207947,0.01389073021709919
829,829,829,0.9114299416542053,0.003723049769178033,0.7350075244903564,0.006313417572528124
438,438,438,0.8834360837936401,0.015007909387350082,0.367991179227829,0.013518712483346462
725,725,725,0.599788248538971,0.14146177470684052,0.21953600645065308,0.09454957395792007
988,988,988,0.9128386974334717,0.00030496835825033486,0.7330679297447205,0.0007924429955892265
223,223,223,0.8534151315689087,0.020539283752441406,0.36581480503082275,0.027931110933423042
948,948,948,0.8870256543159485,0.005689534824341536,0.6076391935348511,0.011125988326966763
309,309,309,0.892807126045227,0.00469142897054553,0.5102644562721252,0.011721601709723473
661,661,661,0.8574778437614441,0.018110595643520355,0.5143125653266907,0.021275002509355545
185,185,185,0.4319169521331787,0.40158236026763916,0.12777888774871826,0.12101911753416061
310,310,310,0.6893913149833679,0.08170788735151291,0.22454312443733215,0.03877360373735428
69,69,69,0.8742649555206299,0.0010557706700637937,0.4661048948764801,0.003931158687919378
497,497,497,0.4969232380390167,0.031736746430397034,0.20986710488796234,0.02218795008957386
149,149,149,0.8569867610931396,0.0026759325992316008,0.760236918926239,0.0024935780093073845
414,414,414,0.33645302057266235,0.1423608958721161,0.21507301926612854,0.0761929452419281
256,256,256,0.7655459046363831,0.12595468759536743,0.48267662525177,0.16743358969688416
396,396,396,0.8975542187690735,0.0012222151271998882,0.46005651354789734,0.004236012231558561
926,926,926,0.738781750202179,0.16196613013744354,0.584351122379303,0.14112305641174316
296,296,296,0.8647251725196838,0.0024978555738925934,0.44715064764022827,0.004553714767098427
453,453,453,0.9049325585365295,0.018887339159846306,0.4472392499446869,0.026678280904889107
342,342,342,0.7513328790664673,0.12026720494031906,0.6799909472465515,0.13585928082466125
688,688,688,0.9183375835418701,0.001893222681246698,0.5298792123794556,0.005576489958912134
