true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
1,2,2,0.84826434,1,0.14897792
2,2,2,0.65200645,0,0.22012849
2,2,2,0.99645895,1,0.0033436194
0,0,0,0.99903935,2,0.0006495515
2,2,2,0.9968815,1,0.0025764743
1,1,1,0.9957188,2,0.004227303
1,1,1,0.9989466,2,0.0007206723
2,2,2,0.9949521,1,0.0049269786
2,2,2,0.999119,1,0.00065426005
1,0,0,0.9953511,1,0.0040666186
2,2,2,0.99316263,1,0.0056565013
0,0,0,0.9983296,2,0.0012235469
1,1,1,0.99614245,2,0.0037454169
2,2,2,0.9980411,1,0.0015957679
2,2,2,0.9583469,1,0.041396417
1,1,1,0.8399287,2,0.15993828
1,1,1,0.99727136,2,0.0018544451
0,0,0,0.98890406,1,0.010189358
2,2,2,0.9945174,1,0.005198209
2,2,2,0.9956878,1,0.0025679907
0,0,0,0.9982673,1,0.0010026686
2,2,2,0.9977064,1,0.0016543766
1,1,1,0.7299915,0,0.26897678
2,2,2,0.9973901,1,0.0024058428
0,0,0,0.9961429,1,0.0027111752
2,2,2,0.9682177,1,0.031698585
0,0,0,0.9987155,2,0.0009567222
1,1,1,0.9993963,0,0.0003478527
2,2,2,0.9959422,1,0.0033480758
2,2,2,0.9945696,1,0.005298354
0,0,0,0.9991547,1,0.0007691406
1,1,1,0.9969586,2,0.0027667526
0,0,0,0.99930835,1,0.00035915998
2,2,2,0.99526703,1,0.0032086838
2,2,2,0.5909213,0,0.38663244
2,2,2,0.9933675,1,0.004844579
0,0,0,0.99938405,1,0.0003080043
0,0,0,0.999508,1,0.00045812313
0,0,0,0.9982343,1,0.0009042244
1,1,1,0.9945808,2,0.0053646625
2,2,2,0.97361135,1,0.026304007
0,0,0,0.999159,1,0.0007109328
2,2,2,0.9980716,1,0.0016324278
0,0,0,0.99399924,2,0.0035238883
1,1,1,0.99920434,0,0.0004671674
0,0,0,0.9996896,1,0.00021085743
2,2,2,0.99799937,1,0.0019351601
2,2,2,0.99623007,1,0.0036849072
2,2,2,0.98842466,1,0.011304356
1,1,1,0.9874928,0,0.012364414
0,0,0,0.99932563,1,0.0003697866
1,1,1,0.98045313,2,0.012849719
2,1,1,0.49917638,2,0.28372008
0,0,0,0.99915373,1,0.00062702724
2,2,2,0.9803043,1,0.01899867
1,1,1,0.9997539,0,0.0002078791
0,0,0,0.9973533,1,0.002521591
1,1,1,0.68936354,0,0.2347885
1,0,0,0.99856013,1,0.00095264683
1,1,1,0.997752,0,0.0019829888
0,0,0,0.9993407,1,0.00043813122
1,1,1,0.9922713,0,0.0073334477
1,1,1,0.9993136,0,0.00037353105
1,1,1,0.9954347,0,0.004142654
2,2,2,0.99304855,1,0.006444538
0,0,0,0.77576804,1,0.22313483
0,0,0,0.9528282,1,0.046902295
0,0,0,0.999828,1,0.000107461434
1,2,2,0.66164005,1,0.33158943
0,0,0,0.9997359,1,0.00017789648
0,0,0,0.9995833,1,0.00024752383
2,2,2,0.99840456,1,0.0013328295
1,2,2,0.9452348,1,0.027783426
1,1,1,0.9924402,0,0.0068576885
1,2,2,0.9952055,1,0.0047573685
1,1,1,0.9327337,2,0.06694484
1,1,1,0.99251163,0,0.0069297794
2,2,2,0.48011842,1,0.38845667
0,2,2,0.9901258,1,0.005729107
0,0,0,0.9990127,2,0.00054154283
0,0,0,0.9998266,1,0.00011561879
2,2,2,0.9974299,1,0.0020888052
1,1,1,0.971538,0,0.027958075
0,0,0,0.9993697,2,0.00043535302
2,2,2,0.9922667,1,0.0075461823
2,2,2,0.99797064,1,0.0019833173
1,1,1,0.9365367,2,0.06292697
0,0,0,0.99956757,1,0.00029134226
0,0,0,0.5699111,1,0.42980376
1,1,1,0.95294285,2,0.045157008
0,0,0,0.9980083,2,0.0014003434
1,1,1,0.9963168,2,0.0022086585
0,0,0,0.9994855,1,0.00042881345
2,2,2,0.99615616,1,0.0027671107
1,1,1,0.99877065,0,0.0008983048
2,2,2,0.99164444,1,0.007360713
1,1,1,0.99977297,2,0.00011612707
2,2,2,0.8237177,1,0.17524403
0,0,0,0.9986929,1,0.0011336347
2,1,1,0.9187192,2,0.07553328
2,2,2,0.98923314,1,0.009979402
0,0,0,0.9979595,1,0.0018433837
0,1,1,0.9713497,0,0.028349161
1,0,0,0.98590356,1,0.014011192
2,2,2,0.79306066,1,0.2022587
2,2,2,0.9965863,1,0.003228915
2,2,2,0.9905026,1,0.00741502
2,2,2,0.9356369,1,0.063765846
0,0,0,0.9998042,2,0.00013664567
0,0,0,0.99773103,1,0.0021874018
0,0,0,0.99945825,1,0.0003677788
2,2,2,0.6021572,1,0.39708436
2,2,2,0.99640685,1,0.0029470671
0,0,0,0.9986848,2,0.00084707537
2,2,2,0.9965364,1,0.0032387585
0,0,0,0.96359664,1,0.036316663
1,1,1,0.9260373,2,0.07261274
2,2,2,0.98726326,1,0.012014642
1,1,1,0.9385472,0,0.057644375
0,0,0,0.9979068,1,0.0019114354
0,0,0,0.9998454,1,0.00012130107
0,0,0,0.9995183,1,0.00038799256
1,0,0,0.99967,2,0.0001658617
1,1,1,0.9996618,2,0.00022626379
2,2,2,0.99473804,1,0.0049372087
2,2,2,0.9986872,1,0.0011259401
2,2,2,0.997652,1,0.0018241901
0,0,0,0.99920565,1,0.0006488135
2,2,2,0.9252828,1,0.073954105
2,2,2,0.99917245,1,0.0007349985
1,1,1,0.97934926,2,0.020251624
1,1,1,0.8547191,0,0.08480251
2,2,2,0.98584765,1,0.013655306
0,0,0,0.99892586,1,0.0009209731
1,1,1,0.99875844,2,0.0008427117
2,1,1,0.99803704,2,0.0015020858
1,1,1,0.99899346,2,0.0008573523
0,0,0,0.9989507,2,0.0006834751
2,2,2,0.99817836,1,0.0017671287
2,1,1,0.79427207,2,0.19890025
0,0,0,0.99954295,1,0.00023290432
2,2,2,0.9971462,1,0.002711143
1,1,1,0.9881952,2,0.011573385
2,1,1,0.994027,2,0.004039853
0,0,0,0.99971896,1,0.00023398644
1,1,1,0.9024307,2,0.09744539
2,2,2,0.9874557,1,0.012276473
2,2,2,0.9976585,1,0.0017038902
1,1,1,0.95967275,2,0.04016892
2,2,2,0.99822515,1,0.0016979985
2,2,2,0.98865765,1,0.0109535605
1,1,1,0.94221836,2,0.056474783
1,1,1,0.9988147,0,0.001061621
1,1,1,0.99903727,2,0.00058369123
1,1,1,0.9936913,2,0.0062759183
1,1,1,0.98866105,2,0.011221399
0,0,0,0.7488612,1,0.2505841
0,0,0,0.757997,2,0.17921074
1,0,0,0.9978956,1,0.0020773003
0,0,0,0.9996501,2,0.00023109943
1,1,1,0.9996624,0,0.0001786895
0,0,0,0.9996339,1,0.00019382435
1,1,1,0.9878324,0,0.011806349
2,2,2,0.9982035,1,0.001550711
0,0,0,0.9979721,2,0.0011095379
1,1,1,0.9857378,0,0.0072283195
1,1,1,0.99253124,0,0.007336037
2,2,2,0.99608886,1,0.0038366145
0,0,0,0.9997701,1,0.00014219439
2,0,0,0.9453863,1,0.043307234
1,1,1,0.7634048,0,0.2330788
0,2,2,0.49571955,0,0.3054911
0,0,0,0.9985428,1,0.0014164832
2,2,2,0.9991334,1,0.00071147794
2,2,2,0.9828856,1,0.016059363
1,1,1,0.99782664,2,0.0021304025
2,2,2,0.98974025,1,0.010075147
1,2,2,0.60247993,1,0.39718267
1,1,1,0.7966928,2,0.18349062
0,0,0,0.9970765,1,0.0022484683
2,2,2,0.5379784,1,0.33412063
2,2,2,0.99094677,1,0.00875976
1,1,1,0.6672156,2,0.33129942
1,1,1,0.9992151,0,0.0005735681
2,2,2,0.52185476,1,0.47760546
1,1,1,0.9994947,0,0.00035545835
0,0,0,0.99985087,1,0.000111076784
2,2,2,0.994894,1,0.0050101443
0,0,0,0.9970958,1,0.002640056
1,1,1,0.9993197,2,0.00044261516
1,1,1,0.9981456,0,0.0014627813
0,0,0,0.99643457,1,0.0025610758
1,1,1,0.999496,2,0.00043182523
0,1,1,0.97097605,0,0.028617278
0,0,0,0.99973005,1,0.00024691882
2,2,2,0.99853945,1,0.00080772274
0,0,0,0.99878544,1,0.0010252619
1,1,1,0.9984438,2,0.0012731833
1,1,1,0.99869674,2,0.0010392009
2,2,2,0.9925713,1,0.006199403
1,1,1,0.9992249,2,0.0006465064
2,2,2,0.95633054,1,0.037320536
2,2,2,0.9899384,1,0.0099668875
1,1,1,0.932469,2,0.03808714
0,0,0,0.99896646,2,0.0007707463
0,0,0,0.9990005,2,0.00057738554
0,0,0,0.9934187,2,0.006004159
0,0,0,0.9998419,1,0.000105438296
1,1,1,0.9984603,2,0.000791723
0,0,0,0.99878484,1,0.0011972537
2,2,2,0.9519598,1,0.04797988
0,0,0,0.9994382,2,0.00033968146
2,2,2,0.99826896,1,0.0015728341
2,2,2,0.9927759,1,0.007065117
2,2,2,0.7851386,1,0.21405855
2,2,2,0.9876024,1,0.011563576
0,0,0,0.99981123,1,0.00014779449
2,2,2,0.99155223,1,0.007744094
2,2,2,0.9933385,1,0.0065016155
2,2,2,0.9963877,1,0.0029309953
2,2,2,0.99840635,1,0.0014685366
0,1,1,0.67129713,0,0.3252563
1,1,1,0.9986786,0,0.0012443492
1,1,1,0.9366618,2,0.039941277
1,1,1,0.7888835,0,0.20576893
1,2,2,0.9371268,1,0.062189873
0,0,0,0.9995925,2,0.00020944115
1,1,1,0.6285382,0,0.29651698
0,0,0,0.99682164,2,0.0021397942
0,0,0,0.9993832,1,0.00034790704
0,0,0,0.99892527,1,0.00077070727
1,1,1,0.97366387,0,0.024838246
0,0,0,0.99880385,1,0.0010205029
2,2,2,0.9726898,1,0.027003454
0,1,1,0.58570755,2,0.40315545
0,0,0,0.99950063,1,0.00040698788
0,0,0,0.9995838,2,0.00027410896
1,1,1,0.9994942,2,0.00027590338
0,0,0,0.99952793,2,0.0003096294
0,0,0,0.9953478,1,0.004045433
1,1,1,0.9994351,2,0.00036685326
0,0,0,0.9896706,1,0.009244153
2,2,2,0.91615754,1,0.08183795
1,1,1,0.9519353,2,0.042948175
2,2,2,0.98968154,1,0.0071976106
0,0,0,0.9987043,2,0.0008814017
1,1,1,0.9983285,2,0.0014584218
1,1,1,0.95847076,2,0.030864524
0,0,0,0.99933136,1,0.0003591977
0,0,0,0.9998292,1,0.00010240051
1,1,1,0.99790025,0,0.0019397071
2,2,2,0.5832404,1,0.41611004
1,1,1,0.9964749,0,0.0029817042
1,1,1,0.99942136,2,0.00051470625
1,1,1,0.99923086,0,0.0006110514
0,0,0,0.99940133,1,0.00032347883
0,0,0,0.9995765,1,0.00028307084
1,1,1,0.97432333,0,0.014451622
1,1,1,0.7981531,0,0.15255773
1,1,1,0.9848555,2,0.011636261
0,0,0,0.9997305,1,0.00014369398
2,2,2,0.9961845,1,0.0034883646
1,1,1,0.9976701,2,0.0022327278
2,2,2,0.99142903,1,0.008470183
2,2,2,0.99757165,1,0.0020302066
2,2,2,0.8050374,1,0.19459517
1,0,0,0.9968094,1,0.003097705
2,2,2,0.9923326,1,0.0065271906
0,0,0,0.99922264,1,0.00047899186
1,1,1,0.9971111,2,0.0022870104
1,1,1,0.9994824,0,0.00026371455
0,0,0,0.9990501,2,0.0006650105
0,0,0,0.9997943,1,0.00017390138
1,1,1,0.66706735,2,0.33187607
0,0,0,0.9975682,1,0.0021376587
2,2,2,0.75125843,0,0.1917293
2,2,2,0.9877666,1,0.011901516
2,2,2,0.99855083,1,0.0012240831
0,0,0,0.9997842,1,0.00017735011
0,0,0,0.99960846,2,0.0002473252
2,2,2,0.98688865,1,0.01095073
2,2,2,0.98762846,1,0.009109737
2,2,2,0.98971224,1,0.009446121
1,1,1,0.99062854,0,0.009067158
1,1,1,0.99864286,0,0.0010536193
0,0,0,0.99725646,1,0.0026958825
0,1,1,0.9354871,0,0.06419125
2,2,2,0.9985398,1,0.0014189343
2,2,2,0.97107905,1,0.028413532
0,0,0,0.9983197,1,0.0015606714
0,0,0,0.9996407,1,0.00024734923
0,0,0,0.9984428,2,0.0008439998
0,1,1,0.9480549,0,0.045263547
0,0,0,0.99874616,1,0.0008665328
1,1,1,0.8100378,0,0.18789922
0,0,0,0.990382,1,0.009457305
0,0,0,0.96062535,1,0.03772405
1,1,1,0.99970526,0,0.0001618197
1,1,1,0.99416167,2,0.0038104164
0,0,0,0.9994155,1,0.0005657809
2,2,2,0.9989784,1,0.0007540468
2,2,2,0.75260645,1,0.24636693
1,1,1,0.9952545,0,0.0042666057
0,0,0,0.9997904,1,0.00017362711
1,0,0,0.99982566,1,0.00014203234
2,2,2,0.69324684,1,0.30501503
0,0,0,0.99895287,2,0.00085109775
0,0,0,0.9990306,2,0.0004949959
2,2,2,0.99189925,1,0.007959952
1,1,1,0.7888479,2,0.21096565
2,1,1,0.9990195,2,0.0008931497
2,2,2,0.99240065,1,0.0075377384
1,1,1,0.9867209,2,0.011983664
0,0,0,0.9989122,1,0.0006767062
2,2,2,0.9969602,1,0.0028050554
2,2,2,0.5261358,1,0.47264892
1,1,1,0.99628854,2,0.0032650393
1,1,1,0.9986872,2,0.001221689
0,0,0,0.99843353,1,0.0012903628
1,1,1,0.9993606,0,0.0004582277
0,0,0,0.991891,1,0.0076397625
0,0,0,0.998381,1,0.00158408
0,0,0,0.9987696,1,0.0011270259
0,0,0,0.9985245,1,0.0013747871
2,2,2,0.94714385,1,0.05240089
1,1,1,0.9994648,2,0.00036604845
0,0,0,0.9997795,2,0.0001337503
2,0,0,0.38262552,1,0.3185438
0,0,0,0.9984725,1,0.0008443779
2,2,2,0.99280304,1,0.006857488
1,1,1,0.8319688,2,0.13884267
1,1,1,0.99969923,2,0.00015697534
0,0,0,0.9993218,2,0.0005183081
1,1,1,0.9991264,0,0.00073435577
2,2,2,0.9876166,1,0.012216856
0,0,0,0.99941933,1,0.00034056327
0,0,0,0.9990885,1,0.0008837081
2,2,2,0.98182493,1,0.013239123
1,1,1,0.9973248,2,0.0026237157
2,2,2,0.9946937,1,0.0041378033
2,2,2,0.99891555,1,0.00081255095
0,0,0,0.9792254,1,0.01590709
1,0,0,0.6982089,1,0.2983578
0,0,0,0.9998318,1,9.737104e-05
0,0,0,0.99970967,1,0.00026456456
2,2,2,0.98872656,1,0.011007848
1,2,2,0.6110756,1,0.38867274
2,2,2,0.97974646,1,0.016452063
0,0,0,0.9969791,2,0.0022670198
1,1,1,0.9916323,2,0.0074257567
0,0,0,0.998887,1,0.00069062324
2,2,2,0.993159,1,0.006503085
2,2,2,0.99768114,1,0.00220266
1,1,1,0.8478911,0,0.15175824
0,0,0,0.998727,1,0.0011978747
0,0,0,0.99981004,1,0.00015309066
1,1,1,0.9988129,0,0.0006551702
2,2,2,0.9841576,1,0.015537627
2,2,2,0.99540484,1,0.004531217
1,1,1,0.99647176,2,0.0027036194
0,0,0,0.9997228,1,0.00022434609
1,1,1,0.99952424,2,0.0004494853
2,2,2,0.9846789,1,0.014618468
2,2,2,0.9887671,1,0.006237134
2,2,2,0.9932092,1,0.005987047
2,2,2,0.9985857,1,0.001220337
2,2,2,0.99825925,1,0.00144014
2,2,2,0.88402677,1,0.11421709
0,0,0,0.9996716,2,0.00018152433
1,1,1,0.9958436,2,0.0036592993
0,0,0,0.999383,1,0.0004899072
2,2,2,0.9977913,1,0.002012218
2,2,2,0.99626297,1,0.003508978
0,0,0,0.9997656,1,0.00013518559
2,2,2,0.998667,1,0.001150201
0,0,0,0.76906437,2,0.20707828
2,2,2,0.89358723,1,0.10620484
2,2,2,0.9898318,1,0.0100188935
0,0,0,0.9650866,2,0.033379894
0,0,0,0.99928504,1,0.00068864966
0,0,0,0.9997136,2,0.00015169037
2,2,2,0.9809668,1,0.012753689
2,2,2,0.92047805,1,0.0764085
0,0,0,0.99973744,1,0.000135389
2,2,2,0.9971232,1,0.0027517593
0,0,0,0.9995704,1,0.00033519385
2,1,1,0.6806298,2,0.31486505
2,2,2,0.99913895,1,0.00065716787
0,1,1,0.6208324,0,0.35721394
1,1,1,0.9902851,0,0.008877276
0,1,1,0.92594236,0,0.073755845
0,0,0,0.9975069,1,0.0024747958
2,2,2,0.9968755,1,0.0026145552
2,2,2,0.9540108,1,0.044675443
2,2,2,0.99499017,1,0.0045780325
1,1,1,0.9996151,0,0.00032237734
1,1,1,0.9924396,2,0.0055970955
2,2,2,0.9467067,1,0.052983798
2,2,2,0.9967854,1,0.0030691293
1,1,1,0.99943227,2,0.0004338641
2,2,2,0.9936333,1,0.0060037524
2,2,2,0.9962364,1,0.003270194
0,0,0,0.99789584,1,0.002063617
0,0,0,0.99963653,2,0.0002419299
1,1,1,0.9984819,0,0.0007976907
1,1,1,0.99892396,0,0.00097191567
1,1,1,0.9983814,0,0.00093957724
2,2,2,0.9871442,1,0.012000794
2,2,2,0.9951857,1,0.00459939
0,0,0,0.9998826,1,6.222507e-05
2,2,2,0.9978612,1,0.002091077
2,2,2,0.99382305,1,0.0052001784
0,0,0,0.90162605,2,0.083303
0,0,0,0.9895527,1,0.009534425
2,2,2,0.9982957,1,0.0016027777
2,1,1,0.5466788,2,0.4508367
0,0,0,0.9826043,2,0.01548793
0,1,1,0.99268544,0,0.004940694
0,0,0,0.9992174,1,0.00054877735
0,0,0,0.99872005,2,0.0009567096
2,2,2,0.9985185,1,0.0014229463
0,0,0,0.99971277,2,0.00016855718
2,2,2,0.9385429,1,0.060749877
2,2,2,0.75720775,1,0.23802741
1,1,1,0.9813774,2,0.018512443
1,2,2,0.869542,1,0.13022374
2,2,2,0.9969078,1,0.0026917981
2,2,2,0.996228,1,0.0036130445
1,1,1,0.8618828,2,0.13790683
1,1,1,0.9930334,2,0.006863175
0,0,0,0.97863674,1,0.021211633
1,2,2,0.8060755,1,0.18264039
2,1,1,0.97382057,2,0.025916366
1,1,1,0.9995788,0,0.0003061959
1,1,1,0.9988159,2,0.0011147617
1,1,1,0.9991177,0,0.0006351668
0,0,0,0.9998641,1,8.545425e-05
0,0,0,0.9991141,1,0.00065914803
2,2,2,0.99874794,1,0.0010657741
1,1,1,0.9995913,2,0.0002332993
1,1,1,0.9992281,0,0.00063891796
0,0,0,0.9998455,1,7.909948e-05
0,0,0,0.99919385,2,0.00042177615
0,0,0,0.9989963,1,0.00088247913
0,0,0,0.8859716,2,0.109239474
2,2,2,0.9901709,1,0.009035646
0,0,0,0.99949217,1,0.000349798
0,0,0,0.9768444,1,0.012652848
0,0,0,0.9029125,1,0.096797585
2,1,1,0.9083711,2,0.09127646
0,0,0,0.9992974,1,0.0005727126
1,1,1,0.9997551,2,0.00014726254
2,2,2,0.9966271,1,0.0024338944
0,0,0,0.9997565,2,0.00013062793
1,1,1,0.96124285,0,0.038630992
1,1,1,0.99535936,0,0.0039404915
2,2,2,0.9578164,1,0.029784804
2,2,2,0.9919701,1,0.007706706
2,2,2,0.98608077,1,0.013066425
2,2,2,0.99822074,1,0.0017341281
1,1,1,0.9994479,2,0.00034196582
0,0,0,0.99939954,2,0.00038126903
1,1,1,0.9738554,0,0.025972458
2,2,2,0.99428964,1,0.005070432
1,0,0,0.9979469,1,0.0020214426
2,2,2,0.99767655,1,0.0020408975
2,2,2,0.97772115,1,0.022003107
2,2,2,0.9988624,1,0.00097099924
0,0,0,0.99932885,1,0.0006133324
2,2,2,0.99409443,1,0.005753289
0,0,0,0.9990816,2,0.0005056606
2,2,2,0.99888664,1,0.0010619047
2,2,2,0.98673695,1,0.013091329
0,0,0,0.9999237,1,5.2526448e-05
2,2,2,0.9873433,1,0.011244528
2,2,2,0.9911896,1,0.0062618377
0,0,0,0.99776185,1,0.0012747524
2,2,2,0.99528486,1,0.0045886827
0,0,0,0.99703085,1,0.0026963972
2,2,2,0.9975013,1,0.0020849605
0,0,0,0.9997372,2,0.00013384916
0,0,0,0.999589,1,0.00033961525
1,0,0,0.99684405,1,0.0031023847
2,2,2,0.86816645,1,0.13109581
1,1,1,0.999156,2,0.00076233153
2,2,2,0.97061634,1,0.02919126
0,0,0,0.9996456,2,0.00019626986
1,1,1,0.9998155,2,0.00012899282
0,0,0,0.9996106,1,0.00030993624
0,0,0,0.99986804,2,7.9286074e-05
0,0,0,0.99973327,2,0.00014401719
0,0,0,0.999892,1,7.0923714e-05
0,0,0,0.99983346,1,0.000115856565
1,1,1,0.6235611,2,0.37332934
2,2,2,0.99667287,1,0.0024486461
0,0,0,0.99849415,2,0.0010873497
2,2,2,0.98523104,1,0.013729462
2,2,2,0.9943099,1,0.0048266877
2,2,2,0.9957279,1,0.004102615
2,2,2,0.9953477,1,0.004565039
1,1,1,0.99816847,2,0.0013149482
2,2,2,0.98813677,1,0.011627106
1,1,1,0.9826433,0,0.013214049
0,0,0,0.9995541,1,0.00037124197
0,0,0,0.9987367,1,0.0010803789
1,1,1,0.8764445,2,0.122883245
0,0,0,0.99942565,1,0.0005320333
2,2,2,0.9963128,1,0.0032156536
2,2,2,0.9976622,1,0.0017556559
2,1,1,0.99454427,2,0.005328849
1,0,0,0.65778804,2,0.22462657
0,0,0,0.9997118,1,0.00014443044
2,2,2,0.8038023,0,0.14298178
1,1,1,0.97611564,2,0.02055336
0,0,0,0.9993962,1,0.00046091893
0,0,0,0.9996517,1,0.00019585148
2,2,2,0.9759911,1,0.022757867
1,1,1,0.9996896,0,0.00018306861
1,0,0,0.85030013,1,0.14914419
0,0,0,0.9909977,1,0.0063676448
1,1,1,0.99969447,2,0.00022669863
2,2,2,0.99072266,1,0.00914612
1,1,1,0.9976311,2,0.0012639551
1,0,0,0.9995372,1,0.0004483957
2,2,2,0.99851984,1,0.0012166275
0,0,0,0.9994955,2,0.00030381005
2,2,2,0.99857414,1,0.0013482705
0,0,0,0.9994567,1,0.00036009133
0,0,0,0.99958473,1,0.00036504664
1,1,1,0.99898237,0,0.00067489303
2,0,0,0.50026226,1,0.4601711
0,0,0,0.99966574,1,0.00029238412
0,0,0,0.99829584,2,0.000898989
1,1,1,0.99951744,2,0.00030443826
2,2,2,0.96364737,1,0.029409476
2,2,2,0.8891149,1,0.097092725
0,0,0,0.9259869,2,0.06857994
0,0,0,0.9970259,1,0.0022975777
0,0,0,0.99118036,2,0.006824318
2,2,2,0.9916078,1,0.008340842
2,2,2,0.9657805,1,0.034073777
1,1,1,0.89744157,2,0.080013275
1,1,1,0.96743214,0,0.02291476
1,1,1,0.9977703,2,0.0013305005
0,0,0,0.99816066,1,0.0017554095
1,0,0,0.5391301,1,0.4590273
1,1,1,0.99783856,0,0.0019973828
0,0,0,0.9987884,1,0.0011613704
0,0,0,0.9992181,2,0.0004345603
2,2,2,0.98858565,1,0.009837938
0,0,0,0.99931574,2,0.00039811622
0,0,0,0.9806239,1,0.019073347
0,0,0,0.9996886,2,0.00015665051
0,0,0,0.99988353,1,8.316564e-05
2,2,2,0.99840766,1,0.0015109947
2,2,2,0.99798536,1,0.0019501096
0,0,0,0.99979824,1,0.00012375978
2,2,2,0.9970836,1,0.0018856623
2,2,2,0.999329,1,0.00058451464
0,0,0,0.9991904,1,0.00071767444
2,2,2,0.9957361,1,0.004012872
1,1,1,0.9985373,0,0.0012105282
1,1,1,0.90789276,2,0.08350927
1,1,1,0.9115527,2,0.08713313
0,0,0,0.99012554,1,0.007891609
2,2,2,0.9971142,1,0.0028370605
2,2,2,0.9988826,1,0.0009793994
2,2,2,0.97856927,1,0.019620515
0,1,1,0.8810316,0,0.11767417
2,2,2,0.9948277,1,0.004120777
0,0,0,0.79469454,1,0.20514977
2,1,1,0.51368386,2,0.4861847
1,0,0,0.4424389,2,0.38225368
0,0,0,0.9992957,2,0.00040399478
1,1,1,0.99962664,0,0.00022993152
1,1,1,0.8436308,0,0.15421489
0,0,0,0.9995171,1,0.00030890343
0,0,0,0.99960893,1,0.00021927885
2,2,2,0.9529374,1,0.046584852
1,1,1,0.7622231,0,0.23759267
1,1,1,0.99913317,0,0.0007044352
2,2,2,0.925786,1,0.06948546
1,1,1,0.9979949,0,0.0017403547
1,1,1,0.99524033,0,0.004633226
0,0,0,0.9899018,1,0.010012476
2,2,2,0.96995395,1,0.02958035
1,1,1,0.9742008,0,0.02568599
0,0,0,0.99911624,1,0.0007499047
1,1,1,0.9984939,2,0.0010167721
1,1,1,0.99228454,2,0.004807178
0,0,0,0.9995371,1,0.00027309186
2,2,2,0.99864393,1,0.0012886325
1,1,1,0.99911255,0,0.0006963737
1,1,1,0.8530958,0,0.1115189
1,1,1,0.96366376,0,0.02229259
1,1,1,0.9992631,0,0.0006005908
2,2,2,0.9893092,1,0.008919317
1,1,1,0.9907128,2,0.0091040535
1,1,1,0.99179137,2,0.0080445185
1,1,1,0.92757636,2,0.072216436
0,0,0,0.9998099,1,0.00011350319
2,2,2,0.9955882,1,0.004131761
2,2,2,0.9985985,1,0.0012625039
2,1,1,0.5394747,2,0.4601665
1,2,2,0.9466946,1,0.04102339
0,0,0,0.99980897,1,0.00015856074
0,0,0,0.99894506,1,0.0005606321
2,2,2,0.99579924,1,0.003645961
0,0,0,0.9998772,2,7.055648e-05
2,2,2,0.99737287,1,0.0024453562
0,0,0,0.9991208,2,0.00053698145
2,2,2,0.99193937,1,0.007847918
0,0,0,0.9930554,1,0.0066868262
0,0,0,0.9998752,1,8.4949956e-05
0,0,0,0.9986713,1,0.0011164562
0,0,0,0.9997514,2,0.0001582851
0,0,0,0.9997596,1,0.0002039132
1,1,1,0.52149916,2,0.477624
1,1,1,0.6322579,2,0.367086
2,2,2,0.98571974,1,0.013309012
2,2,2,0.96709377,1,0.03266429
2,2,2,0.9963404,1,0.003211541
0,0,0,0.99834096,2,0.0014202438
2,2,2,0.997673,1,0.0021138226
1,2,2,0.9925655,1,0.0064099086
2,2,2,0.98952216,1,0.010111194
0,0,0,0.9998254,1,0.00010162058
2,2,2,0.97452265,1,0.024694845
0,0,0,0.9998041,1,0.00012312068
2,2,2,0.95923126,0,0.024863392
1,1,1,0.99939024,0,0.0005200121
1,1,1,0.9987191,2,0.0010314771
0,0,0,0.99919623,2,0.0006665842
1,0,0,0.94170845,1,0.055447523
2,2,2,0.9388948,1,0.060963508
1,1,1,0.9610639,2,0.038165644
0,1,1,0.9772464,0,0.02255793
0,0,0,0.9991302,1,0.00054461707
2,2,2,0.9935057,1,0.006293759
1,1,1,0.9987766,0,0.0011157129
2,2,2,0.9864783,1,0.013202621
2,2,2,0.998743,1,0.0009808585
2,2,2,0.99350303,1,0.0050148526
2,2,2,0.9904847,1,0.00898946
1,0,0,0.9864954,1,0.01323289
0,0,0,0.99984527,2,7.7456745e-05
1,0,0,0.98906785,1,0.010855422
0,0,0,0.9988998,2,0.0007216373
0,0,0,0.9984445,2,0.00080375944
2,2,2,0.9847147,1,0.01349846
0,0,0,0.9995999,1,0.00037878743
1,1,1,0.55657095,0,0.43959206
1,1,1,0.9995192,0,0.00041252328
0,0,0,0.9996338,1,0.00027592745
1,1,1,0.9963899,2,0.003110955
2,2,2,0.9713434,1,0.025660967
0,0,0,0.99811363,1,0.0010245137
2,2,2,0.9948435,1,0.0049490565
2,2,2,0.97375286,1,0.022977894
1,2,2,0.88126665,1,0.1160666
0,0,0,0.9997155,1,0.00016014198
0,0,0,0.999613,1,0.00025895936
1,1,1,0.995729,0,0.004093018
2,2,2,0.9822488,1,0.017191958
2,2,2,0.9600312,1,0.036237452
2,2,2,0.9935135,1,0.005998808
1,1,1,0.99964035,0,0.00019435406
2,2,2,0.99569654,1,0.003909238
0,0,0,0.9998381,1,0.00012981209
0,0,0,0.9997707,2,0.00014419643
2,2,2,0.98701966,1,0.008743479
2,2,2,0.9777834,1,0.02201729
1,1,1,0.9994941,2,0.00047244123
1,1,1,0.9727858,0,0.026909549
1,1,1,0.9997038,2,0.00022119026
0,0,0,0.9988913,1,0.00082133175
1,1,1,0.999158,2,0.00074146147
2,2,2,0.9910046,1,0.008403603
0,0,0,0.9977857,2,0.0018623009
1,1,1,0.99956137,0,0.00026144873
