true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
2,2,2,0.9990182,1,0.0009290473
0,0,0,0.9884701,2,0.006051571
1,1,1,0.39296603,0,0.36587566
0,1,1,0.96051747,2,0.021997165
2,2,2,0.8880682,0,0.099217065
1,1,1,0.7012289,2,0.29624993
1,1,1,0.9976094,0,0.0013260496
0,0,0,0.9671651,1,0.019522041
2,1,1,0.8885112,2,0.10807812
1,2,2,0.5052258,1,0.2608055
0,0,0,0.7832507,1,0.13684559
0,0,0,0.9810754,2,0.010579343
2,2,2,0.70148295,1,0.19553562
2,2,2,0.99988604,1,8.567702e-05
1,1,1,0.5774322,0,0.41102725
2,2,2,0.9994336,1,0.0004709379
0,0,0,0.9011346,1,0.09333623
1,1,1,0.9976292,2,0.0016835595
0,1,1,0.4095388,2,0.36225593
0,2,2,0.88578993,0,0.08993889
0,0,0,0.9925896,1,0.0052974722
0,0,0,0.6854399,1,0.20227088
1,0,0,0.705563,1,0.2207334
2,2,2,0.97133,1,0.018420266
2,2,2,0.9732478,1,0.017218446
0,0,0,0.9598778,1,0.039463054
2,2,2,0.9998254,1,0.00015611608
1,1,1,0.99731195,2,0.0018614327
2,2,2,0.9975757,1,0.0022894186
1,2,2,0.9117413,1,0.08196458
1,1,1,0.9785799,0,0.015711004
1,2,2,0.9801823,1,0.017197747
1,1,1,0.99544793,0,0.0036255196
0,0,0,0.9916379,1,0.0070557166
1,1,1,0.6201946,2,0.33238825
0,1,1,0.956042,0,0.03976789
2,2,2,0.9371536,1,0.059926037
0,0,0,0.97376627,1,0.023823153
0,0,0,0.9655157,1,0.029213335
1,0,0,0.9541733,1,0.045088053
2,2,2,0.9934581,1,0.005849642
1,1,1,0.44528168,2,0.36550903
1,0,0,0.7658809,1,0.22447494
1,1,1,0.8961121,2,0.10019516
0,0,0,0.53665507,1,0.42613915
1,1,1,0.98750883,0,0.010130371
1,1,1,0.9991136,2,0.0008451981
2,2,2,0.867788,1,0.12302464
2,2,2,0.8523117,1,0.14554489
0,0,0,0.9613406,1,0.026951378
0,0,0,0.8863471,1,0.10220492
1,1,1,0.9982913,2,0.0016154607
2,2,2,0.85260236,1,0.105258115
2,2,2,0.84642917,1,0.15268888
0,0,0,0.93891686,1,0.036909092
1,1,1,0.9977344,2,0.0016948725
1,1,1,0.99479514,0,0.0028353198
0,0,0,0.9658703,1,0.022452092
0,0,0,0.7866184,1,0.19396022
0,0,0,0.98567563,1,0.008689912
0,0,0,0.96906394,1,0.028592056
2,2,2,0.9926438,1,0.0060186414
1,2,2,0.9744747,1,0.020910416
0,1,1,0.97188956,0,0.025703793
1,1,1,0.93831074,0,0.031849068
0,0,0,0.5897795,1,0.40851244
1,1,1,0.4560988,0,0.3142451
0,2,2,0.41948393,0,0.34914687
1,1,1,0.91561747,2,0.08085843
0,0,0,0.9662728,1,0.03015467
0,0,0,0.99718827,1,0.002675248
1,1,1,0.7509788,2,0.18946056
1,2,2,0.47388992,1,0.47045383
1,1,1,0.9486301,0,0.05005658
1,1,1,0.9543116,2,0.040858004
2,2,2,0.49963215,0,0.3814521
0,0,0,0.9779635,1,0.01586954
2,2,2,0.70919514,1,0.28138357
2,1,1,0.50327474,2,0.3373485
2,1,1,0.6436037,2,0.21177043
0,0,0,0.89975256,1,0.06642158
0,0,0,0.9880703,1,0.008990933
1,1,1,0.662121,2,0.29071677
0,0,0,0.87335455,1,0.12602057
2,2,2,0.8510333,1,0.14718626
1,1,1,0.54890496,2,0.44403633
1,1,1,0.96959823,2,0.015813787
0,1,1,0.68244815,0,0.18561056
0,0,0,0.92765677,1,0.06686569
1,1,1,0.7809348,0,0.11648811
0,0,0,0.38043806,1,0.3461053
2,2,2,0.8125762,1,0.17993385
1,1,1,0.6355277,2,0.24245656
2,2,2,0.8229003,1,0.17387207
2,2,2,0.9966702,1,0.0026822507
2,1,1,0.59169316,2,0.36102945
0,1,1,0.538138,0,0.454153
1,1,1,0.98738563,0,0.010181405
1,1,1,0.5918511,0,0.39264673
1,1,1,0.8781182,0,0.078280956
0,0,0,0.88174963,1,0.111291945
2,2,2,0.9841143,1,0.015811805
0,0,0,0.97161084,1,0.027988615
2,2,2,0.82451326,1,0.17459735
1,1,1,0.81774044,0,0.14068532
2,2,2,0.99997973,1,1.9240868e-05
2,2,2,0.7007963,1,0.28449777
2,2,2,0.97891074,1,0.01973577
0,0,0,0.97133756,1,0.026893713
0,0,0,0.98958975,1,0.0061299633
2,2,2,0.9991666,1,0.0006535048
1,2,2,0.9396115,1,0.057003193
0,0,0,0.71897817,2,0.18136112
1,2,2,0.5474555,1,0.3450078
0,2,2,0.6795616,1,0.18659334
2,2,2,0.99805355,1,0.0018962182
2,2,2,0.9411707,1,0.037023205
0,0,0,0.92146945,1,0.053697113
1,1,1,0.5616238,2,0.43809822
2,0,0,0.95407563,2,0.030306706
0,0,0,0.9134385,1,0.07647468
2,2,2,0.89111024,1,0.10381943
2,2,2,0.9991066,1,0.0007168892
1,1,1,0.99576604,2,0.0034541625
1,1,1,0.9888405,2,0.0068046153
0,1,1,0.9712911,2,0.02448588
1,1,1,0.991071,0,0.0082517285
1,1,1,0.9401971,2,0.055808496
0,0,0,0.98297435,1,0.016799364
2,2,2,0.999671,1,0.00028547258
0,0,0,0.7668904,1,0.22306032
2,2,2,0.99925345,1,0.00056855794
2,2,2,0.9988488,1,0.0011393355
1,1,1,0.9715091,2,0.025480831
0,0,0,0.968959,1,0.01682839
0,0,0,0.98622805,1,0.007947815
2,2,2,0.99945956,0,0.00029153813
2,2,2,0.46441075,1,0.32416338
1,1,1,0.99449664,2,0.0054546846
1,1,1,0.94658566,2,0.05182625
1,1,1,0.8807947,2,0.08345307
0,0,0,0.9517491,1,0.044530362
1,1,1,0.97131526,2,0.027370842
1,1,1,0.7707404,0,0.22495867
2,2,2,0.98691213,1,0.009562506
2,2,2,0.99725384,1,0.0025124091
0,0,0,0.9714499,1,0.025608823
1,1,1,0.9936923,0,0.004470391
2,2,2,0.42245585,0,0.36738
0,0,0,0.9719443,1,0.022767967
0,0,0,0.9459048,1,0.034581482
1,1,1,0.7747159,2,0.1701838
1,1,1,0.86458933,0,0.07993378
0,0,0,0.95165956,1,0.032479152
1,0,0,0.79202276,1,0.18296002
0,0,0,0.95507866,1,0.024800401
0,0,0,0.8576666,1,0.07284189
0,0,0,0.9446552,1,0.045861736
1,1,1,0.93536025,2,0.06343611
1,1,1,0.799107,2,0.19353816
2,2,2,0.99929714,1,0.0005601276
0,0,0,0.5913648,2,0.36473584
2,2,2,0.5082202,1,0.41548207
1,1,1,0.9193959,2,0.06524085
0,0,0,0.7106994,1,0.2610315
2,2,2,0.8820838,1,0.10315604
1,2,2,0.9890022,1,0.010681636
1,1,1,0.9864196,2,0.007175222
0,1,1,0.9265084,0,0.062803976
1,1,1,0.9651658,2,0.032337815
2,2,2,0.83503693,0,0.090156674
0,0,0,0.97725576,1,0.015871307
2,2,2,0.78376704,1,0.10969802
2,2,2,0.5104296,1,0.47857046
1,1,1,0.71412814,0,0.20492283
0,0,0,0.5122365,2,0.31096962
2,2,2,0.98645765,1,0.0087798415
2,0,0,0.9631685,1,0.027446007
2,2,2,0.9995628,0,0.00025933783
2,2,2,0.99776864,0,0.0016441678
2,2,2,0.9999082,1,8.343302e-05
2,2,2,0.89835,1,0.068718694
2,0,0,0.5429222,2,0.32147107
0,0,0,0.9415403,1,0.0368865
2,1,1,0.432111,0,0.3344293
1,2,2,0.87828124,1,0.12091359
1,1,1,0.8386326,2,0.12142381
0,0,0,0.99271315,1,0.006556179
0,0,0,0.97463393,1,0.020626428
1,1,1,0.60332114,2,0.20455508
1,1,1,0.53017455,2,0.38421673
0,1,1,0.6630452,0,0.32946306
0,0,0,0.9509692,1,0.04865621
0,0,0,0.98895115,1,0.007172473
0,0,0,0.70198405,2,0.25209144
2,2,2,0.9968087,1,0.0028204017
1,1,1,0.93498087,2,0.03262517
1,2,2,0.94625956,1,0.04522441
0,0,0,0.9510381,1,0.03118823
0,2,2,0.37654757,0,0.33917043
2,0,0,0.8320601,1,0.15585588
0,0,0,0.9975539,1,0.0020127574
2,2,2,0.9851365,1,0.014352631
1,1,1,0.8987112,2,0.1004548
2,2,2,0.9972741,1,0.0025029622
2,2,2,0.9425367,1,0.046563122
0,0,0,0.98653215,1,0.013420931
2,2,2,0.9968905,1,0.001959552
0,1,1,0.86808497,0,0.12194127
2,2,2,0.9985084,1,0.0013935694
2,2,2,0.8503527,1,0.14823875
1,1,1,0.9522079,0,0.033329256
2,2,2,0.99271846,0,0.00548268
1,1,1,0.68143696,2,0.31748024
1,2,2,0.854744,1,0.14408039
1,1,1,0.92684466,2,0.043476984
0,0,0,0.99055487,1,0.007841308
0,0,0,0.7231145,1,0.20354597
2,2,2,0.9843054,1,0.010656193
0,0,0,0.98550725,1,0.01269066
0,1,1,0.64643294,0,0.1920938
0,0,0,0.8924867,1,0.058392435
1,1,1,0.9967783,2,0.0029208185
2,1,1,0.53417873,2,0.42634317
0,0,0,0.53248924,1,0.26175553
0,0,0,0.84147644,1,0.14928469
2,2,2,0.9956756,1,0.0032458117
2,2,2,0.7502163,1,0.22876775
1,1,1,0.9250643,2,0.073498234
0,0,0,0.6582193,2,0.20761128
2,2,2,0.9975255,1,0.0018204858
1,1,1,0.7784428,2,0.13661323
2,1,1,0.5390112,2,0.3806826
1,1,1,0.8610689,2,0.075949445
2,2,2,0.88253385,1,0.09431997
1,1,1,0.7676257,2,0.17845312
2,2,2,0.9951048,1,0.0047042035
2,2,2,0.42194355,0,0.3373157
1,1,1,0.513332,2,0.3244138
2,2,2,0.72615355,0,0.16368648
0,0,0,0.9910947,1,0.008141575
2,2,2,0.9996526,1,0.00028218084
1,1,1,0.7619606,2,0.20713475
1,1,1,0.94134176,2,0.053345595
1,1,1,0.78175443,2,0.20872238
0,0,0,0.79181063,1,0.18682005
0,0,0,0.95332,1,0.024590872
2,2,2,0.9423406,1,0.057291158
2,2,2,0.99560213,1,0.0042842794
1,1,1,0.9782099,0,0.011270042
2,2,2,0.89414394,1,0.06977103
0,0,0,0.9884421,1,0.00897915
0,0,0,0.99518293,1,0.004642266
0,0,0,0.9757951,1,0.022742169
1,1,1,0.72485995,0,0.23977703
0,0,0,0.96821296,1,0.030344674
0,0,0,0.850953,1,0.081065305
2,1,1,0.66493094,2,0.3340353
2,2,2,0.91212744,1,0.08289069
1,1,1,0.9893889,2,0.008759799
0,0,0,0.9573029,1,0.021745743
2,2,2,0.99598736,1,0.0029698992
1,1,1,0.5669128,0,0.3707472
2,2,2,0.9260762,1,0.064315826
2,2,2,0.9485292,1,0.051211476
1,1,1,0.972439,0,0.020955406
1,1,1,0.9736816,2,0.013786299
1,1,1,0.84873474,0,0.10299072
2,2,2,0.982486,1,0.014523344
2,1,1,0.6003733,2,0.39399567
1,1,1,0.86396724,0,0.12730621
1,1,1,0.5878956,0,0.3089967
2,2,2,0.99745136,1,0.0016050717
0,0,0,0.9836224,1,0.009744619
1,1,1,0.94209564,0,0.030231917
2,2,2,0.9996866,1,0.00030039414
1,1,1,0.76934355,2,0.2230835
2,2,2,0.979443,1,0.014897942
2,2,2,0.7633317,1,0.23421533
0,0,0,0.96468526,1,0.034212258
2,0,0,0.74635303,1,0.14851198
2,2,2,0.7471833,1,0.2435533
1,1,1,0.98651296,2,0.013162848
0,0,0,0.9032987,2,0.055460304
0,2,2,0.45071048,0,0.3915984
0,0,0,0.8616708,2,0.09890241
2,2,2,0.9981318,1,0.001581883
2,2,2,0.87003964,1,0.094976656
1,1,1,0.94714236,2,0.046876214
2,2,2,0.9566721,1,0.041392796
2,2,2,0.9993543,1,0.00054517813
2,2,2,0.7947343,1,0.16611823
0,0,0,0.7555008,1,0.13087393
2,2,2,0.9991503,1,0.0004823603
1,1,1,0.99474466,2,0.003647849
0,0,0,0.9750813,1,0.013854048
0,2,2,0.47155136,1,0.41404894
2,2,2,0.94955164,1,0.04640836
1,1,1,0.97765815,2,0.02176491
1,0,0,0.8686591,1,0.09674435
2,2,2,0.99826545,1,0.0009717275
1,1,1,0.97336966,0,0.016313432
0,0,0,0.75653315,1,0.14179245
0,0,0,0.9833202,1,0.013850093
0,1,1,0.99507314,0,0.0032436727
1,1,1,0.85971004,2,0.07867043
2,2,2,0.6142397,1,0.22313079
0,0,0,0.97875357,1,0.013604648
0,0,0,0.97395205,1,0.018536221
2,2,2,0.9876204,0,0.0073414925
1,1,1,0.95273286,0,0.024734508
0,0,0,0.97336346,1,0.019531146
1,1,1,0.8411425,2,0.15786101
1,1,1,0.5125752,2,0.48534575
2,2,2,0.94669473,0,0.030969027
2,2,2,0.98199224,0,0.01320484
1,1,1,0.97200924,2,0.02327247
2,2,2,0.95667046,1,0.03211236
2,2,2,0.9999496,1,4.502082e-05
1,1,1,0.8808594,0,0.088592365
0,0,0,0.98356307,1,0.013300851
2,2,2,0.9996791,1,0.00020670237
0,0,0,0.9592032,1,0.04022037
1,1,1,0.9981048,2,0.0017589628
0,0,0,0.81846756,1,0.13170137
2,2,2,0.7505255,1,0.24207644
1,1,1,0.9959376,2,0.0038944888
2,2,2,0.8260593,1,0.15786065
2,1,1,0.47318688,2,0.3147131
0,0,0,0.9746821,1,0.02449132
1,1,1,0.99563015,0,0.0038560429
0,0,0,0.988074,1,0.007406778
0,0,0,0.9078198,1,0.09100084
1,1,1,0.9277614,0,0.07094062
0,0,0,0.98230445,1,0.009937015
1,0,0,0.5907032,1,0.40127486
1,1,1,0.98480296,2,0.014788792
0,0,0,0.9903105,1,0.009242366
1,1,1,0.99669206,0,0.0024513183
0,0,0,0.9896158,1,0.007523023
2,2,2,0.99955565,1,0.00040430648
2,2,2,0.6596088,1,0.335804
0,2,2,0.9696563,0,0.023983022
1,2,2,0.9186361,1,0.06288826
1,1,1,0.97395635,2,0.02282358
0,0,0,0.95115143,1,0.04444634
1,1,1,0.9986242,2,0.00104254
2,0,0,0.7170234,2,0.14191903
2,2,2,0.96811855,1,0.030755889
1,1,1,0.9830389,2,0.016333722
2,2,2,0.96085453,1,0.038524654
2,2,2,0.97097206,1,0.027687807
1,1,1,0.9750989,2,0.019569853
0,0,0,0.9928301,1,0.004982165
1,1,1,0.7695336,2,0.16290797
2,1,1,0.99012357,2,0.009465686
2,2,2,0.87474227,1,0.114930294
1,1,1,0.99583,2,0.003331921
1,1,1,0.99987805,2,0.00010513184
0,0,0,0.6023044,1,0.386236
2,2,2,0.9340059,1,0.036811966
0,0,0,0.9724841,1,0.02450869
0,0,0,0.98531413,2,0.00950997
1,2,2,0.5105422,1,0.31698856
0,0,0,0.98382264,1,0.014862661
1,1,1,0.8707315,0,0.10945325
1,1,1,0.7804823,2,0.11626538
2,2,2,0.9942667,1,0.0056859124
2,2,2,0.9849107,1,0.012042516
2,2,2,0.718675,1,0.21495117
2,1,1,0.97992903,2,0.019585911
1,2,2,0.67861015,1,0.26026794
1,1,1,0.9985454,2,0.00082018296
2,2,2,0.9964126,1,0.003144688
1,1,1,0.96929437,0,0.020695338
2,2,2,0.9913999,1,0.0071803886
0,0,0,0.5589207,2,0.40110493
2,1,1,0.65929824,2,0.31801045
2,1,1,0.97507167,2,0.024134487
0,0,0,0.6104721,1,0.24146403
0,0,0,0.58366084,1,0.40424567
0,0,0,0.992117,1,0.006491466
2,2,2,0.9404122,1,0.03767542
0,2,2,0.5732825,0,0.34350896
2,2,2,0.65688777,1,0.2481248
0,0,0,0.95152813,1,0.042556167
2,2,2,0.99156183,1,0.00783955
1,1,1,0.9801216,2,0.019553332
1,1,1,0.96786034,2,0.031291876
2,2,2,0.9948608,1,0.004866659
2,2,2,0.9778277,1,0.021710882
1,1,1,0.99964225,0,0.0002774502
1,1,1,0.7344338,2,0.1660645
2,2,2,0.9897675,1,0.009390472
1,1,1,0.74453706,2,0.23146932
0,1,1,0.5048002,2,0.33968225
2,2,2,0.9915486,1,0.007372822
0,0,0,0.96930265,1,0.019296022
1,2,2,0.6814893,1,0.3162364
2,2,2,0.8865114,1,0.112176545
0,0,0,0.9613314,1,0.038053177
1,2,2,0.8227366,1,0.16777539
0,0,0,0.9816823,1,0.017207796
0,0,0,0.8498364,1,0.1445799
2,2,2,0.84704834,1,0.14472258
2,2,2,0.9981225,1,0.0017883877
2,2,2,0.82487965,1,0.1704385
0,0,0,0.9756294,1,0.016123189
2,2,2,0.84813,1,0.11664495
0,0,0,0.9933321,1,0.0059769624
1,1,1,0.9395128,2,0.03603313
0,0,0,0.96645474,1,0.01700434
2,2,2,0.99404776,1,0.005416711
0,1,1,0.92744464,2,0.042222507
2,2,2,0.99084234,1,0.005360485
2,2,2,0.69690424,0,0.18483634
1,1,1,0.944827,2,0.039091486
2,2,2,0.98108,1,0.018307915
2,0,0,0.7669384,1,0.22076246
2,2,2,0.9999368,1,5.7680318e-05
0,0,0,0.98771966,1,0.010174345
2,2,2,0.9976993,1,0.0020331123
0,0,0,0.9821867,1,0.013652036
0,0,0,0.9169385,1,0.07083129
1,2,2,0.66349405,1,0.2875572
0,0,0,0.9892323,2,0.006038656
0,0,0,0.991351,1,0.007620334
0,0,0,0.96882766,2,0.02016616
2,2,2,0.8936718,0,0.061127003
1,1,1,0.7771508,2,0.13808595
0,0,0,0.99027574,1,0.0075519886
2,2,2,0.623055,1,0.37611163
0,0,0,0.91819227,1,0.07962152
2,2,2,0.9323361,1,0.035719715
1,1,1,0.9909338,2,0.0089051835
0,0,0,0.9699176,1,0.02703079
1,2,2,0.572335,1,0.35008207
2,2,2,0.9984781,1,0.0014188339
0,0,0,0.9477441,2,0.035924725
1,1,1,0.71293545,0,0.23831762
0,0,0,0.62956876,2,0.19143043
2,2,2,0.9970407,1,0.002427711
1,1,1,0.9928886,2,0.006960533
2,2,2,0.99860626,1,0.0012079177
2,2,2,0.9972687,1,0.0026876738
1,1,1,0.6241554,0,0.32777736
0,1,1,0.5145244,2,0.25684395
1,1,1,0.99817395,0,0.00094853324
2,2,2,0.6596147,1,0.302446
0,1,1,0.99182373,2,0.0045356667
1,1,1,0.9220872,0,0.07292748
2,2,2,0.99997735,1,1.8818713e-05
0,0,0,0.991771,1,0.0054223915
2,1,1,0.58590007,2,0.41115606
0,0,0,0.8896821,1,0.1076249
2,2,2,0.9873626,0,0.011798861
2,2,2,0.75620013,1,0.2405399
1,2,2,0.7439116,1,0.23924421
1,1,1,0.9097026,0,0.051132128
1,1,1,0.9972383,0,0.0021934586
2,2,2,0.99464476,1,0.0051848674
1,1,1,0.99735755,2,0.0016228196
0,0,0,0.9623541,1,0.030821485
2,2,2,0.9918662,1,0.005290392
1,1,1,0.98074615,2,0.016937485
0,0,0,0.8447907,1,0.13021325
0,0,0,0.6274224,2,0.23764603
2,2,2,0.9913083,1,0.008623077
1,1,1,0.86718535,0,0.11115585
1,1,1,0.803222,2,0.19549634
0,0,0,0.5226425,1,0.47499147
2,2,2,0.9942958,1,0.0056788228
2,2,2,0.9993575,1,0.00062832015
0,0,0,0.99275345,1,0.0065001883
0,1,1,0.87329507,2,0.10579806
0,1,1,0.68946975,0,0.26779288
0,0,0,0.99233174,1,0.0072502634
1,1,1,0.88614523,0,0.0740421
2,2,2,0.9339111,1,0.0651924
2,2,2,0.99966097,1,0.00025438413
2,2,2,0.8029754,1,0.14994234
0,0,0,0.9911532,1,0.008052256
0,0,0,0.9495638,1,0.04469289
1,1,1,0.8120055,0,0.09589945
2,2,2,0.99760604,1,0.0022844402
0,0,0,0.85801774,1,0.13677472
2,2,2,0.9507336,1,0.048914257
2,2,2,0.99537706,1,0.0036065124
1,1,1,0.988389,2,0.010400851
2,2,2,0.9970464,1,0.0024710186
1,1,1,0.9849281,2,0.012468927
2,2,2,0.9965653,1,0.0026352725
2,2,2,0.89643633,1,0.08782819
0,1,1,0.6013246,0,0.3642848
2,2,2,0.9817136,1,0.015322477
0,0,0,0.9262617,1,0.06881712
2,2,2,0.8133882,1,0.14838971
2,2,2,0.99589914,1,0.0036444333
0,0,0,0.97036976,1,0.027730536
1,1,1,0.92374134,2,0.07313232
1,1,1,0.99431866,0,0.0029256227
1,1,1,0.7942624,2,0.12779784
2,2,2,0.8393676,1,0.13774359
0,2,2,0.5923033,1,0.40020698
0,0,0,0.8924893,1,0.06706523
1,1,1,0.9641655,0,0.0316578
0,0,0,0.9886989,1,0.010034788
0,0,0,0.9937789,1,0.0058941413
2,2,2,0.98552597,1,0.0109935915
1,1,1,0.9094204,0,0.07583394
0,0,0,0.8515127,1,0.14751518
0,0,0,0.6062293,1,0.39091876
1,1,1,0.975601,0,0.016038956
2,2,2,0.7982585,1,0.18764967
2,2,2,0.99750817,0,0.0019982466
2,2,2,0.99624604,1,0.0019053885
0,0,0,0.97492,2,0.013346764
0,0,0,0.98176944,1,0.009853877
2,0,0,0.5812111,2,0.31560755
1,1,1,0.9510515,0,0.038965635
0,0,0,0.9913093,1,0.007364126
0,0,0,0.9703791,1,0.024592184
0,1,1,0.4567925,0,0.34285423
0,0,0,0.9770403,2,0.015129362
1,2,2,0.65729535,0,0.20056254
0,0,0,0.9702579,2,0.017041389
1,1,1,0.9697053,2,0.026981795
0,0,0,0.8634906,1,0.12575157
1,2,2,0.84416485,1,0.15081607
2,2,2,0.9973448,1,0.0026381703
1,1,1,0.99628013,2,0.003699314
1,1,1,0.92176145,0,0.05462327
2,2,2,0.8738087,0,0.07026146
1,1,1,0.9993754,2,0.00054337806
1,1,1,0.95463675,0,0.037008915
0,0,0,0.9547755,1,0.03425124
0,2,2,0.62447476,0,0.32306013
0,0,0,0.96184975,2,0.027430536
1,2,2,0.7724318,1,0.21346353
0,0,0,0.54046386,1,0.2415568
1,1,1,0.987498,2,0.0113621475
1,0,0,0.7967432,1,0.20242359
0,0,0,0.8875085,1,0.07281347
2,0,0,0.8335664,2,0.107782505
1,1,1,0.57308835,2,0.41456205
2,2,2,0.9905222,1,0.0061300136
1,1,1,0.7772493,0,0.2176043
2,2,2,0.99408686,1,0.005160851
2,2,2,0.6427382,1,0.3474065
1,2,2,0.9757977,1,0.023274744
0,0,0,0.5347497,1,0.23419386
2,2,2,0.96458036,1,0.034757707
2,2,2,0.9937558,1,0.0059023355
1,1,1,0.98524207,2,0.011355915
1,2,2,0.7867119,1,0.20477396
1,1,1,0.9991572,2,0.00070296606
2,2,2,0.9940562,1,0.00558686
0,0,0,0.9119501,1,0.08428127
0,1,1,0.6492308,0,0.28301394
0,0,0,0.9842067,1,0.015148593
1,1,1,0.95071733,0,0.029569503
2,2,2,0.9993247,0,0.0004199833
2,2,2,0.55933267,1,0.4303831
1,1,1,0.9985832,2,0.00081337406
1,1,1,0.9745105,2,0.020627348
0,0,0,0.9374142,1,0.049862146
2,1,1,0.82878757,2,0.16239128
0,0,0,0.9681788,1,0.027460398
2,2,2,0.97985107,1,0.015872102
0,0,0,0.3781618,1,0.34734663
1,1,1,0.7570608,2,0.17230533
1,2,2,0.9559905,1,0.03659409
1,2,2,0.9803578,1,0.018589724
1,1,1,0.9935417,0,0.00356296
1,1,1,0.7632477,2,0.17761157
2,2,2,0.7225848,1,0.16658185
0,0,0,0.7900157,1,0.17084165
0,0,0,0.9884925,1,0.008615488
1,2,2,0.6885366,1,0.2594262
2,2,2,0.9992568,1,0.0006859108
2,1,1,0.78339,0,0.18701465
1,1,1,0.99900824,2,0.00091214775
1,1,1,0.98533034,2,0.013760323
1,0,0,0.6660747,1,0.31864798
0,0,0,0.96444005,2,0.021150135
2,2,2,0.98290366,1,0.016944582
0,0,0,0.70510423,1,0.29012343
2,2,2,0.79481834,1,0.14849995
0,0,0,0.9864015,1,0.012751794
1,1,1,0.80725574,2,0.18951418
1,1,1,0.8023704,2,0.17315213
1,1,1,0.87745696,0,0.1022222
0,0,0,0.9594068,1,0.03795635
1,1,1,0.90642184,2,0.06858636
1,1,1,0.99377465,0,0.0045805667
0,0,0,0.9733353,1,0.02418308
1,1,1,0.8632473,0,0.076114364
2,2,2,0.8910396,1,0.10614908
2,2,2,0.9703645,1,0.029396148
2,2,2,0.8431893,1,0.12930776
2,2,2,0.5124806,1,0.48708606
0,0,0,0.75500584,1,0.2364008
0,0,0,0.98456174,1,0.009349211
1,1,1,0.93718916,0,0.06206499
1,2,2,0.9985461,1,0.0012669605
1,1,1,0.9825851,2,0.012780054
1,1,1,0.999171,0,0.00051869906
2,1,1,0.9592382,2,0.036032375
0,0,0,0.6513602,2,0.18231812
0,0,0,0.98269856,1,0.015977217
2,2,2,0.9993278,1,0.0006006382
2,2,2,0.92839,1,0.06890438
2,2,2,0.7720675,1,0.19667628
0,0,0,0.96431303,1,0.03476947
1,1,1,0.5062109,2,0.3668516
0,0,0,0.9821085,1,0.016078934
0,0,0,0.8317675,1,0.09390705
2,2,2,0.9894282,1,0.007142951
2,1,1,0.81016976,2,0.17663802
1,1,1,0.44910204,0,0.32162976
2,1,1,0.56922805,2,0.41955906
2,2,2,0.9899074,1,0.0071078953
0,1,1,0.5661599,0,0.38994378
2,1,1,0.86087817,2,0.1375258
2,2,2,0.98403144,0,0.013250527
1,1,1,0.99234724,2,0.0066570705
0,1,1,0.681933,0,0.29365274
0,0,0,0.94371754,1,0.02965562
2,2,2,0.9654657,0,0.027188817
1,0,0,0.99071467,1,0.0062538106
2,2,2,0.7338812,1,0.2519409
1,0,0,0.71711046,1,0.27331015
0,0,0,0.97440445,1,0.023438774
2,2,2,0.99882144,1,0.00085149513
0,0,0,0.9862775,1,0.013517834
2,1,1,0.54558283,2,0.3637472
0,0,0,0.5641782,1,0.3329216
1,1,1,0.5514781,0,0.31328017
2,2,2,0.96468604,1,0.01948142
1,2,2,0.67729414,0,0.2877251
0,0,0,0.8920193,1,0.10601649
2,0,0,0.9780401,2,0.018026864
0,0,0,0.9447339,1,0.05484374
0,0,0,0.98745126,1,0.010625175
0,1,1,0.6996166,0,0.28830054
0,1,1,0.57778996,0,0.3492224
1,2,2,0.7985341,1,0.17732616
0,1,1,0.57319456,0,0.42276397
1,0,0,0.7423901,1,0.24680126
2,2,2,0.91217804,1,0.0782288
0,1,1,0.8935147,0,0.09439853
0,0,0,0.8403561,2,0.1389754
2,2,2,0.4823974,0,0.3039395
2,2,2,0.9966229,0,0.0024814056
1,1,1,0.9630118,2,0.019369904
0,0,0,0.98295826,1,0.015110171
2,0,0,0.5368381,2,0.3499847
2,0,0,0.97393906,1,0.01809655
1,1,1,0.8064584,2,0.16578384
2,2,2,0.9483385,0,0.039707374
0,0,0,0.9807489,1,0.012687731
2,2,2,0.998038,1,0.0014234259
1,1,1,0.9998031,2,0.00018041716
0,0,0,0.8169412,1,0.1670331
1,1,1,0.9125585,0,0.07747727
2,2,2,0.9966265,1,0.0032218518
0,0,0,0.99042785,1,0.0077313334
0,0,0,0.9723442,1,0.02608562
2,2,2,0.99453825,0,0.003034142
2,2,2,0.9762141,1,0.016536126
1,2,2,0.8150977,0,0.09424116
2,2,2,0.9977316,1,0.0018470369
2,2,2,0.9685166,1,0.027955052
1,1,1,0.9760883,2,0.021718701
2,2,2,0.99974936,1,0.00013490894
2,2,2,0.9240806,1,0.07090593
2,2,2,0.9977464,1,0.0021922868
1,1,1,0.9935034,0,0.005989938
0,0,0,0.9843039,2,0.0085293325
1,1,1,0.95128155,0,0.035923164
1,1,1,0.97478765,0,0.020916823
2,2,2,0.99581134,1,0.003909584
2,2,2,0.9874014,1,0.011884243
2,2,2,0.9887417,1,0.010687793
0,0,0,0.80189663,1,0.19653557
0,0,0,0.96981746,1,0.024531024
2,2,2,0.8804144,1,0.07879321
1,1,1,0.8749977,2,0.10518859
1,1,1,0.7815339,2,0.1954898
0,1,1,0.8730734,0,0.077683866
0,0,0,0.9424319,1,0.051185384
1,1,1,0.9839811,2,0.008753119
0,0,0,0.99093527,1,0.0076634176
0,0,0,0.8762005,1,0.11349408
