,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
3367,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3368,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3370,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3371,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3372,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3373,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3374,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3375,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3376,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3377,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3378,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3379,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3380,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3381,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3382,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3383,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3384,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3386,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3387,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3388,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3389,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3390,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3391,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3392,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3393,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3394,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3395,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3396,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3397,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3398,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3399,vit_base_patch16_224,imagenet,fp32,Attention,67,67,67
3404,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3406,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3411,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3412,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3413,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3415,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3417,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3418,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3419,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3420,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3421,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3423,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3425,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3427,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3428,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3429,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3430,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3437,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3443,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3445,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3446,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3447,vit_base_patch16_224,imagenet,fp32,Attention,68,68,68
3450,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3451,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3452,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3453,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3454,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3455,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3456,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3457,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3458,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3459,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3460,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3461,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3462,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3463,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3464,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3465,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3466,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3467,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3468,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3469,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3470,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3471,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3472,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3473,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3474,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3475,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3476,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3477,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3478,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3479,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3480,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3481,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3482,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3483,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3484,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3485,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3486,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3487,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3488,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3489,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3490,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3491,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3492,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3493,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3494,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3496,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3497,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3498,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3499,vit_base_patch16_224,imagenet,fp32,Attention,69,69,69
3500,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3501,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3502,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3503,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3504,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3505,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3506,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3507,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3508,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3509,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3510,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3511,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3513,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3514,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3515,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3516,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3517,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3518,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3520,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3521,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3522,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3523,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3524,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3525,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3526,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3527,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3528,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3529,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3530,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3531,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3532,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3533,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3534,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3535,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3536,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3537,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3538,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3539,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3540,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3541,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3542,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3543,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3544,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3545,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3546,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3547,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3548,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3549,vit_base_patch16_224,imagenet,fp32,Attention,70,70,70
3550,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3551,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3552,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3553,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3554,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3555,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3556,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3557,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3558,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3559,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3560,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3561,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3562,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3563,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3564,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3565,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3566,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3567,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3568,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3569,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3570,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3571,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3572,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3573,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3574,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3575,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3576,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3577,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3578,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3579,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3580,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3581,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3582,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3583,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3585,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3586,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3587,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3588,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3589,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3590,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3591,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3592,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3593,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3594,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3595,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3596,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3597,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3598,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3599,vit_base_patch16_224,imagenet,fp32,Attention,71,71,71
3600,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3601,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3602,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3603,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3604,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3605,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3606,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3607,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3608,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3609,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3610,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3611,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3612,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3613,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3614,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3615,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3616,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3617,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3618,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3619,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3620,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3622,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3623,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3624,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3625,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3626,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3627,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3628,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3629,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3630,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3631,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3632,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3633,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3634,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3635,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3636,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3637,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3638,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3639,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3640,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3642,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3643,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3644,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3645,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3646,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3647,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3648,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3649,vit_base_patch16_224,imagenet,fp32,Attention,72,72,72
3651,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3653,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3654,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3655,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3658,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3659,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3664,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3665,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3670,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3671,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3672,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3674,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3676,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3677,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3678,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3681,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3682,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3687,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3689,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3693,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3694,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3697,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3698,vit_base_patch16_224,imagenet,fp32,Attention,73,73,73
3700,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3701,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3702,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3703,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3704,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3707,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3712,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3715,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3716,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3717,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3720,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3721,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3722,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3723,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3724,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3725,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3728,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3729,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3730,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3731,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3732,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3733,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3734,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3735,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3738,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3739,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3740,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3741,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3742,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3745,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3746,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3747,vit_base_patch16_224,imagenet,fp32,Attention,74,74,74
3750,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3751,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3752,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3753,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3754,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3755,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3756,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3757,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3758,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3759,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3760,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3761,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3763,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3764,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3765,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3766,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3767,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3768,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3769,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3770,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3771,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3772,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3773,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3774,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3775,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3777,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3778,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3779,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3780,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3781,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3782,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3783,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3784,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3785,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3786,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3787,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3788,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3790,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3792,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3793,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3794,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3795,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3797,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3798,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3799,vit_base_patch16_224,imagenet,fp32,Attention,75,75,75
3800,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3801,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3802,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3803,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3804,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3805,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3806,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3807,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3808,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3809,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3810,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3812,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3813,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3814,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3815,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3816,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3817,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3818,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3819,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3820,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3821,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3822,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3823,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3824,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3825,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3826,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3827,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3828,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3829,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3830,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3831,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3832,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3833,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3834,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3835,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3836,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3837,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3838,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3839,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3840,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3841,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3842,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3843,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3844,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3845,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3846,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3847,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3848,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3849,vit_base_patch16_224,imagenet,fp32,Attention,76,76,76
3850,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3851,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3852,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3853,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3854,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3856,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3857,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3858,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3859,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3860,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3862,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3863,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3864,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3865,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3866,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3867,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3869,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3870,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3871,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3874,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3875,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3876,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3877,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3879,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3880,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3881,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3882,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
