image_index,model,dataset,precision,ground_truth,prediction_without_fault,prediction_with_fault,top1_prob,top2_prob,top_diff,top1_class,top2_class
8414,vit_base_patch16_224,imagenet,fp32,168,168,168,0.8934993743896484,0.0081665087491273,0.885332865640521,168,213
8415,vit_base_patch16_224,imagenet,fp32,168,168,168,0.6526643633842468,0.0519701652228832,0.6006941981613636,168,161
8416,vit_base_patch16_224,imagenet,fp32,168,168,168,0.5536692142486572,0.1600944995880127,0.3935747146606445,168,401
8417,vit_base_patch16_224,imagenet,fp32,168,168,168,0.8673378229141235,0.0576364919543266,0.8097013309597969,168,159
8418,vit_base_patch16_224,imagenet,fp32,168,168,168,0.9196721315383912,0.0045463051646947,0.9151258263736964,168,211
8419,vit_base_patch16_224,imagenet,fp32,168,168,168,0.8650100827217102,0.043828822672367,0.8211812600493431,168,159
8420,vit_base_patch16_224,imagenet,fp32,168,168,168,0.6420720815658569,0.139558732509613,0.5025133490562439,168,159
8421,vit_base_patch16_224,imagenet,fp32,168,168,168,0.851682186126709,0.0219690259546041,0.8297131601721048,168,159
8422,vit_base_patch16_224,imagenet,fp32,168,168,168,0.7799517512321472,0.0371752232313156,0.7427765280008316,168,159
8423,vit_base_patch16_224,imagenet,fp32,168,168,168,0.8786429166793823,0.0237217992544174,0.8549211174249649,168,211
8424,vit_base_patch16_224,imagenet,fp32,168,168,168,0.7028487324714661,0.1396993845701217,0.5631493479013443,168,159
8425,vit_base_patch16_224,imagenet,fp32,168,168,168,0.5329575538635254,0.2969036996364593,0.236053854227066,168,159
8426,vit_base_patch16_224,imagenet,fp32,168,168,168,0.7442039251327515,0.0281889643520116,0.7160149607807398,168,159
8427,vit_base_patch16_224,imagenet,fp32,168,168,168,0.5275394320487976,0.3278692066669464,0.1996702253818512,168,159
8429,vit_base_patch16_224,imagenet,fp32,168,168,168,0.8378013968467712,0.0557406730949878,0.7820607237517834,168,159
8431,vit_base_patch16_224,imagenet,fp32,168,168,168,0.7199610471725464,0.1348562985658645,0.5851047486066818,168,159
8432,vit_base_patch16_224,imagenet,fp32,168,168,168,0.79216068983078,0.0232388861477375,0.7689218036830425,168,159
8433,vit_base_patch16_224,imagenet,fp32,168,168,168,0.6549521684646606,0.0695928856730461,0.5853592827916145,168,162
8434,vit_base_patch16_224,imagenet,fp32,168,168,168,0.7369152903556824,0.0850870758295059,0.6518282145261765,168,159
8436,vit_base_patch16_224,imagenet,fp32,168,168,168,0.9116864800453186,0.0066107818856835,0.9050756981596352,168,163
8437,vit_base_patch16_224,imagenet,fp32,168,168,168,0.5848757028579712,0.105779618024826,0.4790960848331451,168,163
8438,vit_base_patch16_224,imagenet,fp32,168,168,168,0.5145412087440491,0.0427901558578014,0.4717510528862476,168,207
8439,vit_base_patch16_224,imagenet,fp32,168,168,168,0.8601667284965515,0.0106358062475919,0.8495309222489595,168,161
8440,vit_base_patch16_224,imagenet,fp32,168,168,168,0.7181045413017273,0.1205260306596756,0.5975785106420517,168,159
8441,vit_base_patch16_224,imagenet,fp32,168,168,168,0.5827150940895081,0.1813623905181884,0.4013527035713196,168,159
8442,vit_base_patch16_224,imagenet,fp32,168,168,168,0.8517853021621704,0.0158375687897205,0.8359477333724499,168,213
8443,vit_base_patch16_224,imagenet,fp32,168,168,168,0.7043147683143616,0.1260883063077926,0.5782264620065689,168,159
8444,vit_base_patch16_224,imagenet,fp32,168,168,168,0.8471734523773193,0.0076032453216612,0.8395702070556581,168,159
8446,vit_base_patch16_224,imagenet,fp32,168,168,168,0.5337095856666565,0.0610682927072048,0.4726412929594517,168,273
8447,vit_base_patch16_224,imagenet,fp32,168,168,168,0.5328744053840637,0.1081223115324974,0.4247520938515663,168,163
8448,vit_base_patch16_224,imagenet,fp32,168,168,168,0.9224621653556824,0.00609418656677,0.9163679787889124,168,159
8450,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9249206781387328,0.004508560989052,0.9204121171496809,169,222
8451,vit_base_patch16_224,imagenet,fp32,169,169,169,0.7950664758682251,0.0469695143401622,0.7480969615280628,169,785
8452,vit_base_patch16_224,imagenet,fp32,169,169,169,0.6570265293121338,0.0712673664093017,0.585759162902832,169,160
8453,vit_base_patch16_224,imagenet,fp32,169,169,169,0.7795381546020508,0.0142403235659003,0.7652978310361505,169,176
8454,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9141589999198914,0.0062086046673357,0.9079503952525556,169,176
8455,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8022027015686035,0.0411986671388149,0.7610040344297886,169,177
8456,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9655017852783204,0.0024742444511502,0.96302754082717,169,176
8457,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9181102514266968,0.0040255286730825,0.9140847227536142,169,176
8458,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9033044576644896,0.0073234708979725,0.8959809867665172,169,176
8459,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8509330153465271,0.0223520211875438,0.8285809941589832,169,176
8460,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9308547377586364,0.0104319108650088,0.9204228268936276,169,176
8461,vit_base_patch16_224,imagenet,fp32,169,169,169,0.7099937796592712,0.086851492524147,0.6231422871351242,169,176
8462,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8198127150535583,0.0153664527460932,0.8044462623074651,169,176
8463,vit_base_patch16_224,imagenet,fp32,169,169,169,0.7595251798629761,0.0340591706335544,0.7254660092294216,169,176
8464,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8704477548599243,0.0160735193639993,0.854374235495925,169,176
8465,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8029206991195679,0.0855923220515251,0.7173283770680428,169,176
8466,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8500131368637085,0.0470778904855251,0.8029352463781834,169,176
8467,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8897424936294556,0.0114414738491177,0.8783010197803378,169,176
8468,vit_base_patch16_224,imagenet,fp32,169,169,169,0.7022883892059326,0.1115659326314926,0.59072245657444,169,176
8469,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9460464715957642,0.0024816726800054,0.9435647989157588,169,170
8470,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8128789067268372,0.0238141100853681,0.789064796641469,169,160
8471,vit_base_patch16_224,imagenet,fp32,169,169,169,0.5283017754554749,0.1745574474334716,0.3537443280220032,169,160
8472,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8173171877861023,0.0578388571739196,0.7594783306121826,169,850
8473,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8736920952796936,0.0135243367403745,0.860167758539319,169,257
8474,vit_base_patch16_224,imagenet,fp32,169,169,169,0.7299647927284241,0.0871899276971817,0.6427748650312424,169,176
8475,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9277074337005616,0.0066334442235529,0.9210739894770086,169,176
8476,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9107336401939392,0.0036204615607857,0.9071131786331534,169,176
8477,vit_base_patch16_224,imagenet,fp32,169,169,169,0.6112369298934937,0.0669181048870086,0.544318825006485,169,176
8478,vit_base_patch16_224,imagenet,fp32,169,169,169,0.857363760471344,0.0177711304277181,0.8395926300436258,169,212
8479,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8561103940010071,0.011059820652008,0.845050573348999,169,176
8480,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9189850091934204,0.0034847767092287,0.9155002324841915,169,176
8481,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9502439498901368,0.0021466130856424,0.9480973368044944,169,177
8482,vit_base_patch16_224,imagenet,fp32,169,169,169,0.7360479831695557,0.1117194592952728,0.6243285238742828,169,160
8483,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9174880385398864,0.0074213058687746,0.9100667326711118,169,176
8484,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8347160816192627,0.0097725102677941,0.8249435713514686,169,176
8485,vit_base_patch16_224,imagenet,fp32,169,169,169,0.7106630802154541,0.0741114616394043,0.6365516185760498,169,176
8486,vit_base_patch16_224,imagenet,fp32,169,169,169,0.4037179350852966,0.1148145124316215,0.2889034226536751,169,160
8487,vit_base_patch16_224,imagenet,fp32,169,169,169,0.905215859413147,0.0213717240840196,0.8838441353291273,169,176
8488,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9032303094863892,0.0162928663194179,0.8869374431669712,169,212
8489,vit_base_patch16_224,imagenet,fp32,169,169,169,0.7047826647758484,0.0581048540771007,0.6466778106987476,169,176
8490,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8073721528053284,0.0252603311091661,0.7821118216961622,169,177
8491,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9337177276611328,0.0029658153653144,0.9307519122958184,169,173
8492,vit_base_patch16_224,imagenet,fp32,169,169,169,0.7481775879859924,0.0279349777847528,0.7202426102012396,169,176
8493,vit_base_patch16_224,imagenet,fp32,169,169,169,0.6938169598579407,0.0379399806261062,0.6558769792318344,169,160
8494,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8803072571754456,0.016364213079214,0.8639430440962315,169,176
8495,vit_base_patch16_224,imagenet,fp32,169,169,169,0.7461233139038086,0.0536155216395854,0.6925077922642231,169,176
8496,vit_base_patch16_224,imagenet,fp32,169,169,169,0.7457289099693298,0.0436125583946704,0.7021163515746593,169,176
8497,vit_base_patch16_224,imagenet,fp32,169,169,169,0.9126085042953492,0.0054682744666934,0.9071402298286556,169,160
8498,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8653191328048706,0.0034778350964188,0.8618412977084517,169,160
8499,vit_base_patch16_224,imagenet,fp32,169,169,169,0.8379684686660767,0.0065429056994616,0.831425562966615,169,176
8501,vit_base_patch16_224,imagenet,fp32,170,170,170,0.8705344200134277,0.0501925349235534,0.8203418850898743,170,177
8502,vit_base_patch16_224,imagenet,fp32,170,170,170,0.8385659456253052,0.0613960959017276,0.7771698497235775,170,177
8504,vit_base_patch16_224,imagenet,fp32,170,170,170,0.8868145942687988,0.0052801645360887,0.8815344297327101,170,177
8505,vit_base_patch16_224,imagenet,fp32,170,170,170,0.7658219933509827,0.1226779744029045,0.6431440189480782,170,177
8507,vit_base_patch16_224,imagenet,fp32,170,170,170,0.508053719997406,0.2493965178728103,0.2586572021245956,170,177
8508,vit_base_patch16_224,imagenet,fp32,170,170,170,0.7935243844985962,0.0875312909483909,0.7059930935502052,170,177
8509,vit_base_patch16_224,imagenet,fp32,170,170,170,0.8859684467315674,0.0499367043375968,0.8360317423939705,170,177
8510,vit_base_patch16_224,imagenet,fp32,170,170,170,0.9061838388442992,0.0223622787743806,0.8838215600699186,170,177
8511,vit_base_patch16_224,imagenet,fp32,170,170,170,0.7227885127067566,0.1444277614355087,0.5783607512712479,170,177
8512,vit_base_patch16_224,imagenet,fp32,170,170,170,0.7873717546463013,0.0995890274643898,0.6877827271819115,170,177
8513,vit_base_patch16_224,imagenet,fp32,170,170,170,0.7807551026344299,0.1020032167434692,0.6787518858909607,170,177
8517,vit_base_patch16_224,imagenet,fp32,170,170,170,0.6196801066398621,0.2425576299428939,0.3771224766969681,170,177
8518,vit_base_patch16_224,imagenet,fp32,170,170,170,0.8076393008232117,0.0536405853927135,0.7539987154304981,170,177
8519,vit_base_patch16_224,imagenet,fp32,170,170,170,0.5527620911598206,0.2716047465801239,0.2811573445796966,170,177
8521,vit_base_patch16_224,imagenet,fp32,170,170,170,0.9357173442840576,0.007164082955569,0.9285532613284886,170,177
8522,vit_base_patch16_224,imagenet,fp32,170,170,170,0.8970067501068115,0.0205814857035875,0.876425264403224,170,177
8523,vit_base_patch16_224,imagenet,fp32,170,170,170,0.8529546856880188,0.0503549538552761,0.8025997318327427,170,177
8524,vit_base_patch16_224,imagenet,fp32,170,170,170,0.932612955570221,0.0045761507935822,0.9280368047766387,170,177
8525,vit_base_patch16_224,imagenet,fp32,170,170,170,0.5510956645011902,0.2420328706502914,0.3090627938508987,170,177
8526,vit_base_patch16_224,imagenet,fp32,170,170,170,0.6209931373596191,0.1959835439920425,0.4250095933675766,170,177
8528,vit_base_patch16_224,imagenet,fp32,170,170,170,0.6316641569137573,0.1994454115629196,0.4322187453508377,170,177
8529,vit_base_patch16_224,imagenet,fp32,170,170,170,0.7773374319076538,0.0729044750332832,0.7044329568743706,170,177
8531,vit_base_patch16_224,imagenet,fp32,170,170,170,0.8552979826927185,0.0275037642568349,0.8277942184358835,170,177
8532,vit_base_patch16_224,imagenet,fp32,170,170,170,0.8402929902076721,0.0138258961960673,0.8264670940116048,170,184
8533,vit_base_patch16_224,imagenet,fp32,170,170,170,0.691544771194458,0.095198780298233,0.596345990896225,170,177
8534,vit_base_patch16_224,imagenet,fp32,170,170,170,0.3738410770893097,0.2876945734024048,0.0861465036869049,170,177
8535,vit_base_patch16_224,imagenet,fp32,170,170,170,0.7990261316299438,0.0336083173751831,0.7654178142547607,170,185
8536,vit_base_patch16_224,imagenet,fp32,170,170,170,0.8993251323699951,0.0279649924486875,0.8713601399213076,170,177
8538,vit_base_patch16_224,imagenet,fp32,170,170,170,0.9158607721328736,0.0330781489610672,0.8827826231718063,170,177
8539,vit_base_patch16_224,imagenet,fp32,170,170,170,0.8631577491760254,0.0261229872703552,0.8370347619056702,170,257
8540,vit_base_patch16_224,imagenet,fp32,170,170,170,0.7858316898345947,0.0700565800070762,0.7157751098275185,170,192
8542,vit_base_patch16_224,imagenet,fp32,170,170,170,0.8971477746963501,0.0241494458168745,0.8729983288794756,170,177
8543,vit_base_patch16_224,imagenet,fp32,170,170,170,0.86140376329422,0.0081380810588598,0.8532656822353601,170,177
8544,vit_base_patch16_224,imagenet,fp32,170,170,170,0.7818862795829773,0.1223432868719101,0.6595429927110672,170,177
8545,vit_base_patch16_224,imagenet,fp32,170,170,170,0.8235383629798889,0.0344184376299381,0.7891199253499508,170,177
8546,vit_base_patch16_224,imagenet,fp32,170,170,170,0.9054326415061952,0.0162303168326616,0.8892023246735334,170,184
8547,vit_base_patch16_224,imagenet,fp32,170,170,170,0.7362238764762878,0.0871079564094543,0.6491159200668335,170,177
8550,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8551598191261292,0.0211318656802177,0.8340279534459114,171,172
8551,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8036207556724548,0.0615277178585529,0.7420930378139019,171,172
8552,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8310296535491943,0.0124522028490901,0.8185774507001042,171,172
8553,vit_base_patch16_224,imagenet,fp32,171,171,171,0.7424666285514832,0.1066872477531433,0.6357793807983398,171,172
8554,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8392267823219299,0.0330771170556545,0.8061496652662754,171,172
8555,vit_base_patch16_224,imagenet,fp32,171,171,171,0.6450360417366028,0.0965383872389793,0.5484976544976234,171,172
8556,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8528160452842712,0.033859696239233,0.8189563490450382,171,172
8557,vit_base_patch16_224,imagenet,fp32,171,171,171,0.5583398938179016,0.0569422431290149,0.5013976506888866,171,172
8558,vit_base_patch16_224,imagenet,fp32,171,171,171,0.9145382046699524,0.00714443763718,0.9073937670327724,171,172
8559,vit_base_patch16_224,imagenet,fp32,171,171,171,0.546493411064148,0.1795441508293151,0.3669492602348327,171,151
8560,vit_base_patch16_224,imagenet,fp32,171,171,171,0.4412877261638641,0.3175301551818847,0.1237575709819793,171,172
8561,vit_base_patch16_224,imagenet,fp32,171,171,171,0.7920453548431396,0.0668441280722618,0.7252012267708778,171,172
8562,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8351443409919739,0.0649904161691665,0.7701539248228073,171,172
8563,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8378361463546753,0.0281047970056533,0.8097313493490219,171,172
8564,vit_base_patch16_224,imagenet,fp32,171,171,171,0.9024953842163086,0.0151652367785573,0.8873301474377513,171,172
8565,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8809465169906616,0.0130331851541996,0.867913331836462,171,172
8566,vit_base_patch16_224,imagenet,fp32,171,171,171,0.9221481084823608,0.0054119657725095,0.9167361427098512,171,158
8567,vit_base_patch16_224,imagenet,fp32,171,171,171,0.7066105604171753,0.1287410408258438,0.5778695195913315,171,178
8569,vit_base_patch16_224,imagenet,fp32,171,171,171,0.925836443901062,0.0157489478588104,0.9100874960422516,171,172
8570,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8728756904602051,0.0111883813515305,0.8616873091086745,171,178
8571,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8993471264839172,0.0088850995525717,0.8904620269313455,171,268
8572,vit_base_patch16_224,imagenet,fp32,171,171,171,0.92899751663208,0.0162361711263656,0.9127613455057144,171,172
8574,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8208504319190979,0.0282565485686063,0.7925938833504915,171,172
8575,vit_base_patch16_224,imagenet,fp32,171,171,171,0.787316083908081,0.0273101478815078,0.7600059360265732,171,172
8576,vit_base_patch16_224,imagenet,fp32,171,171,171,0.9493647813796996,0.0032539924141019,0.9461107889655976,171,172
8577,vit_base_patch16_224,imagenet,fp32,171,171,171,0.905972421169281,0.0115516874939203,0.8944207336753607,171,172
8578,vit_base_patch16_224,imagenet,fp32,171,171,171,0.7809463143348694,0.0525509640574455,0.7283953502774239,171,172
8579,vit_base_patch16_224,imagenet,fp32,171,171,171,0.93103688955307,0.0133416457101702,0.9176952438428998,171,172
8580,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8487217426300049,0.0227277167141437,0.8259940259158611,171,195
8581,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8607014417648315,0.044799331575632,0.8159021101891994,171,172
8582,vit_base_patch16_224,imagenet,fp32,171,171,171,0.7102697491645813,0.0330372564494609,0.6772324927151203,171,172
8583,vit_base_patch16_224,imagenet,fp32,171,171,171,0.717106819152832,0.1060018837451934,0.6111049354076385,171,172
8584,vit_base_patch16_224,imagenet,fp32,171,171,171,0.9027529358863832,0.0122087029740214,0.8905442329123616,171,172
8585,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8792399764060974,0.0219918396323919,0.8572481367737055,171,158
8586,vit_base_patch16_224,imagenet,fp32,171,171,171,0.7953289747238159,0.0531814992427825,0.7421474754810333,171,172
8587,vit_base_patch16_224,imagenet,fp32,171,171,171,0.5124945044517517,0.1975723356008529,0.3149221688508987,171,237
8588,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8991060256958008,0.0263548828661441,0.8727511428296566,171,172
8589,vit_base_patch16_224,imagenet,fp32,171,171,171,0.7260764241218567,0.0933021530508995,0.6327742710709572,171,172
8590,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8767179250717163,0.0070148631930351,0.8697030618786812,171,172
8591,vit_base_patch16_224,imagenet,fp32,171,171,171,0.9278733730316162,0.0062312940135598,0.9216420790180564,171,172
8592,vit_base_patch16_224,imagenet,fp32,171,171,171,0.7641025185585022,0.041518148034811,0.7225843705236912,171,237
8593,vit_base_patch16_224,imagenet,fp32,171,171,171,0.5681656002998352,0.1739691197872162,0.394196480512619,171,173
8594,vit_base_patch16_224,imagenet,fp32,171,171,171,0.9457180500030518,0.0052093770354986,0.9405086729675532,171,172
8595,vit_base_patch16_224,imagenet,fp32,171,171,171,0.9427433013916016,0.0031512659043073,0.9395920354872942,171,172
8596,vit_base_patch16_224,imagenet,fp32,171,171,171,0.6685322523117065,0.1514326333999633,0.5170996189117432,171,172
8597,vit_base_patch16_224,imagenet,fp32,171,171,171,0.9297134280204772,0.0128318183124065,0.9168816097080708,171,172
8598,vit_base_patch16_224,imagenet,fp32,171,171,171,0.880702555179596,0.0088047282770276,0.8718978269025683,171,195
8599,vit_base_patch16_224,imagenet,fp32,171,171,171,0.8374317288398743,0.02928495593369,0.8081467729061842,171,172
8600,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8729177117347717,0.025789288803935,0.8471284229308367,172,176
8602,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8558667898178101,0.0035474977921694,0.8523192920256406,172,173
8603,vit_base_patch16_224,imagenet,fp32,172,172,172,0.858765184879303,0.0074964785017073,0.8512687063775957,172,171
8604,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8613837361335754,0.0257947910577058,0.8355889450758696,172,176
8605,vit_base_patch16_224,imagenet,fp32,172,172,172,0.9095263481140136,0.016645336523652,0.8928810115903616,172,173
8606,vit_base_patch16_224,imagenet,fp32,172,172,172,0.924876034259796,0.0028181606903672,0.9220578735694288,172,171
8607,vit_base_patch16_224,imagenet,fp32,172,172,172,0.6888970136642456,0.0363234803080558,0.6525735333561897,172,159
8608,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8982331156730652,0.0088367154821753,0.8893964001908898,172,173
8609,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8825665712356567,0.0075839343480765,0.8749826368875802,172,176
8610,vit_base_patch16_224,imagenet,fp32,172,172,172,0.918788194656372,0.0043078567832708,0.9144803378731012,172,171
8611,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8780721426010132,0.0140800289809703,0.8639921136200428,172,173
8612,vit_base_patch16_224,imagenet,fp32,172,172,172,0.884084939956665,0.0081338211894035,0.8759511187672615,172,171
8614,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8258412480354309,0.057675439864397,0.7681658081710339,172,169
8615,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8972435593605042,0.0046300557442009,0.8926135036163032,172,176
8616,vit_base_patch16_224,imagenet,fp32,172,172,172,0.713243305683136,0.0736340060830116,0.6396092996001244,172,176
8617,vit_base_patch16_224,imagenet,fp32,172,172,172,0.6830987930297852,0.1334080547094345,0.5496907383203506,172,176
8619,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8369890451431274,0.0257397424429655,0.8112493027001619,172,171
8620,vit_base_patch16_224,imagenet,fp32,172,172,172,0.918822705745697,0.004769888240844,0.914052817504853,172,170
8621,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8743511438369751,0.0081270998343825,0.8662240440025926,172,173
8622,vit_base_patch16_224,imagenet,fp32,172,172,172,0.5113060474395752,0.2885806262493133,0.2227254211902618,172,171
8623,vit_base_patch16_224,imagenet,fp32,172,172,172,0.7776213884353638,0.0858411639928817,0.691780224442482,172,236
8625,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8944467306137085,0.0136543521657586,0.8807923784479499,172,171
8626,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8857265114784241,0.0037479258608072,0.8819785856176168,172,173
8628,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8363435864448547,0.0045546875335276,0.8317888989113271,172,176
8629,vit_base_patch16_224,imagenet,fp32,172,172,172,0.7038119435310364,0.0230276733636856,0.6807842701673508,172,171
8630,vit_base_patch16_224,imagenet,fp32,172,172,172,0.9019587635993958,0.0033228960819542,0.8986358675174415,172,173
8631,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8404536843299866,0.0391467995941638,0.8013068847358227,172,173
8632,vit_base_patch16_224,imagenet,fp32,172,172,172,0.7913897633552551,0.0095546208322048,0.7818351425230503,172,176
8633,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8433727025985718,0.0201436374336481,0.8232290651649237,172,176
8634,vit_base_patch16_224,imagenet,fp32,172,172,172,0.927673041820526,0.0032411501742899,0.9244318916462362,172,176
8635,vit_base_patch16_224,imagenet,fp32,172,172,172,0.7894677519798279,0.0224463548511266,0.7670213971287012,172,176
8636,vit_base_patch16_224,imagenet,fp32,172,172,172,0.5510844588279724,0.1574136912822723,0.3936707675457001,172,171
8637,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8917636275291443,0.0050830077379941,0.8866806197911501,172,171
8639,vit_base_patch16_224,imagenet,fp32,172,172,172,0.4786611199378967,0.1156353950500488,0.3630257248878479,172,171
8640,vit_base_patch16_224,imagenet,fp32,172,172,172,0.5887250900268555,0.203477457165718,0.3852476328611374,172,253
8641,vit_base_patch16_224,imagenet,fp32,172,172,172,0.9337976574897766,0.0156069314107298,0.9181907260790468,172,171
8642,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8468087911605835,0.0326645448803901,0.8141442462801933,172,171
8643,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8876621723175049,0.0100246146321296,0.8776375576853752,172,171
8644,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8314322233200073,0.0230215713381767,0.8084106519818306,172,243
8645,vit_base_patch16_224,imagenet,fp32,172,172,172,0.905129373073578,0.0056511107832193,0.8994782622903585,172,173
8648,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8732763528823853,0.0096842804923653,0.8635920723900199,172,246
8649,vit_base_patch16_224,imagenet,fp32,172,172,172,0.8225412368774414,0.0340164117515087,0.7885248251259327,172,169
8650,vit_base_patch16_224,imagenet,fp32,173,173,173,0.5814284682273865,0.0320032313466072,0.5494252368807793,173,216
8651,vit_base_patch16_224,imagenet,fp32,173,173,173,0.7652956247329712,0.0087866252288222,0.756508999504149,173,338
8652,vit_base_patch16_224,imagenet,fp32,173,173,173,0.7602512836456299,0.0259311813861131,0.7343201022595167,173,172
8654,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8560905456542969,0.0033291513100266,0.8527613943442702,173,215
8655,vit_base_patch16_224,imagenet,fp32,173,173,173,0.9425200819969176,0.0018431019270792,0.9406769800698384,173,253
8656,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8173863291740417,0.0086052082479,0.8087811209261417,173,215
8657,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8138636350631714,0.0027757191564887,0.8110879159066826,173,253
8658,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8581767082214355,0.0082862973213195,0.849890410900116,173,253
8659,vit_base_patch16_224,imagenet,fp32,173,173,173,0.9323749542236328,0.0025632218457758,0.929811732377857,173,215
8660,vit_base_patch16_224,imagenet,fp32,173,173,173,0.7698668241500854,0.0065755494870245,0.7632912746630609,173,215
8661,vit_base_patch16_224,imagenet,fp32,173,173,173,0.5101120471954346,0.137592002749443,0.3725200444459915,173,158
8662,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8890675902366638,0.0023811294231563,0.8866864608135074,173,253
8663,vit_base_patch16_224,imagenet,fp32,173,173,173,0.921204686164856,0.0014426937559619,0.919761992408894,173,253
8664,vit_base_patch16_224,imagenet,fp32,173,173,173,0.6952705383300781,0.1390854716300964,0.5561850666999817,173,215
8665,vit_base_patch16_224,imagenet,fp32,173,173,173,0.7511137127876282,0.013895034790039,0.7372186779975891,173,246
8667,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8730498552322388,0.0073170950636267,0.865732760168612,173,167
8668,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8799594640731812,0.0018330354942008,0.8781264285789803,173,215
8669,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8491647243499756,0.0112226279452443,0.8379420964047313,173,253
8670,vit_base_patch16_224,imagenet,fp32,173,173,173,0.6464247107505798,0.2443298548460006,0.4020948559045791,173,958
8671,vit_base_patch16_224,imagenet,fp32,173,173,173,0.4521210193634033,0.1283060312271118,0.3238149881362915,173,253
8672,vit_base_patch16_224,imagenet,fp32,173,173,173,0.3915700614452362,0.1363554745912552,0.255214586853981,173,158
8673,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8978304862976074,0.0142020694911479,0.8836284168064594,173,167
8675,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8747280836105347,0.0142690753564238,0.8604590082541108,173,852
8677,vit_base_patch16_224,imagenet,fp32,173,173,173,0.7988437414169312,0.0219398345798254,0.7769039068371058,173,176
8680,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8941207528114319,0.0100148897618055,0.8841058630496264,173,176
