image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
15702,314,0.8413775563240051,0.0018910178914666,0.8394865384325385,303
15703,314,0.8402544260025024,0.0172443035989999,0.8230101224035025,126
15704,314,0.8882953524589539,0.0004836836887989,0.8878116687701549,312
15705,314,0.832869827747345,0.0025066549424082,0.8303631728049368,312
15707,314,0.8095560073852539,0.0013279869453981,0.8082280204398558,302
15708,314,0.4033431708812713,0.2066908925771713,0.1966522783041,861
15709,314,0.8370109796524048,0.0009536738507449,0.8360573058016598,700
15710,314,0.8841468095779419,0.0033499205019325,0.8807968890760094,303
15711,314,0.8289373517036438,0.0009833679068833,0.8279539837967604,316
15712,314,0.910571277141571,0.002199666807428,0.908371610334143,631
15713,314,0.8269044160842896,0.0008557288674637,0.8260486872168258,7
15714,314,0.805565357208252,0.0480737686157226,0.7574915885925293,306
15715,314,0.8968493938446045,0.0004172453191131,0.8964321485254914,312
15716,314,0.3823389112949371,0.2742609977722168,0.1080779135227203,539
15717,314,0.8688216209411621,0.0011807580012828,0.8676408629398793,306
15718,314,0.8678015470504761,0.0035058504436165,0.8642956966068596,303
15719,314,0.8982119560241699,0.001669097226113,0.8965428587980568,124
15721,314,0.8355442881584167,0.0007754366379231,0.8347688515204936,126
15723,314,0.8479153513908386,0.003287324681878,0.8446280267089605,302
15724,314,0.8523221015930176,0.0010986379347741,0.8512234636582434,312
15725,314,0.9157330989837646,0.0030184036586433,0.9127146953251212,303
15727,314,0.8895087838172913,0.0004651722847484,0.8890436115325429,302
15728,314,0.8948206305503845,0.0005834084004163,0.8942372221499681,312
15729,314,0.8837083578109741,0.0027393726631999,0.8809689851477742,312
15730,314,0.9061280488967896,0.0018507331842556,0.904277315712534,258
15731,314,0.8544237017631531,0.0019822372123599,0.8524414645507932,79
15732,314,0.8857742547988892,0.0005444451235234,0.8852298096753657,306
15734,314,0.899254560470581,0.003161811036989,0.896092749433592,312
15735,314,0.8977341055870056,0.0009544657659716,0.8967796398210339,312
15736,314,0.8028239011764526,0.0085355527698993,0.7942883484065533,596
15737,314,0.8496068716049194,0.0010284254094585,0.8485784461954609,306
15738,314,0.8473559021949768,0.0007344350451603,0.8466214671498165,303
15739,314,0.8935926556587219,0.0050384756177663,0.8885541800409555,303
15740,314,0.8595865368843079,0.0008556863176636,0.8587308505666442,315
15741,314,0.8171879053115845,0.0223003569990396,0.7948875483125448,310
15742,314,0.2401108592748642,0.2017971575260162,0.0383137017488479,589
15743,314,0.8274421691894531,0.0086473999544978,0.8187947692349553,312
15745,314,0.7617978453636169,0.0054926574230194,0.7563051879405975,78
15746,314,0.8813801407814026,0.0004332710523158,0.8809468697290868,303
15747,314,0.7934982776641846,0.0010157322976738,0.7924825453665107,302
15748,314,0.8557858467102051,0.0029785218648612,0.8528073248453438,316
15749,314,0.4706016480922699,0.2390034049749374,0.2315982431173324,301
15750,315,0.8784729838371277,0.0062316320836544,0.8722413517534733,313
15751,315,0.9030364155769348,0.0046373438090085,0.8983990717679262,313
15752,315,0.8752014636993408,0.0221138764172792,0.8530875872820616,313
15753,315,0.8680481314659119,0.0148258386179804,0.8532222928479314,313
15754,315,0.8840059041976929,0.010105600580573,0.8739003036171198,313
15755,315,0.7239452600479126,0.0357979051768779,0.6881473548710346,312
15756,315,0.8710420727729797,0.0051351650618016,0.8659069077111781,313
15757,315,0.8971510529518127,0.0076155322603881,0.8895355206914246,313
15758,315,0.545795202255249,0.2438584566116333,0.3019367456436157,312
15759,315,0.7660247683525085,0.0680442526936531,0.6979805156588554,313
15760,315,0.6073793768882751,0.1035772487521171,0.503802128136158,317
15761,315,0.8794666528701782,0.0055693495087325,0.8738973033614457,313
15762,315,0.9176188111305236,0.008144337683916,0.9094744734466076,313
15763,315,0.5381314158439636,0.2917603254318237,0.2463710904121399,489
15764,315,0.6700606346130371,0.0413147322833538,0.6287459023296833,828
15765,315,0.8132615089416504,0.0454879403114318,0.7677735686302185,313
15766,315,0.7992641925811768,0.0324677415192127,0.766796451061964,313
15767,315,0.8364136219024658,0.0199435781687498,0.816470043733716,313
15768,315,0.6608123183250427,0.1105146780610084,0.5502976402640343,313
15769,315,0.8865072727203369,0.0172773916274309,0.869229881092906,313
15771,315,0.8758504390716553,0.0043255104683339,0.8715249286033213,313
15772,315,0.864225447177887,0.0106776999309659,0.8535477472469211,313
15773,315,0.7322482466697693,0.13884237408638,0.5934058725833893,313
15774,315,0.8709728717803955,0.0091057159006595,0.861867155879736,313
15775,315,0.9028025269508362,0.0045089460909366,0.8982935808598995,313
15776,315,0.8792507648468018,0.0079881120473146,0.8712626527994871,313
15777,315,0.8739314079284668,0.0096599915996193,0.8642714163288474,313
15779,315,0.7154025435447693,0.0975434929132461,0.6178590506315231,313
15780,315,0.8701513409614563,0.0082936836406588,0.8618576573207974,313
15781,315,0.8897511959075928,0.006709711626172,0.8830414842814207,313
15782,315,0.8618372082710266,0.0070026414468884,0.8548345668241382,313
15783,315,0.7806731462478638,0.0722118243575096,0.7084613218903542,313
15784,315,0.885115921497345,0.0085874432697892,0.8765284782275558,313
15785,315,0.7427601218223572,0.0546625815331935,0.6880975402891636,311
15786,315,0.8754857182502747,0.004126570187509,0.8713591480627656,313
15787,315,0.8719744682312012,0.0075655924156308,0.8644088758155704,313
15788,315,0.827046275138855,0.0520410574972629,0.775005217641592,313
15789,315,0.8678240180015564,0.0158620961010456,0.8519619219005108,313
15790,315,0.7014424204826355,0.1385641098022461,0.5628783106803894,790
15791,315,0.6872427463531494,0.1180769503116607,0.5691657960414886,313
15792,315,0.6491977572441101,0.1763427108526229,0.4728550463914871,313
15793,315,0.8581234216690063,0.0126086119562387,0.8455148097127676,313
15794,315,0.8827484250068665,0.0050559635274112,0.8776924614794552,313
15795,315,0.8850317597389221,0.0045765852555632,0.8804551744833589,313
15796,315,0.8575822710990906,0.0223550852388143,0.8352271858602762,313
15797,315,0.8608112335205078,0.007785890251398,0.8530253432691097,313
15798,315,0.9010722041130066,0.0108121391385793,0.8902600649744272,313
15799,315,0.789226770401001,0.0186502616852521,0.7705765087157488,310
15800,316,0.8825383186340332,0.0049397489055991,0.8775985697284341,317
15801,316,0.8646773099899292,0.0014062207192182,0.863271089270711,317
15802,316,0.8586739897727966,0.0022001240868121,0.8564738656859845,317
15803,316,0.8719582557678223,0.0015363494167104,0.8704219063511118,317
15804,316,0.8762425184249878,0.0027109594084322,0.8735315590165555,317
15805,316,0.854701042175293,0.0478118769824504,0.8068891651928425,904
15806,316,0.8173860311508179,0.0550196021795272,0.7623664289712906,904
15807,316,0.7563105821609497,0.0022997965570539,0.7540107856038958,317
15808,316,0.8598748445510864,0.0008962129359133,0.8589786316151731,317
15809,316,0.8286352753639221,0.008024432696402,0.82061084266752,309
15810,316,0.8772897124290466,0.0023120502009987,0.8749776622280478,309
15811,316,0.9128821492195128,0.0024066164623945,0.9104755327571185,309
15812,316,0.8749121427536011,0.0013220943510532,0.8735900484025478,317
15813,316,0.8665512800216675,0.001347656478174,0.8652036235434934,317
15814,316,0.902943789958954,0.00127452716697,0.9016692627919838,317
15815,316,0.8980713486671448,0.0022244101855903,0.8958469384815544,317
15816,316,0.8673445582389832,0.0029577023815363,0.8643868558574468,317
15817,316,0.902902901172638,0.0009400593116879,0.90196284186095,317
15818,316,0.8958324193954468,0.0009663535747677,0.8948660658206791,314
15819,316,0.8716055154800415,0.0009094154811464,0.8706960999988951,317
15820,316,0.8975839018821716,0.0039122044108808,0.8936716974712908,317
15821,316,0.8805359601974487,0.0010913469595834,0.8794446132378653,317
15822,316,0.8427374958992004,0.0018470936920493,0.840890402207151,317
15823,316,0.6884927153587341,0.0597944073379039,0.6286983080208302,308
15824,316,0.8710957169532776,0.001947556855157,0.8691481600981206,317
15825,316,0.8931739926338196,0.0005583125748671,0.8926156800589524,317
15826,316,0.9028961062431335,0.0007068552658893,0.9021892509772442,317
15827,316,0.8756367564201355,0.0057134111411869,0.8699233452789485,988
15828,316,0.789916455745697,0.0471557192504406,0.7427607364952564,912
15829,316,0.8381907343864441,0.0013407411752268,0.8368499932112172,317
15830,316,0.9068841934204102,0.0061453804373741,0.900738812983036,314
15831,316,0.8856894969940186,0.0013295932440087,0.8843599037500098,317
15832,316,0.8573415875434875,0.0013226313749328,0.8560189561685547,308
15833,316,0.9074598550796508,0.0010596129577606,0.9064002421218902,317
15834,316,0.6937538981437683,0.0641458630561828,0.6296080350875854,285
15835,316,0.8703231811523438,0.0026960233226418,0.8676271578297019,317
15836,316,0.9027382135391236,0.0016254828078672,0.9011127307312564,317
15837,316,0.8762163519859314,0.0021715215407311,0.8740448304452002,317
15838,316,0.8686556816101074,0.0017298064194619,0.8669258751906455,317
15839,316,0.8899089097976685,0.0010445570806041,0.8888643527170643,317
15840,316,0.8384720683097839,0.0076430365443229,0.830829031765461,125
15841,316,0.8585479259490967,0.0054583293385803,0.8530895966105163,317
15842,316,0.8407886624336243,0.0036081634461879,0.8371804989874363,949
15843,316,0.3862946927547455,0.1348361372947693,0.2514585554599762,71
15844,316,0.8649255633354187,0.0038403247017413,0.8610852386336774,314
15845,316,0.8685954213142395,0.0011483656708151,0.8674470556434244,317
15846,316,0.8861207365989685,0.0010618156520649,0.8850589209469035,317
15847,316,0.8522546887397766,0.0122536672279238,0.8400010215118527,828
15848,316,0.8621784448623657,0.0020154735539108,0.8601629713084549,317
15849,316,0.8428432941436768,0.0233474746346473,0.8194958195090294,738
15850,317,0.8777413964271545,0.004333390854299,0.8734080055728555,316
15851,317,0.88535076379776,0.0024949456565082,0.8828558181412518,316
15852,317,0.8787508010864258,0.0037645637057721,0.8749862373806536,316
15853,317,0.8286584615707397,0.0141821978613734,0.8144762637093663,316
15854,317,0.8963914513587952,0.0039741126820445,0.8924173386767507,316
15855,317,0.8679264187812805,0.0024313582107424,0.865495060570538,316
15856,317,0.8533759713172913,0.0030481815338134,0.8503277897834778,316
15857,317,0.90340656042099,0.0024270813446491,0.9009794790763408,304
15858,317,0.8542952537536621,0.0042080492712557,0.8500872044824064,316
15859,317,0.83650141954422,0.0158166754990816,0.8206847440451384,316
15860,317,0.830088198184967,0.0022320584394037,0.8278561397455633,316
15861,317,0.8537158966064453,0.0061255022883415,0.8475903943181038,316
15862,317,0.8411368131637573,0.0093127116560935,0.8318241015076637,316
15863,317,0.8600378632545471,0.0220388136804103,0.8379990495741367,316
15864,317,0.8858208060264587,0.0033396971412003,0.8824811088852584,316
15865,317,0.8564099073410034,0.0036494184751063,0.8527604888658971,316
15866,317,0.8816629648208618,0.0047366512008011,0.8769263136200607,316
15867,317,0.8680336475372314,0.0060857622884213,0.86194788524881,316
15869,317,0.8161025643348694,0.0306203830987215,0.7854821812361479,316
15870,317,0.8750684857368469,0.0030710396822541,0.8719974460545927,316
15871,317,0.8273459076881409,0.022113574668765,0.8052323330193758,318
15872,317,0.8399614691734314,0.0348969399929046,0.8050645291805267,316
15873,317,0.8666095733642578,0.0037655560299754,0.8628440173342824,316
15874,317,0.8784130215644836,0.0024644252844154,0.8759485962800682,316
15875,317,0.8729786276817322,0.0035139708779752,0.869464656803757,316
15876,317,0.8629809617996216,0.0036967233754694,0.8592842384241521,316
15878,317,0.8486642241477966,0.0034949358087033,0.8451692883390933,316
15879,317,0.8260599374771118,0.0039013978093862,0.8221585396677256,316
15880,317,0.8468005657196045,0.0037913073319941,0.8430092583876103,316
15881,317,0.752777636051178,0.0488370545208454,0.7039405815303326,316
15882,317,0.907307744026184,0.0024409249890595,0.9048668190371244,316
15883,317,0.8557316064834595,0.0084777157753705,0.8472538907080889,316
15884,317,0.8579111695289612,0.0044232248328626,0.8534879446960986,316
15885,317,0.790132462978363,0.0073150224052369,0.7828174405731261,316
15886,317,0.8686646819114685,0.0062463292852044,0.8624183526262641,316
15887,317,0.862439751625061,0.0052894935943186,0.8571502580307424,316
15888,317,0.8750734329223633,0.0019176888745278,0.8731557440478355,316
15889,317,0.8482437133789062,0.0033239391632378,0.8449197742156684,316
15890,317,0.8770637512207031,0.0042822048999369,0.8727815463207662,316
15891,317,0.8608235120773315,0.0070094866678118,0.8538140254095197,316
15892,317,0.8827348351478577,0.0086726089939475,0.8740622261539102,316
15893,317,0.8281561136245728,0.0031877451110631,0.8249683685135096,316
15895,317,0.8900396823883057,0.0028061494231224,0.8872335329651833,316
15896,317,0.8762362003326416,0.0045874877832829,0.8716487125493586,316
15897,317,0.8747565150260925,0.003157215192914,0.8715992998331785,316
15899,317,0.8735624551773071,0.0057125566527247,0.8678498985245824,126
15900,318,0.8554801940917969,0.0198596529662609,0.835620541125536,73
15901,318,0.8887826800346375,0.0005726919625885,0.8882099880720489,320
15902,318,0.8816106915473938,0.0008112569921649,0.8807994345552288,317
15903,318,0.8835315108299255,0.0010029948316514,0.8825285159982741,314
15904,318,0.8694982528686523,0.0009199075284413,0.8685783453402109,317
15905,318,0.8685029149055481,0.0007594779599457,0.8677434369456023,317
15908,318,0.8971617817878723,0.0006911544478498,0.8964706273400225,126
15909,318,0.8604585528373718,0.0010477802716195,0.8594107725657523,79
15910,318,0.8904496431350708,0.0012871976941823,0.8891624454408884,320
15911,318,0.8827065825462341,0.0009823825675994,0.8817241999786347,320
15912,318,0.8754487633705139,0.001869193627499,0.8735795697430149,320
15913,318,0.8690794706344604,0.000897855090443,0.8681816155440174,314
15915,318,0.816518247127533,0.0071155996993184,0.8094026474282146,738
15916,318,0.9058183431625366,0.0006019838619977,0.9052163593005388,320
15917,318,0.8399688601493835,0.0012412413489073,0.8387276188004762,320
15918,318,0.8953443169593811,0.0007857243181206,0.8945585926412605,317
15919,318,0.8803344368934631,0.0006180899799801,0.879716346913483,320
15920,318,0.8555687665939331,0.0008175112307071,0.8547512553632259,320
15921,318,0.8704155683517456,0.000730124884285,0.8696854434674606,317
15922,318,0.8752286434173584,0.0008953711367212,0.8743332722806372,317
15923,318,0.8945919275283813,0.0005793619784526,0.8940125655499287,320
15924,318,0.8780797123908997,0.0007883352227509,0.8772913771681488,320
15925,318,0.8700156211853027,0.0008051237091422,0.8692104974761605,317
15927,318,0.8839930891990662,0.0005716696614399,0.8834214195376262,317
15928,318,0.8305151462554932,0.0014211431844159,0.8290940030710772,537
15929,318,0.8293467164039612,0.0112785110250115,0.8180682053789496,126
15930,318,0.8748238682746887,0.0006328022573143,0.8741910660173744,320
15932,318,0.9007149934768677,0.0007283232407644,0.8999866702361032,320
15933,318,0.876028299331665,0.0008117303950712,0.8752165689365938,79
15935,318,0.5849570035934448,0.1016604155302047,0.48329658806324,310
15936,318,0.8856098651885986,0.0030444171279668,0.8825654480606318,312
15938,318,0.911848247051239,0.0006509333616122,0.9111973136896268,317
15939,318,0.3805524110794067,0.1206084489822387,0.2599439620971679,308
15940,318,0.9077960848808287,0.0004495414032135,0.9073465434776152,308
15941,318,0.8508490324020386,0.002199524315074,0.8486495080869645,759
15942,318,0.8944236636161804,0.0009446126059629,0.8934790510102175,320
15943,318,0.9051547050476074,0.0005994980456307,0.9045552070019768,653
15944,318,0.8644326329231262,0.0009307003347203,0.8635019325884059,317
15945,318,0.898101270198822,0.0005266677471809,0.8975746024516411,320
15946,318,0.786402702331543,0.0010512332664802,0.7853514690650627,317
15947,318,0.8530998826026917,0.0014217585558071,0.8516781240468845,320
15948,318,0.8941583037376404,0.0009230280411429,0.8932352756964974,317
15949,318,0.8830134868621826,0.0017733320128172,0.8812401548493654,317
15951,319,0.8930030465126038,0.0106776896864175,0.8823253568261862,320
15953,319,0.8116778135299683,0.0643571093678474,0.7473207041621208,320
15954,319,0.7569354176521301,0.0789472833275795,0.6779881343245506,320
15955,319,0.772095263004303,0.0519631244242191,0.7201321385800838,320
15956,319,0.8323959708213806,0.0320102199912071,0.8003857508301735,320
15958,319,0.8713002800941467,0.0107392240315675,0.8605610560625792,320
15959,319,0.7550489902496338,0.1263505816459655,0.6286984086036682,320
15960,319,0.6886754035949707,0.1042107045650482,0.5844646990299225,320
15961,319,0.7936596870422363,0.0580950155854225,0.7355646714568138,320
15962,319,0.8472529053688049,0.0214686412364244,0.8257842641323805,320
15963,319,0.6632881164550781,0.2083288431167602,0.4549592733383178,320
15964,319,0.923201322555542,0.0022974302992224,0.9209038922563196,320
15965,319,0.915776789188385,0.0147010954096913,0.9010756937786936,320
15966,319,0.8686595559120178,0.0133186895400285,0.8553408663719893,320
15967,319,0.8456466197967529,0.0280801989138126,0.8175664208829403,320
15969,319,0.914128601551056,0.013102694414556,0.9010259071365,320
15970,319,0.8842335939407349,0.0045214393176138,0.879712154623121,320
15971,319,0.8560611009597778,0.0347605608403682,0.8213005401194096,320
15972,319,0.7770047783851624,0.0365633778274059,0.7404414005577564,320
15973,319,0.8783971071243286,0.0117811746895313,0.8666159324347973,320
15974,319,0.8866018056869507,0.0076159294694662,0.8789858762174845,318
15975,319,0.862476646900177,0.00697389151901,0.8555027553811669,320
15976,319,0.9017727971076964,0.0048860753886401,0.8968867217190564,320
15978,319,0.8577628135681152,0.0081346640363335,0.8496281495317817,320
15979,319,0.8760749697685242,0.0116257481276988,0.8644492216408253,320
15980,319,0.9040586352348328,0.0096158273518085,0.8944428078830242,320
15981,319,0.8828680515289307,0.0174349434673786,0.865433108061552,320
15982,319,0.8245245218276978,0.0415628254413604,0.7829616963863373,320
15983,319,0.8102386593818665,0.0257309898734092,0.7845076695084572,858
15984,319,0.8880010843276978,0.0189141537994146,0.8690869305282831,320
15985,319,0.528312623500824,0.338664174079895,0.1896484494209289,320
15986,319,0.8915635943412781,0.0021088097710162,0.8894547845702618,320
15988,319,0.8560201525688171,0.011003965511918,0.8450161870568991,320
15989,319,0.8999029994010925,0.013115688227117,0.8867873111739755,320
15990,319,0.4734370708465576,0.3399776816368103,0.1334593892097473,320
15991,319,0.90547376871109,0.0023719202727079,0.903101848438382,320
15993,319,0.8355018496513367,0.0260564982891082,0.8094453513622284,320
15994,319,0.8894292116165161,0.0070190178230404,0.8824101937934756,320
15995,319,0.7681224942207336,0.1027083918452262,0.6654141023755074,320
15996,319,0.7145371437072754,0.1444902420043945,0.5700469017028809,320
15997,319,0.8468325138092041,0.0194210205227136,0.8274114932864904,320
15998,319,0.8119925260543823,0.0623526386916637,0.7496398873627186,320
15999,319,0.902371108531952,0.0061778533272445,0.8961932552047074,320
16000,320,0.8304083347320557,0.046018797904253,0.7843895368278027,319
16001,320,0.8270270228385925,0.0497957207262516,0.7772313021123409,319
16002,320,0.7973023653030396,0.0553194470703601,0.7419829182326794,319
16003,320,0.8193953037261963,0.0296085756272077,0.7897867280989885,319
16004,320,0.8507941961288452,0.0343614593148231,0.8164327368140221,319
16005,320,0.8326717019081116,0.0340158306062221,0.7986558713018894,319
16006,320,0.6827035546302795,0.1635386496782302,0.5191649049520493,319
16007,320,0.8049806952476501,0.0626232996582984,0.7423573955893517,319
16008,320,0.8147366046905518,0.0656438469886779,0.7490927577018738,319
16009,320,0.7818392515182495,0.0872237533330917,0.6946154981851578,319
16010,320,0.7671228051185608,0.1112945973873138,0.655828207731247,319
16011,320,0.8152397871017456,0.0473816245794296,0.767858162522316,319
16012,320,0.8455713391304016,0.0576169155538082,0.7879544235765934,319
16013,320,0.7314054369926453,0.0926162749528884,0.6387891620397568,319
16014,320,0.7090345025062561,0.0887748673558235,0.6202596351504326,319
16015,320,0.7751421332359314,0.1095119565725326,0.6656301766633987,319
16016,320,0.8496357202529907,0.0506161712110042,0.7990195490419865,319
16017,320,0.812648355960846,0.0730493739247322,0.7395989820361137,319
16018,320,0.8210552334785461,0.035276923328638,0.7857783101499081,319
16019,320,0.6553763747215271,0.1385959088802337,0.5167804658412933,319
16020,320,0.802509605884552,0.0381480269134044,0.7643615789711475,319
16021,320,0.8350077271461487,0.0506047382950782,0.7844029888510704,319
16023,320,0.7922439575195312,0.0514028072357177,0.7408411502838135,319
16024,320,0.7288506627082825,0.1477783024311065,0.5810723602771759,319
16025,320,0.8278905749320984,0.03830436617136,0.7895862087607384,319
16026,320,0.7634822726249695,0.0888868570327758,0.6745954155921936,319
16027,320,0.8076788783073425,0.0478607378900051,0.7598181404173374,319
16028,320,0.616037905216217,0.2284732311964035,0.3875646740198135,319
16029,320,0.6739309430122375,0.198854774236679,0.4750761687755584,319
16030,320,0.8311107158660889,0.0558701232075691,0.7752405926585197,319
16031,320,0.6829848289489746,0.1836342513561248,0.4993505775928497,319
16032,320,0.8395775556564331,0.032997015863657,0.8065805397927761,319
16033,320,0.7347646951675415,0.1136791333556175,0.621085561811924,319
16034,320,0.775275468826294,0.0779487118124961,0.6973267570137978,319
16035,320,0.7525033354759216,0.1258962154388427,0.6266071200370789,319
16036,320,0.7138716578483582,0.1576019525527954,0.5562697052955627,319
16038,320,0.8554542064666748,0.0414694435894489,0.8139847628772259,319
16039,320,0.4724618196487427,0.3060438930988312,0.1664179265499115,985
16040,320,0.6656055450439453,0.1890846490859985,0.4765208959579468,319
16041,320,0.7631052136421204,0.0496664308011531,0.7134387828409672,319
16042,320,0.7993685007095337,0.0668292418122291,0.7325392588973045,319
16043,320,0.7788925170898438,0.0723867863416671,0.7065057307481766,319
16044,320,0.7918177843093872,0.0323742441833019,0.7594435401260853,319
16045,320,0.7805106043815613,0.1057386249303817,0.6747719794511795,319
16046,320,0.873062789440155,0.0254347752779722,0.8476280141621828,319
16047,320,0.8118157982826233,0.0487318076193332,0.76308399066329,319
16048,320,0.5257294774055481,0.3468002080917358,0.1789292693138122,319
16049,320,0.749250054359436,0.0999731943011283,0.6492768600583076,319
16050,321,0.8816037774085999,0.0019822919275611,0.8796214854810387,305
16051,321,0.8710053563117981,0.0067555741406977,0.8642497821711004,322
16052,321,0.8893788456916809,0.0015409800689667,0.8878378656227142,322
16053,321,0.8867319226264954,0.0020186332985758,0.8847132893279195,322
16054,321,0.5685597658157349,0.2478584200143814,0.3207013458013534,990
16055,321,0.8695690035820007,0.0016871419502422,0.8678818616317585,322
16056,321,0.8944272994995117,0.0011871840106323,0.8932401154888794,322
16057,321,0.8690399527549744,0.0025562362279742,0.8664837165270001,322
16058,321,0.8677346110343933,0.001291285501793,0.8664433255326003,322
16059,321,0.8448007702827454,0.0025627636350691,0.8422380066476762,322
16060,321,0.8831523060798645,0.0024695405736565,0.8806827655062079,322
16061,321,0.8948745131492615,0.0030393507331609,0.8918351624161005,322
16062,321,0.8869050741195679,0.000862262037117,0.8860428120824508,322
16063,321,0.8545840382575989,0.0007947550038807,0.8537892832537182,989
16064,321,0.8797131776809692,0.0016119716456159,0.8781012060353532,323
16065,321,0.8639408946037292,0.0012842859141528,0.8626566086895764,322
16066,321,0.8675501346588135,0.0006593040307052,0.8668908306281082,56
16067,321,0.8554688692092896,0.0063545433804392,0.8491143258288503,322
16068,321,0.8770545721054077,0.0024321200326085,0.8746224520727992,322
16069,321,0.8422507047653198,0.0013093135785311,0.8409413911867887,323
16070,321,0.8757131099700928,0.0013593629701063,0.8743537469999865,322
16071,321,0.8475227952003479,0.0149737754836678,0.83254901971668,322
16072,321,0.8930928707122803,0.0012578261084854,0.8918350446037948,322
16073,321,0.8702483773231506,0.0008623250760138,0.8693860522471368,322
16074,321,0.8474883437156677,0.0055464999750256,0.8419418437406421,322
16075,321,0.8609510064125061,0.000848515483085,0.860102490929421,322
16076,321,0.8748653531074524,0.0005165819311514,0.8743487711763009,322
16077,321,0.8911936283111572,0.0045836539939045,0.8866099743172526,325
16078,321,0.8670213222503662,0.0015505687333643,0.8654707535170019,322
16079,321,0.8604893684387207,0.0010695708915591,0.8594197975471616,322
16080,321,0.7186970710754395,0.0335877612233161,0.6851093098521233,322
16081,321,0.8915383219718933,0.0012435800163075,0.8902947419555858,322
16082,321,0.8822916150093079,0.0055999155156314,0.8766916994936764,325
16083,321,0.8642690181732178,0.0015098584117367,0.862759159761481,322
16084,321,0.8758795261383057,0.0010647843591868,0.8748147417791188,322
16085,321,0.8614109754562378,0.0018528138753026,0.8595581615809351,322
16086,321,0.839801013469696,0.0016549908323213,0.8381460226373747,322
16087,321,0.8720757365226746,0.0007097562775015,0.871365980245173,309
16088,321,0.8673359751701355,0.0019434537971392,0.8653925213729963,322
16089,321,0.8687392473220825,0.0012209995184093,0.8675182478036731,326
16090,321,0.8938284516334534,0.00235784240067,0.8914706092327833,322
16091,321,0.8660616278648376,0.0047709201462566,0.861290707718581,322
16092,321,0.8850782513618469,0.0011024817358702,0.8839757696259767,323
16093,321,0.870593249797821,0.0013182279653847,0.8692750218324363,322
16094,321,0.8831214308738708,0.0017486161086708,0.8813728147652,326
16095,321,0.8539197444915771,0.0022607306018471,0.85165901388973,322
16096,321,0.8419607281684875,0.0161604043096303,0.8258003238588572,322
16097,321,0.8801217079162598,0.0010781752644106,0.8790435326518491,322
16098,321,0.8669052124023438,0.0027470181230455,0.8641581942792982,322
16099,321,0.8783750534057617,0.0007877792231738,0.8775872741825879,323
16100,322,0.8804904818534851,0.0088723748922348,0.8716181069612503,946
16101,322,0.8642202019691467,0.001875722897239,0.8623444790719077,326
16102,322,0.8940285444259644,0.0022000460885465,0.8918284983374178,325
16103,322,0.8942263722419739,0.0010689542395994,0.8931574180023745,325
16104,322,0.8019397854804993,0.002163948258385,0.7997758372221142,794
16105,322,0.4477855265140533,0.2858337461948395,0.1619517803192138,326
16106,322,0.9037585258483888,0.0008812978630885,0.9028772279853,326
16107,322,0.8656308650970459,0.0021416773088276,0.8634891877882183,326
16108,322,0.8803262710571289,0.0007805534405633,0.8795457176165655,326
16109,322,0.8797592520713806,0.0010311752557754,0.8787280768156052,326
16110,322,0.9221424460411072,0.0008460807730443,0.9212963652680628,326
16111,322,0.8796942830085754,0.0023811312858015,0.8773131517227739,325
16112,322,0.8544179797172546,0.0011749372351914,0.8532430424820632,326
16113,322,0.8523887991905212,0.0073579270392656,0.8450308721512556,325
16114,322,0.8925114274024963,0.0011670971289277,0.8913443302735686,325
16115,322,0.8565858006477356,0.0013515406753867,0.8552342599723488,326
16116,322,0.9118531942367554,0.0013963771052658,0.9104568171314896,749
16117,322,0.8435543179512024,0.0154820140451192,0.8280723039060831,325
16118,322,0.8555042147636414,0.0013888037065044,0.854115411057137,78
16119,322,0.8780765533447266,0.0014745057560503,0.8766020475886762,325
16120,322,0.8522281646728516,0.0014746056403964,0.8507535590324551,326
16121,322,0.8423871994018555,0.0006798756658099,0.8417073237360455,326
16122,322,0.902122676372528,0.0010573475155979,0.90106532885693,325
16123,322,0.8408972024917603,0.0142026571556925,0.8266945453360677,326
16124,322,0.8836745023727417,0.0020980844274163,0.8815764179453254,325
16125,322,0.853104829788208,0.0038205836899578,0.8492842460982502,326
16126,322,0.8616007566452026,0.0013082385994493,0.8602925180457532,325
16127,322,0.9012066125869752,0.0012648019473999,0.8999418106395751,325
16128,322,0.8878335952758789,0.0011113006621599,0.886722294613719,325
16129,322,0.6465699076652527,0.1503050476312637,0.4962648600339889,326
16130,322,0.8917394280433655,0.005382252857089,0.8863571751862764,946
16131,322,0.8645673990249634,0.0026801766362041,0.8618872223887593,325
16132,322,0.8728621602058411,0.0011082220589742,0.8717539381468669,325
16133,322,0.8965893387794495,0.0009201909415423,0.8956691478379071,325
16134,322,0.8736136555671692,0.0012181511847302,0.872395504382439,325
16135,322,0.890720009803772,0.0011813554447144,0.8895386543590575,326
16136,322,0.8886498212814331,0.0039615500718355,0.8846882712095976,326
16137,322,0.8707293272018433,0.0010652106720954,0.8696641165297478,325
16138,322,0.8268173933029175,0.0105741564184427,0.8162432368844748,326
16139,322,0.904809296131134,0.0012178343022242,0.9035914618289098,325
16140,322,0.911650538444519,0.0024169581010937,0.9092335803434252,325
16141,322,0.7993934750556946,0.022762656211853,0.7766308188438416,326
16142,322,0.8408704996109009,0.0181856621056795,0.8226848375052214,326
16143,322,0.8751415610313416,0.0035108749289065,0.871630686102435,325
