,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
1271,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1272,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1273,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1274,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1275,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1276,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1277,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1278,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1279,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1280,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1281,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1282,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1283,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1284,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1285,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1286,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1287,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1288,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1289,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1290,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1291,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1292,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1293,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1294,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1295,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1296,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1297,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1298,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1299,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,25,25,25
1300,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1303,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1304,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1305,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1306,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1308,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1309,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1310,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1311,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1312,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1313,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1314,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1315,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1316,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1317,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1318,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1319,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1320,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1322,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1323,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1324,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1325,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1327,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1329,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1330,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1331,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1333,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1337,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1338,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1340,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1341,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1343,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1344,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1345,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1347,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1349,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,26,26,26
1350,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1351,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1352,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1353,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1354,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1355,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1356,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1357,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1359,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1360,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1361,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1362,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1364,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1365,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1367,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1368,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1369,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1370,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1371,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1373,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1374,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1375,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1378,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1380,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1382,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1386,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1387,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1388,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1389,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1390,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1391,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1392,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1393,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1394,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1395,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1397,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1398,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1399,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,27,27,27
1400,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1401,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1402,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1403,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1404,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1405,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1406,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1407,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1408,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1410,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1411,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1412,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1413,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1414,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1415,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1416,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1417,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1418,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1419,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1420,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1421,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1422,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1424,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1425,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1426,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1427,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1428,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1429,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1430,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1431,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1432,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1433,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1434,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1435,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1436,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1437,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1438,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1439,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1440,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1441,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1442,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1443,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1444,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1445,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1446,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1447,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1448,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1449,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,28,28,28
1450,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1451,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1452,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1453,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1454,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1455,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1456,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1457,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1458,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1459,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1460,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1462,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1463,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1464,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1465,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1466,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1467,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1468,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1469,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1470,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1471,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1472,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1473,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1474,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1475,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1476,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1477,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1478,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1479,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1480,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1481,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1482,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1483,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1484,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1485,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1486,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1487,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1488,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1489,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1490,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1491,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1492,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1493,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1494,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1495,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1496,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1497,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1498,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1499,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,29,29,29
1500,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1501,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1502,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1504,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1507,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1508,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1509,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1510,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1511,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1513,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1515,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1516,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1517,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1518,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1519,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1520,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1521,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1522,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1523,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1524,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1525,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1526,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1527,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1528,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1529,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1530,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1531,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1532,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1533,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1534,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1535,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1536,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1538,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1539,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1541,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1542,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1543,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1544,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1545,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1546,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1547,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1548,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1549,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,30,30,30
1550,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1551,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1552,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1553,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1554,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1555,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1556,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1557,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1558,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1559,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1560,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1561,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1562,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1563,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1564,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1565,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1566,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1567,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1570,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1571,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1572,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1573,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1574,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1575,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1576,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1577,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1578,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1579,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1580,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1581,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1582,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1583,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1584,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1585,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1586,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1587,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1588,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1589,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1590,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1591,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1592,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1593,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1594,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1595,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1596,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1597,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1598,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1599,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,31,31,31
1606,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1608,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1609,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1610,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1611,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1613,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1614,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1616,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1618,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1620,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1621,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1622,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1623,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1626,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1628,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1632,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1634,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1635,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1636,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1637,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1638,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1639,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1640,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1641,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1642,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1643,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1645,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1646,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1649,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,32,32,32
1650,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1651,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1652,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1653,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1654,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1655,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1656,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1657,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1658,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1660,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1661,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1662,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1663,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1664,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1665,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1666,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1667,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1668,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1669,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1670,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1671,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1672,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1673,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1674,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1676,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1677,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1679,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1680,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1681,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1682,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1683,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1684,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1686,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1687,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1688,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1689,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1690,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1691,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
