image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
11382,227,0.8502044081687927,0.0041076061315834,0.8460968020372093,173
11383,227,0.8786686062812805,0.0442510060966014,0.834417600184679,273
11384,227,0.5161206722259521,0.1707443743944168,0.3453762978315353,676
11385,227,0.8918499946594238,0.006259249523282,0.8855907451361418,208
11386,227,0.8134161829948425,0.0127893527969717,0.8006268301978707,235
11387,227,0.9242538213729858,0.0050357235595583,0.9192180978134274,223
11388,227,0.9521311521530152,0.0178669542074203,0.9342641979455948,223
11389,227,0.8008959889411926,0.0742826387286186,0.726613350212574,273
11390,227,0.2841626107692718,0.1985912919044494,0.0855713188648223,208
11391,227,0.4458761215209961,0.2608111798763275,0.1850649416446685,234
11392,227,0.9309623837471008,0.0079629914835095,0.9229993922635912,236
11393,227,0.4726859331130981,0.0955448895692825,0.3771410435438156,223
11394,227,0.4950361251831054,0.1277433484792709,0.3672927767038345,209
11395,227,0.8886625170707703,0.0063842195086181,0.8822782975621521,208
11396,227,0.8576685190200806,0.0076125496998429,0.8500559693202376,223
11397,227,0.9399806261062622,0.0060757813043892,0.933904844801873,240
11398,227,0.945858597755432,0.01085049752146,0.935008100233972,234
11399,227,0.4482932686805725,0.2032723873853683,0.2450208812952041,235
11400,228,0.8969839215278625,0.0029043587855994,0.8940795627422631,840
11401,228,0.8521555066108704,0.0010947472183033,0.851060759392567,348
11402,228,0.8970588445663452,0.0006429152563214,0.8964159293100238,840
11403,228,0.8503369688987732,0.0336538404226303,0.8166831284761429,229
11406,228,0.8950425386428833,0.0063789533451199,0.8886635852977633,202
11407,228,0.9076918959617616,0.004411750473082,0.9032801454886794,840
11408,228,0.9123729467391968,0.0011369698913767,0.91123597684782,175
11409,228,0.901466965675354,0.0009503856417723,0.9005165800335817,175
11410,228,0.8166683912277222,0.0049223955720663,0.8117459956556559,437
11411,228,0.8793705105781555,0.0011282045161351,0.8782423060620204,840
11412,228,0.9250146150588988,0.0004165764257777,0.9245980386331212,229
11413,228,0.8277688026428223,0.0028183441609144,0.8249504584819078,175
11414,228,0.9206486344337464,0.0005758827319368,0.9200727517018096,229
11415,228,0.8727700114250183,0.0016956974286586,0.8710743139963597,222
11416,228,0.8808159828186035,0.0143905458971858,0.8664254369214177,803
11417,228,0.9105551838874816,0.0007012299611233,0.9098539539263584,222
11418,228,0.93299400806427,0.0035650110803544,0.9294289969839156,257
11419,228,0.910204529762268,0.0012409316841512,0.9089635980781168,840
11420,228,0.9093216061592102,0.0008390330476686,0.9084825731115416,348
11421,228,0.8855741024017334,0.0042715515010058,0.8813025509007275,728
11422,228,0.9015676379203796,0.0016883874777704,0.8998792504426092,229
11423,228,0.8184826374053955,0.0063074133358895,0.8121752240695059,175
11424,228,0.8688259720802307,0.0010265245800837,0.8677994475001469,840
11425,228,0.905351221561432,0.0044744596816599,0.900876761879772,731
11426,228,0.8827427625656128,0.0012951553799211,0.8814476071856916,840
11427,228,0.8386684656143188,0.0263960566371679,0.8122724089771509,267
11428,228,0.9433351755142212,0.0022754145320504,0.9410597609821708,229
11429,228,0.9007014036178589,0.0004698379198089,0.90023156569805,222
11430,228,0.804894745349884,0.0012719357619062,0.8036228095879778,348
11431,228,0.8927072286605835,0.0007893058937042,0.8919179227668792,840
11432,228,0.5057370662689209,0.1103642657399177,0.3953728005290031,188
11433,228,0.8890138268470764,0.0092980954796075,0.8797157313674688,257
11434,228,0.898517906665802,0.0010849967366084,0.8974329099291936,222
11435,228,0.9333004355430604,0.0026206416077911,0.9306797939352692,267
11436,228,0.8897792100906372,0.0012525402707979,0.8885266698198393,840
11437,228,0.9025866389274596,0.0035042585805058,0.8990823803469539,175
11438,228,0.4756111204624176,0.1753048598766327,0.3003062605857849,267
11439,228,0.8887564539909363,0.0279508847743272,0.860805569216609,229
11440,228,0.8548394441604614,0.0010233034845441,0.8538161406759173,141
11441,228,0.8635352849960327,0.0037858684081584,0.8597494165878743,175
11442,228,0.8960056900978088,0.0005763518274761,0.8954293382703327,222
11443,228,0.904330313205719,0.0007122231763787,0.9036180900293402,840
11444,228,0.9299250841140748,0.0015274961479008,0.928397587966174,840
11445,228,0.7981191873550415,0.0269765760749578,0.7711426112800837,240
11446,228,0.9389853477478028,0.000945093051996,0.9380402546958068,222
11447,228,0.9273688793182372,0.0010227079037576,0.9263461714144796,840
11449,228,0.9012470245361328,0.0082151470705866,0.8930318774655461,229
11450,229,0.8231903314590454,0.028094433248043,0.7950958982110023,190
11451,229,0.9411748051643372,0.0015170404221862,0.9396577647421508,200
11452,229,0.40542933344841,0.1444953083992004,0.2609340250492096,170
11453,229,0.825800359249115,0.0038508095312863,0.8219495497178286,228
11454,229,0.8391180634498596,0.0150971775874495,0.8240208858624101,194
11455,229,0.8830936551094055,0.0067268479615449,0.8763668071478605,200
11456,229,0.8311392664909363,0.0211350731551647,0.8100041933357716,175
11457,229,0.8912585973739624,0.0097271418198943,0.8815314555540681,175
11458,229,0.930884599685669,0.0013886061497032,0.9294959935359656,256
11459,229,0.7907822132110596,0.0029109676834195,0.78787124552764,228
11460,229,0.8775351643562317,0.0069458540529012,0.8705893103033304,175
11461,229,0.9053343534469604,0.0084666479378938,0.8968677055090666,200
11462,229,0.885219931602478,0.0015304135158658,0.8836895180866122,175
11463,229,0.9431320428848268,0.0030547410715371,0.9400773018132896,189
11464,229,0.8748737573623657,0.0140095576643943,0.8608641996979713,175
11465,229,0.9042951464653016,0.0097373658791184,0.8945577805861831,228
11466,229,0.7988736629486084,0.0438135266304016,0.7550601363182068,200
11467,229,0.8557808995246887,0.0301464181393384,0.8256344813853502,200
11468,229,0.8829929828643799,0.0077542150393128,0.875238767825067,228
11470,229,0.8419079780578613,0.0138631593436002,0.828044818714261,463
11471,229,0.8820163607597351,0.004181507974863,0.877834852784872,200
11472,229,0.8562352061271667,0.0046654338948428,0.8515697722323239,228
11473,229,0.8118355870246887,0.0118957981467247,0.799939788877964,175
11474,229,0.8800323009490967,0.0060587534680962,0.8739735474810004,834
11475,229,0.8519848585128784,0.0084758698940277,0.8435089886188507,175
11476,229,0.8714916110038757,0.0103799747303128,0.8611116362735629,175
11477,229,0.8760860562324524,0.0119705377146601,0.8641155185177922,435
11478,229,0.6631505489349365,0.0838915407657623,0.5792590081691742,200
11479,229,0.7866806387901306,0.0157388430088758,0.7709417957812548,228
11480,229,0.8643364906311035,0.0097366468980908,0.8545998437330127,175
11481,229,0.6191283464431763,0.0218249633908271,0.5973033830523491,194
11482,229,0.6999690532684326,0.0981959775090217,0.6017730757594109,200
11483,229,0.8631385564804077,0.0192080773413181,0.8439304791390896,228
11484,229,0.4482811987400055,0.4140391647815704,0.034242033958435,228
11485,229,0.9017786383628844,0.0029840667266398,0.8987945716362447,228
11486,229,0.8955392241477966,0.0041825431399047,0.8913566810078919,228
11487,229,0.7883085608482361,0.0102924099192023,0.7780161509290338,906
11488,229,0.9118760824203492,0.0058628525584936,0.9060132298618556,228
11489,229,0.373397558927536,0.3673422336578369,0.006055325269699,202
11490,229,0.8892539143562317,0.009359024465084,0.8798948898911476,233
11491,229,0.9329107999801636,0.005848666653037,0.9270621333271264,200
11492,229,0.8943606019020081,0.0035296573769301,0.8908309445250779,175
11493,229,0.930673599243164,0.001662271679379,0.929011327563785,194
11494,229,0.8535246253013611,0.0127945076674222,0.8407301176339388,194
11495,229,0.8246355056762695,0.0434742830693721,0.7811612226068974,200
11496,229,0.6738845705986023,0.1155079901218414,0.5583765804767609,232
11497,229,0.8410124182701111,0.0036877314560115,0.8373246868140996,175
11498,229,0.8705179691314697,0.0271347910165786,0.843383178114891,200
11499,229,0.8672728538513184,0.0033558344002813,0.863917019451037,194
11500,230,0.6662049293518066,0.2174022048711776,0.4488027244806289,231
11501,230,0.6431788206100464,0.1163064166903495,0.5268724039196968,231
11502,230,0.9373829364776612,0.0195272359997034,0.9178557004779576,231
11503,230,0.8103297352790833,0.0537294000387191,0.7566003352403641,231
11504,230,0.800865113735199,0.1164452508091926,0.6844198629260063,231
11505,230,0.610396683216095,0.2497266829013824,0.3606700003147125,231
11506,230,0.6089551448822021,0.2491339296102523,0.3598212152719497,231
11507,230,0.9071701765060424,0.0161526892334222,0.8910174872726202,232
11508,230,0.8669912219047546,0.0486587323248386,0.818332489579916,231
11509,230,0.6362981796264648,0.2456303983926773,0.3906677812337875,231
11510,230,0.6806032061576843,0.2100180238485336,0.4705851823091507,231
11511,230,0.6001099348068237,0.1505390107631683,0.4495709240436554,231
11512,230,0.7357520461082458,0.1680986583232879,0.5676533877849579,231
11513,230,0.7407000064849854,0.1336127072572708,0.6070872992277145,231
11514,230,0.930579662322998,0.012989399023354,0.917590263299644,231
11515,230,0.2799706161022186,0.2394402474164962,0.0405303686857223,231
11517,230,0.5298312306404114,0.1527323871850967,0.3770988434553146,261
11518,230,0.7489619255065918,0.0422759912908077,0.7066859342157841,232
11519,230,0.8137120604515076,0.1120113879442215,0.7017006725072861,231
11520,230,0.7829884886741638,0.115962728857994,0.6670257598161697,231
11521,230,0.4703676402568817,0.354158341884613,0.1162092983722686,231
11522,230,0.9418432712554932,0.0136567968875169,0.9281864743679762,231
11523,230,0.9045634865760804,0.0180340092629194,0.8865294773131609,231
11527,230,0.8807212114334106,0.0522026307880878,0.8285185806453228,231
11528,230,0.9220694303512572,0.00710204616189,0.9149673841893672,231
11529,230,0.9427743554115297,0.0043020909652113,0.938472264446318,231
11530,230,0.8114783763885498,0.1028837412595748,0.7085946351289749,231
11531,230,0.9289788007736206,0.0348787941038608,0.8941000066697598,231
11533,230,0.8288959860801697,0.0682302787899971,0.7606657072901726,231
11534,230,0.746633768081665,0.1512421518564224,0.5953916162252426,231
11535,230,0.8536731600761414,0.0235187672078609,0.8301543928682804,231
11536,230,0.8679198622703552,0.0390943139791488,0.8288255482912064,231
11537,230,0.7479423880577087,0.0765401870012283,0.6714022010564804,231
11538,230,0.9106817245483398,0.0225757714360952,0.8881059531122446,539
11539,230,0.666190505027771,0.0295665320008993,0.6366239730268717,229
11540,230,0.887775719165802,0.0128205670043826,0.8749551521614194,157
11541,230,0.8476011157035828,0.0572607032954692,0.7903404124081135,231
11542,230,0.8018648624420166,0.0179745946079492,0.7838902678340673,478
11543,230,0.8732434511184692,0.026728892698884,0.8465145584195852,232
11544,230,0.6676990985870361,0.1667888760566711,0.500910222530365,231
11545,230,0.847544252872467,0.0635652691125869,0.7839789837598801,231
11546,230,0.7987546324729919,0.0962959304451942,0.7024587020277977,231
11547,230,0.8568289279937744,0.0071580694057047,0.8496708585880697,231
11548,230,0.616798460483551,0.2213125973939895,0.3954858630895614,231
11549,230,0.7930856943130493,0.1289449781179428,0.6641407161951065,231
11552,231,0.5268461108207703,0.2933604419231415,0.2334856688976287,230
11553,231,0.7867909073829651,0.116540715098381,0.670250192284584,230
11555,231,0.5284366607666016,0.3433766067028045,0.185060054063797,230
11556,231,0.8489903807640076,0.0750957429409027,0.7738946378231049,230
11559,231,0.8649622201919556,0.0218851324170827,0.8430770877748728,230
11561,231,0.7970612645149231,0.1091802567243576,0.6878810077905655,230
11562,231,0.6416419148445129,0.1955715417861938,0.4460703730583191,230
11564,231,0.7261877059936523,0.1291493326425552,0.5970383733510971,230
11566,231,0.6057189702987671,0.2381637096405029,0.3675552606582641,230
11567,231,0.9178691506385804,0.0304484814405441,0.8874206691980362,230
11568,231,0.8047617673873901,0.0983344912528991,0.706427276134491,230
11570,231,0.8060351014137268,0.108632668852806,0.6974024325609207,230
11573,231,0.8708443641662598,0.0344505608081817,0.836393803358078,230
11577,231,0.4861489534378052,0.3388360738754272,0.1473128795623779,230
11578,231,0.6214670538902283,0.2707627117633819,0.3507043421268463,230
11580,231,0.7267774939537048,0.1537021696567535,0.5730753242969513,230
11581,231,0.880719006061554,0.0197407007217407,0.8609783053398132,230
11582,231,0.5048834085464478,0.3846361041069031,0.1202473044395446,230
11584,231,0.4252412319183349,0.3894429206848144,0.0357983112335205,230
11586,231,0.8596773743629456,0.0695343911647796,0.7901429831981659,230
11590,231,0.835548996925354,0.0495914407074451,0.7859575562179089,230
11591,231,0.7556169033050537,0.1450238674879074,0.6105930358171463,230
11592,231,0.7379337549209595,0.1240897104144096,0.6138440445065498,230
11593,231,0.7518701553344727,0.1193106323480606,0.632559522986412,230
11595,231,0.7628260254859924,0.1313177794218063,0.6315082460641861,230
11598,231,0.8492398858070374,0.0620642006397247,0.7871756851673126,230
11599,231,0.5974705219268799,0.267794519662857,0.3296760022640228,230
11600,232,0.6745568513870239,0.2257324308156967,0.4488244205713272,231
11601,232,0.6768741607666016,0.1773171126842498,0.4995570480823517,231
11602,232,0.7704798579216003,0.0960936024785041,0.6743862554430962,231
11603,232,0.6287801265716553,0.1862981021404266,0.4424820244312286,231
11604,232,0.8250565528869629,0.141099527478218,0.6839570254087448,231
11605,232,0.6570244431495667,0.1036471053957939,0.5533773377537727,231
11606,232,0.7571976184844971,0.126530110836029,0.630667507648468,231
11608,232,0.5090487003326416,0.2918361127376556,0.2172125875949859,231
11609,232,0.5729023218154907,0.2835580110549927,0.289344310760498,231
11610,232,0.7427968382835388,0.190552532672882,0.5522443056106567,231
11611,232,0.8703557252883911,0.0920876264572143,0.7782680988311768,231
11612,232,0.6404527425765991,0.1474733650684356,0.4929793775081634,231
11613,232,0.5899736285209656,0.1018389016389846,0.4881347268819809,264
11614,232,0.7616657018661499,0.1646284759044647,0.5970372259616852,231
11616,232,0.6467921137809753,0.1372948884963989,0.5094972252845764,231
11617,232,0.7871155738830566,0.1066528931260109,0.6804626807570457,231
11618,232,0.6937441825866699,0.06066619977355,0.6330779828131199,231
11619,232,0.7390120029449463,0.1702256500720977,0.5687863528728485,231
11620,232,0.3725548088550567,0.2486581802368164,0.1238966286182403,152
11622,232,0.6870207786560059,0.1393227279186248,0.547698050737381,231
11623,232,0.7129737138748169,0.1901789903640747,0.5227947235107422,231
11624,232,0.8502042293548584,0.1089506447315216,0.7412535846233368,231
11625,232,0.743683934211731,0.1492757797241211,0.5944081544876099,231
11626,232,0.6726217865943909,0.2362505346536636,0.4363712519407272,231
11627,232,0.5240455865859985,0.294898509979248,0.2291470766067505,231
11628,232,0.47102090716362,0.3934318721294403,0.0775890350341796,231
11629,232,0.6029513478279114,0.2993006706237793,0.3036506772041321,231
11630,232,0.8301369547843933,0.1233943700790405,0.7067425847053528,231
11631,232,0.409541517496109,0.25533127784729,0.1542102396488189,231
11632,232,0.8570470213890076,0.0920977368950843,0.7649492844939232,231
11633,232,0.4744691550731659,0.2409145236015319,0.2335546314716339,852
11635,232,0.8089504837989807,0.1197235882282257,0.689226895570755,231
11636,232,0.2887799143791199,0.233578473329544,0.0552014410495758,852
11637,232,0.503056526184082,0.245367020368576,0.257689505815506,231
11639,232,0.8236376643180847,0.1063234359025955,0.7173142284154892,231
11640,232,0.5243323445320129,0.3164564669132232,0.2078758776187896,231
11641,232,0.4234048724174499,0.2088897079229354,0.2145151644945144,217
11642,232,0.6225149035453796,0.1685130298137664,0.4540018737316131,231
11644,232,0.6441506743431091,0.2261315286159515,0.4180191457271576,231
11645,232,0.739090085029602,0.0880393907427787,0.6510506942868233,231
11646,232,0.8062748908996582,0.1107464060187339,0.6955284848809242,231
11647,232,0.5165921449661255,0.206091821193695,0.3105003237724304,231
11649,232,0.1981293559074401,0.1782082021236419,0.0199211537837982,230
11650,233,0.8520446419715881,0.0159116480499506,0.8361329939216375,197
11651,233,0.9465445280075072,0.0036942712031304,0.9428502568043768,183
11652,233,0.7394164204597473,0.0591338202357292,0.6802826002240181,256
11653,233,0.4564971029758453,0.154818058013916,0.3016790449619293,183
11654,233,0.844805121421814,0.0336897633969783,0.8111153580248356,226
11655,233,0.7459112405776978,0.0273062158375978,0.7186050247400999,183
11656,233,0.9295744299888612,0.0127555103972554,0.9168189195916056,197
11657,233,0.9295203685760498,0.0023869664873927,0.927133402088657,177
11658,233,0.918506920337677,0.0106550902128219,0.907851830124855,183
11659,233,0.4498027563095093,0.2881537675857544,0.1616489887237548,183
11660,233,0.2834036350250244,0.167338952422142,0.1160646826028823,183
11662,233,0.8975061774253845,0.0145080182701349,0.8829981591552496,183
11663,233,0.8686107993125916,0.0414678640663623,0.8271429352462292,197
11664,233,0.9082908034324646,0.0103863701224327,0.8979044333100319,183
11665,233,0.894182026386261,0.0205438286066055,0.8736381977796555,197
11667,233,0.5439931750297546,0.20445017516613,0.3395429998636246,251
11668,233,0.8186129927635193,0.0333656929433345,0.7852472998201847,175
11669,233,0.9240390062332152,0.0073315943591296,0.9167074118740856,197
11670,233,0.7671993970870972,0.040931187570095,0.7262682095170021,197
11671,233,0.151977464556694,0.1183468550443649,0.0336306095123291,221
11672,233,0.8099382519721985,0.039138663560152,0.7707995884120464,226
11673,233,0.9030548930168152,0.0132270827889442,0.8898278102278709,226
11674,233,0.9496926665306092,0.0105686327442526,0.9391240337863564,197
11676,233,0.9669016003608704,0.0027136905118823,0.964187909848988,197
11677,233,0.9666098952293396,0.0012432389194145,0.965366656309925,197
11679,233,0.4287483990192413,0.3030326664447784,0.1257157325744629,226
11680,233,0.8770768642425537,0.0149672282859683,0.8621096359565854,183
11681,233,0.5903836488723755,0.1255788505077362,0.4648047983646393,197
11682,233,0.7961146235466003,0.0312604196369648,0.7648542039096355,197
11683,233,0.5756372809410095,0.3006825745105743,0.2749547064304352,256
11684,233,0.8819791674613953,0.0084495106711983,0.8735296567901969,183
11685,233,0.90162855386734,0.0048256511799991,0.896802902687341,183
11686,233,0.800618052482605,0.0647665038704872,0.7358515486121178,226
11687,233,0.8729950785636902,0.0289916936308145,0.8440033849328756,226
11688,233,0.9068973064422609,0.0256978720426559,0.8811994343996048,226
11689,233,0.9040669798851012,0.0133291706442832,0.890737809240818,197
11690,233,0.6012789607048035,0.0929829031229019,0.5082960575819016,206
11691,233,0.958045244216919,0.0113497488200664,0.9466954953968524,226
11692,233,0.7579548954963684,0.0736422687768936,0.6843126267194748,226
11693,233,0.8366845846176147,0.0502852387726306,0.786399345844984,183
11694,233,0.807903528213501,0.0356233157217502,0.7722802124917507,226
11695,233,0.6414152979850769,0.0998310223221778,0.541584275662899,197
11696,233,0.6354637145996094,0.0959655120968818,0.5394982025027275,192
11697,233,0.9329758882522584,0.0125393355265259,0.9204365527257324,226
11698,233,0.4152438640594482,0.1411024034023285,0.2741414606571197,229
11699,233,0.8060209155082703,0.0405520275235176,0.7654688879847527,183
11700,234,0.8958384394645691,0.0116962483152747,0.8841421911492944,208
11701,234,0.7077481746673584,0.1809785515069961,0.5267696231603622,852
11702,234,0.9217797517776488,0.0082883201539516,0.9134914316236972,163
11703,234,0.7746935486793518,0.0573641844093799,0.7173293642699718,236
11704,234,0.9606485366821288,0.0041893823072314,0.9564591543748976,236
11705,234,0.8069766759872437,0.0381885021924972,0.7687881737947464,236
11706,234,0.567805290222168,0.2999663650989532,0.2678389251232147,244
11707,234,0.9730516076087952,0.0006168606923893,0.972434746916406,237
11708,234,0.727816641330719,0.0421800166368484,0.6856366246938705,227
11709,234,0.9219210743904114,0.0024522400926798,0.9194688342977316,208
11710,234,0.7817742824554443,0.0252769403159618,0.7564973421394825,240
11711,234,0.963869571685791,0.0030685230158269,0.960801048669964,236
11712,234,0.6949244141578674,0.0851437151432037,0.6097806990146637,805
11713,234,0.9128243327140808,0.006927166134119,0.9058971665799618,165
11714,234,0.9438089728355408,0.0118962032720446,0.931912769563496,236
11715,234,0.9049962162971495,0.0094800237566232,0.8955161925405264,236
11716,234,0.7318535447120667,0.0557141378521919,0.6761394068598747,236
11717,234,0.8677607178688049,0.0296476371586322,0.8381130807101727,852
11718,234,0.938063144683838,0.0084313508123159,0.929631793871522,165
11719,234,0.8759198188781738,0.0166835132986307,0.8592363055795431,244
11720,234,0.8601333498954773,0.0367475412786006,0.8233858086168766,244
11721,234,0.9475781321525574,0.0015095733106136,0.9460685588419436,240
11723,234,0.9402469992637634,0.0072428146377205,0.9330041846260428,165
11724,234,0.8466975092887878,0.0184053611010313,0.8282921481877565,227
11725,234,0.4923718869686126,0.1384755074977874,0.3538963794708252,214
11726,234,0.9330604076385498,0.0091971047222614,0.9238633029162884,236
11727,234,0.8654923439025879,0.0049280487000942,0.8605642952024937,240
11728,234,0.9172067642211914,0.0049369530752301,0.9122698111459612,238
11729,234,0.8862466216087341,0.0031325728632509,0.8831140487454832,243
11730,234,0.6828716993331909,0.0112516954541206,0.6716200038790703,240
11731,234,0.8317908048629761,0.0330757349729537,0.7987150698900223,236
11732,234,0.9012822508811952,0.0180095098912715,0.8832727409899235,236
11733,234,0.8831270933151245,0.014016106724739,0.8691109865903854,609
11734,234,0.9102174639701844,0.0073038875125348,0.9029135764576496,236
11735,234,0.838792622089386,0.026259995996952,0.8125326260924339,237
11736,234,0.8864410519599915,0.0051496205851435,0.8812914313748479,240
11737,234,0.9415311217308044,0.0052667083218693,0.9362644134089352,676
11738,234,0.8677753210067749,0.0251963976770639,0.842578923329711,165
11739,234,0.7495359778404236,0.080634020268917,0.6689019575715065,236
11740,234,0.970557689666748,0.0050028637051582,0.9655548259615898,227
11741,234,0.9296382069587708,0.0076481839641928,0.921990022994578,240
11742,234,0.892864465713501,0.0034813960082829,0.8893830697052181,243
11743,234,0.8025676608085632,0.0281353611499071,0.7744322996586561,240
11745,234,0.9283424019813538,0.0068918080069124,0.9214505939744412,236
11746,234,0.8730364441871643,0.0410411655902862,0.831995278596878,208
11747,234,0.8720858693122864,0.0104380035772919,0.8616478657349944,236
11748,234,0.6215721964836121,0.1220351383090019,0.4995370581746101,165
11749,234,0.8284799456596375,0.0083123166114091,0.8201676290482283,227
11750,235,0.4049626588821411,0.3826101124286651,0.0223525464534759,225
11751,235,0.9218859672546388,0.0031278512906283,0.9187581159640104,840
11752,235,0.720057487487793,0.0440540686249733,0.6760034188628197,264
11753,235,0.918746829032898,0.0304011926054954,0.8883456364274025,174
11754,235,0.8493335247039795,0.0094280922785401,0.8399054324254394,225
11755,235,0.7076489925384521,0.1066149994730949,0.6010339930653572,225
11756,235,0.9076637029647828,0.0152921946719288,0.8923715082928538,225
11757,235,0.9555131793022156,0.0021596089936792,0.9533535703085364,174
11759,235,0.870124340057373,0.0045639215968549,0.8655604184605181,676
11760,235,0.7745419144630432,0.0632966831326484,0.7112452313303947,225
11762,235,0.9422138333320618,0.0023070715833455,0.9399067617487162,225
11763,235,0.7797425389289856,0.020097704604268,0.7596448343247175,225
11764,235,0.9209773540496826,0.0086672492325305,0.912310104817152,225
11765,235,0.9487738013267516,0.0080014010891318,0.94077240023762,174
11767,235,0.9450212717056274,0.002593997400254,0.9424272743053734,225
11768,235,0.8114296793937683,0.0813944265246391,0.7300352528691292,225
11769,235,0.9510762095451356,0.0009990007383748,0.9500772088067606,174
11770,235,0.887547492980957,0.0071497717872262,0.8803977211937308,225
11771,235,0.7777783870697021,0.0590808242559433,0.7186975628137589,225
11772,235,0.5866575241088867,0.233247235417366,0.3534102886915207,225
11773,235,0.717343270778656,0.063295692205429,0.6540475785732269,225
11775,235,0.5566566586494446,0.1680559068918228,0.3886007517576217,806
11776,235,0.7999681830406189,0.0297646764665842,0.7702035065740347,227
11777,235,0.6415044069290161,0.1213161945343017,0.5201882123947144,174
11778,235,0.7723625898361206,0.0192603655159473,0.7531022243201733,174
11779,235,0.8557130694389343,0.0069286641664803,0.848784405272454,227
11780,235,0.737453043460846,0.0277169458568096,0.7097360976040363,227
11781,235,0.7838277220726013,0.0526527166366577,0.7311750054359436,225
11784,235,0.897730827331543,0.0316297337412834,0.8661010935902596,676
11785,235,0.7367032170295715,0.0757621526718139,0.6609410643577576,225
11786,235,0.7764915227890015,0.0835150927305221,0.6929764300584793,225
11787,235,0.8895416259765625,0.0169647522270679,0.8725768737494946,174
11788,235,0.9252246022224426,0.0048161651939153,0.9204084370285271,225
11789,235,0.9407317042350768,0.0056651821359992,0.9350665220990776,225
11790,235,0.9080616235733032,0.0127552850171923,0.8953063385561109,227
11791,235,0.6461424231529236,0.0994715690612793,0.5466708540916443,225
11792,235,0.4258487522602081,0.3687498569488525,0.0570988953113555,434
11793,235,0.8078776597976685,0.0258444771170616,0.7820331826806068,984
11794,235,0.9238502979278564,0.0033931946381926,0.9204571032896638,225
11795,235,0.7225300073623657,0.0323551408946514,0.6901748664677143,227
11796,235,0.8763526678085327,0.0439704656600952,0.8323822021484375,225
11797,235,0.810727059841156,0.0306550618261098,0.7800719980150461,806
11798,235,0.9201833009719848,0.0058120749890804,0.9143712259829044,224
11799,235,0.9206775426864624,0.0123335802927613,0.9083439623937012,225
11801,236,0.881707489490509,0.0263738445937633,0.8553336448967457,165
11802,236,0.9038277864456176,0.0302668567746877,0.8735609296709299,237
11803,236,0.96896892786026,0.0006506232894025,0.9683183045708574,211
11804,236,0.9284469485282898,0.0037808825727552,0.9246660659555346,237
11805,236,0.8125094771385193,0.0291681382805109,0.7833413388580084,234
11807,236,0.7675246000289917,0.0835093408823013,0.6840152591466904,267
11808,236,0.9417010545730592,0.002042367355898,0.9396586872171612,246
11809,236,0.5567283630371094,0.1579377800226211,0.3987905830144882,237
11810,236,0.9324559569358826,0.0062736119143664,0.926182345021516,165
11811,236,0.874742865562439,0.0127106690779328,0.8620321964845061,237
11812,236,0.9305713772773744,0.0151010770350694,0.9154703002423048,237
11813,236,0.8696520328521729,0.0034720341209322,0.8661799987312406,237
11814,236,0.8727790117263794,0.0278098154813051,0.8449691962450743,234
11815,236,0.9017226696014404,0.0120454169809818,0.8896772526204586,237
11816,236,0.7411730885505676,0.0284006353467702,0.7127724532037973,227
11817,236,0.837234377861023,0.0507008880376815,0.7865334898233414,237
11818,236,0.955353319644928,0.0008753994479775,0.9544779201969504,165
11819,236,0.9307507276535034,0.0045498856343328,0.9262008420191704,234
11820,236,0.9512016177177428,0.0061053992249071,0.9450962184928358,237
11822,236,0.7879611253738403,0.0728232860565185,0.7151378393173218,234
11823,236,0.9274027943611144,0.0252959746867418,0.9021068196743728,234
11824,236,0.9592287540435792,0.0026198120322078,0.9566089420113713,237
11826,236,0.8680146336555481,0.011738727800548,0.856275905855,178
11827,236,0.7843846082687378,0.0274526160210371,0.7569319922477007,213
11829,236,0.7237288355827332,0.1347673684358596,0.5889614671468735,237
11830,236,0.9235163927078248,0.0068878741003572,0.9166285186074674,237
11831,236,0.7854263782501221,0.0438872650265693,0.7415391132235527,237
11833,236,0.4337082505226135,0.1330288350582122,0.3006794154644012,268
11834,236,0.9188232421875,0.0187356881797313,0.9000875540077686,211
11835,236,0.9655222296714784,0.0011304996442049,0.9643917300272732,234
11836,236,0.8737483620643616,0.0102377161383628,0.8635106459259987,237
11837,236,0.6267157793045044,0.1239469647407531,0.5027688145637512,234
11838,236,0.9243936538696288,0.0039437632076442,0.9204498906619848,211
11839,236,0.6821417808532715,0.1517576873302459,0.5303840935230255,234
11840,236,0.523106575012207,0.2390270978212356,0.2840794771909714,234
11841,236,0.87937992811203,0.0289160665124654,0.8504638615995646,237
11842,236,0.9621074199676514,0.0011293292045593,0.960978090763092,211
11843,236,0.945779025554657,0.0016082067741081,0.9441708187805488,246
11844,236,0.972162425518036,0.0019159716321155,0.9702464538859203,237
11845,236,0.9303316473960876,0.0044744350016117,0.925857212394476,165
11847,236,0.7667097449302673,0.0492660999298095,0.7174436450004578,237
11848,236,0.4810514152050018,0.3896319568157196,0.0914194583892822,165
11849,236,0.4181143343448639,0.3235802948474884,0.0945340394973754,178
11850,237,0.5259801149368286,0.2616092562675476,0.264370858669281,236
11851,237,0.7958335280418396,0.0342921651899814,0.7615413628518581,253
11853,237,0.8701542615890503,0.0349135138094425,0.8352407477796078,236
11854,237,0.5481196045875549,0.2182893902063369,0.3298302143812179,236
11855,237,0.7938910126686096,0.0376917496323585,0.7561992630362511,158
